node.src,node.dst,frame.time_relative,frame.len
2,3,0.037106,1280
2,3,0.037107,1280
2,3,0.03712,1280
2,3,0.037128,1280
2,3,0.037137,1280
2,3,0.037138,1280
2,3,0.03718,1280
2,3,0.037181,1280
2,3,0.037185,1280
2,3,0.037191,1280
2,3,0.037197,1280
2,3,0.037218,1280
2,3,0.037224,1280
2,3,0.037227,1280
2,3,0.037237,1280
2,3,0.037239,1280
2,3,0.037256,1280
2,3,0.037257,1280
2,3,0.037259,1280
2,3,0.037264,1280
2,3,0.03729,1280
2,3,0.037296,1280
2,3,0.037316,1280
2,3,0.037319,1280
2,3,0.040151,1280
2,3,0.040154,1280
2,3,0.040155,1280
2,3,0.040156,1280
2,3,0.04016,1280
2,3,0.040166,1280
2,3,0.040169,1280
2,3,0.040176,1280
2,3,0.040178,1280
2,3,0.040198,1280
2,3,0.040203,1280
2,3,0.040207,1280
2,3,0.040213,1280
2,3,0.040217,1280
2,3,0.040239,1280
2,3,0.04025,1280
2,3,0.040255,1280
2,3,0.040267,1280
2,3,0.040276,1280
2,3,0.040281,1280
2,3,0.040293,1280
2,3,0.040295,1280
2,3,0.0403,1280
2,3,0.040307,1280
2,3,0.040309,1280
2,3,0.040316,1280
2,3,0.040323,1280
2,3,0.040326,1280
2,3,0.040327,1280
2,3,0.04034,1280
2,3,0.043101,1280
2,3,0.043108,1280
2,3,0.043115,1280
2,3,0.043133,1280
2,3,0.043134,1280
2,3,0.043147,1280
2,3,0.043153,1280
2,3,0.043159,1280
2,3,0.043164,1280
2,3,0.043176,1280
2,3,0.043184,1280
2,3,0.043191,1280
2,3,0.043194,1280
2,3,0.043197,1280
2,3,0.043198,1280
2,3,0.0432,1280
2,3,0.043208,1280
2,3,0.043213,1280
2,3,0.043217,1280
2,3,0.043218,1280
2,3,0.043223,1280
2,3,0.043241,1280
2,3,0.043244,1280
2,3,0.043248,1280
2,3,0.043257,1280
2,3,0.043272,1280
2,3,0.043275,1280
2,3,0.043277,1280
2,3,0.04328,1280
2,3,0.043281,1280
2,3,0.044828,1280
2,3,0.044834,1280
2,3,0.044841,1280
2,3,0.044851,1280
2,3,0.044854,1280
2,3,0.044859,1280
2,3,0.044874,1280
2,3,0.044876,1280
2,3,0.044895,1280
2,3,0.044898,1280
2,3,0.0449,1280
2,3,0.044902,1280
2,3,0.044903,1280
2,3,0.044914,1280
2,3,0.044915,1280
2,3,0.044919,1280
2,3,0.044924,1280
2,3,0.044925,1280
2,3,0.044927,1280
2,3,0.04494,1280
2,3,0.044947,1280
2,3,0.044959,1280
2,3,0.044967,1280
2,3,0.044971,1280
2,3,0.044974,1280
2,3,0.044975,1280
2,3,0.044982,1280
2,3,0.044987,1280
2,3,0.044989,1280
2,3,0.044995,1280
2,3,0.049073,1280
2,3,0.049075,1280
2,3,0.049078,1280
2,3,0.049082,1280
2,3,0.049084,1280
2,3,0.049087,1280
2,3,0.049091,1280
2,3,0.049097,1280
2,3,0.049098,1280
2,3,0.049099,1280
2,3,0.049104,1280
2,3,0.04911,1280
2,3,0.04912,1280
2,3,0.049132,1280
2,3,0.049155,1280
2,3,0.049167,1280
2,3,0.049168,1280
2,3,0.049171,1280
2,3,0.049179,1280
2,3,0.04918,1280
2,3,0.049204,1280
2,3,0.049215,1280
2,3,0.049216,1280
2,3,0.049219,1280
2,3,0.049226,1280
2,3,0.049227,1280
2,3,0.049239,1280
2,3,0.049247,1280
2,3,0.049269,1280
2,3,0.049275,1280
2,3,0.052897,1280
2,3,0.052902,1280
2,3,0.052904,1280
2,3,0.052905,1280
2,3,0.052913,1280
2,3,0.052926,1280
2,3,0.052927,1280
2,3,0.05293,1280
2,3,0.052936,1280
2,3,0.052942,1280
2,3,0.052974,1280
2,3,0.052977,1280
2,3,0.052982,1280
2,3,0.052984,1280
2,3,0.052994,1280
2,3,0.053003,1280
2,3,0.05301,1280
2,3,0.053011,1280
2,3,0.053012,1280
2,3,0.05302,1280
2,3,0.053022,1280
2,3,0.053028,1280
2,3,0.053029,1280
2,3,0.053038,1280
2,3,0.05304,1280
2,3,0.053043,1280
2,3,0.05306,1280
2,3,0.053063,1280
2,3,0.053079,1280
2,3,0.05308,1280
2,3,0.054555,1280
2,3,0.054556,1280
2,3,0.054561,1280
2,3,0.05457,1280
2,3,0.054576,1280
2,3,0.054577,1280
2,3,0.054583,1280
2,3,0.054613,1280
2,3,0.05462,1280
2,3,0.054622,1280
2,3,0.054623,1280
2,3,0.05463,1280
2,3,0.054649,1280
2,3,0.05467,1280
2,3,0.054677,1280
2,3,0.054687,1280
2,3,0.054697,1280
2,3,0.054708,1280
2,3,0.054711,1280
2,3,0.054714,1280
2,3,0.054717,1280
2,3,0.054742,1280
2,3,0.054746,1280
2,3,0.054749,1280
2,3,0.05475,1280
2,3,0.054751,1280
2,3,0.054752,1280
2,3,0.054759,1280
2,3,0.054761,1280
2,3,0.054765,1280
2,3,0.056573,1280
2,3,0.056578,1280
2,3,0.056591,1280
2,3,0.056597,1280
2,3,0.056602,1280
2,3,0.056607,1280
2,3,0.056619,1280
2,3,0.056631,1280
2,3,0.056632,1280
2,3,0.056636,1280
2,3,0.056648,1280
2,3,0.056667,1280
2,3,0.056679,1280
2,3,0.056686,1280
2,3,0.056697,1280
2,3,0.056716,1280
2,3,0.056738,1280
2,3,0.056741,1280
2,3,0.056748,1280
2,3,0.056751,1280
2,3,0.056754,1280
2,3,0.056754,1280
2,3,0.056758,1280
2,3,0.056761,1280
2,3,0.056764,1280
2,3,0.056765,1280
2,3,0.056768,1280
2,3,0.05677,1280
2,3,0.056773,1280
2,3,0.056773,1280
2,3,0.056778,1280
2,3,0.056781,1280
2,3,0.056783,1280
2,3,0.056787,1280
2,3,0.056787,1280
2,3,0.056788,1280
2,3,0.056789,1280
2,3,0.0568,1280
2,3,0.056802,1280
2,3,0.056804,1280
2,3,0.056809,1280
2,3,0.056833,1280
2,3,0.056835,1280
2,3,0.056847,1280
2,3,0.056854,1280
2,3,0.056855,1280
2,3,0.056879,1280
2,3,0.05689,1280
2,3,0.056893,1280
2,3,0.056896,1280
2,3,0.0569,1280
2,3,0.056901,1280
2,3,0.056917,1280
2,3,0.056922,1280
2,3,0.056924,1280
2,3,0.056938,1280
2,3,0.056947,1280
2,3,0.056953,1280
2,3,0.056954,1280
2,3,0.05696,1280
2,3,0.061706,1280
2,3,0.06171,1280
2,3,0.061711,1280
2,3,0.061713,1280
2,3,0.061714,1280
2,3,0.061716,1280
2,3,0.061717,1280
2,3,0.061718,1280
2,3,0.061724,1280
2,3,0.061725,1280
2,3,0.061728,1280
2,3,0.061735,1280
2,3,0.061749,1280
2,3,0.061757,1280
2,3,0.06176,1280
2,3,0.061772,1280
2,3,0.061775,1280
2,3,0.061776,1280
2,3,0.061781,1280
2,3,0.061784,1280
2,3,0.061789,1280
2,3,0.06179,1280
2,3,0.061791,1280
2,3,0.061797,1280
2,3,0.061799,1280
2,3,0.0618,1280
2,3,0.061806,1280
2,3,0.061812,1280
2,3,0.061821,1280
2,3,0.061828,1280
2,3,0.063419,1280
2,3,0.06342,1280
2,3,0.063421,1280
2,3,0.063422,1280
2,3,0.063432,1280
2,3,0.063435,1280
2,3,0.063437,1280
2,3,0.063439,1280
2,3,0.063441,1280
2,3,0.06346,1280
2,3,0.063465,1280
2,3,0.06347,1280
2,3,0.063482,1280
2,3,0.063483,1280
2,3,0.063488,1280
2,3,0.063504,1280
2,3,0.063512,1280
2,3,0.063514,1280
2,3,0.06352,1280
2,3,0.063541,1280
2,3,0.063553,1280
2,3,0.063554,1280
2,3,0.063555,1280
2,3,0.063559,1280
2,3,0.063561,1280
2,3,0.06358,1280
2,3,0.063601,1280
2,3,0.063603,1280
2,3,0.06361,1280
2,3,0.063611,1280
2,3,0.067146,1280
2,3,0.067164,1280
2,3,0.067167,1280
2,3,0.06718,1280
2,3,0.067187,1280
2,3,0.067193,1280
2,3,0.067198,1280
2,3,0.067203,1280
2,3,0.067204,1280
2,3,0.067208,1280
2,3,0.067209,1280
2,3,0.067216,1280
2,3,0.067231,1280
2,3,0.067232,1280
2,3,0.067242,1280
2,3,0.067244,1280
2,3,0.067247,1280
2,3,0.067265,1280
2,3,0.067268,1280
2,3,0.067274,1280
2,3,0.067309,1280
2,3,0.067323,1280
2,3,0.067346,1280
2,3,0.067347,1280
2,3,0.067358,1280
2,3,0.067361,1280
2,3,0.067362,1280
2,3,0.067366,1280
2,3,0.067376,1280
2,3,0.067388,1280
2,3,0.068327,1280
2,3,0.068339,1280
2,3,0.068341,1280
2,3,0.068357,1280
2,3,0.06836,1280
2,3,0.068362,1280
2,3,0.068369,1280
2,3,0.068371,1280
2,3,0.068376,1280
2,3,0.068383,1280
2,3,0.068388,1280
2,3,0.068404,1280
2,3,0.068406,1280
2,3,0.068407,1280
2,3,0.068422,1280
2,3,0.068425,1280
2,3,0.068426,1280
2,3,0.068428,1280
2,3,0.068433,1280
2,3,0.068437,1280
2,3,0.068443,1280
2,3,0.068444,1280
2,3,0.068454,1280
2,3,0.068459,1280
2,3,0.068483,1280
2,3,0.068485,1280
2,3,0.068486,1280
2,3,0.068506,1280
2,3,0.068508,1280
2,3,0.068516,1280
2,3,0.069369,1280
2,3,0.06938,1280
2,3,0.069386,1280
2,3,0.06939,1280
2,3,0.069394,1280
2,3,0.069404,1280
2,3,0.069409,1280
2,3,0.069412,1280
2,3,0.069432,1280
2,3,0.069435,1280
2,3,0.069444,1280
2,3,0.069454,1280
2,3,0.069458,1280
2,3,0.069489,1280
2,3,0.069493,1280
2,3,0.069511,1280
2,3,0.069512,1280
2,3,0.069516,1280
2,3,0.069519,1280
2,3,0.06953,1280
2,3,0.069532,1280
2,3,0.069545,1280
2,3,0.069551,1280
2,3,0.069554,1280
2,3,0.069559,1280
2,3,0.069564,1280
2,3,0.069566,1280
2,3,0.069589,1280
2,3,0.069612,1280
2,3,0.069622,1280
2,3,0.076348,1280
2,3,0.076353,1280
2,3,0.076371,1280
2,3,0.076375,1280
2,3,0.076398,1280
2,3,0.076399,1280
2,3,0.076402,1280
2,3,0.076403,1280
2,3,0.076417,1280
2,3,0.076422,1280
2,3,0.076423,1280
2,3,0.076427,1280
2,3,0.076435,1280
2,3,0.076442,1280
2,3,0.076445,1280
2,3,0.076446,1280
2,3,0.076461,1280
2,3,0.076465,1280
2,3,0.076471,1280
2,3,0.076476,1280
2,3,0.076488,1280
2,3,0.076502,1280
2,3,0.076504,1280
2,3,0.076505,1280
2,3,0.076507,1280
2,3,0.076508,1280
2,3,0.076511,1280
2,3,0.076512,1280
2,3,0.076523,1280
2,3,0.076524,1280
2,3,0.076534,1280
2,3,0.076536,1280
2,3,0.076544,1280
2,3,0.076546,1280
2,3,0.076549,1280
2,3,0.076557,1280
2,3,0.07657,1280
2,3,0.076575,1280
2,3,0.076581,1280
2,3,0.076585,1280
2,3,0.076588,1280
2,3,0.076611,1280
2,3,0.076619,1280
2,3,0.076625,1280
2,3,0.076629,1280
2,3,0.076634,1280
2,3,0.076637,1280
2,3,0.076642,1280
2,3,0.076647,1280
2,3,0.076651,1280
2,3,0.076658,1280
2,3,0.07666,1280
2,3,0.076666,1280
2,3,0.076668,1280
2,3,0.07668,1280
2,3,0.07669,1280
2,3,0.076712,1280
2,3,0.076719,1280
2,3,0.076733,1280
2,3,0.076746,1280
2,3,0.077481,1280
2,3,0.077489,1280
2,3,0.077492,1280
2,3,0.077494,1280
2,3,0.077497,1280
2,3,0.077509,1280
2,3,0.077512,1280
2,3,0.077515,1280
2,3,0.077526,1280
2,3,0.077527,1280
2,3,0.077528,1280
2,3,0.077529,1280
2,3,0.077534,1280
2,3,0.077535,1280
2,3,0.077536,1280
2,3,0.077542,1280
2,3,0.077544,1280
2,3,0.077545,1280
2,3,0.077561,1280
2,3,0.077585,1280
2,3,0.077593,1280
2,3,0.077608,1280
2,3,0.077614,1280
2,3,0.077617,1280
2,3,0.077625,1280
2,3,0.077636,1280
2,3,0.077639,1280
2,3,0.077643,1280
2,3,0.077644,1280
2,3,0.077647,1280
2,3,0.080594,1280
2,3,0.080596,1280
2,3,0.080608,1280
2,3,0.080609,1280
2,3,0.080611,1280
2,3,0.080613,1280
2,3,0.080621,1280
2,3,0.080627,1280
2,3,0.08063,1280
2,3,0.080635,1280
2,3,0.080639,1280
2,3,0.08064,1280
2,3,0.080645,1280
2,3,0.080648,1280
2,3,0.08065,1280
2,3,0.080662,1280
2,3,0.080676,1280
2,3,0.080677,1280
2,3,0.080681,1280
2,3,0.080688,1280
2,3,0.080695,1280
2,3,0.080701,1280
2,3,0.080702,1280
2,3,0.080705,1280
2,3,0.08071,1280
2,3,0.080711,1280
2,3,0.080719,1280
2,3,0.08072,1280
2,3,0.080728,1280
2,3,0.080729,1280
2,3,0.080732,1280
2,3,0.080737,1280
2,3,0.080744,1280
2,3,0.080752,1280
2,3,0.080753,1280
2,3,0.08076,1280
2,3,0.080763,1280
2,3,0.080765,1280
2,3,0.08077,1280
2,3,0.080771,1280
2,3,0.080777,1280
2,3,0.080786,1280
2,3,0.080793,1280
2,3,0.080794,1280
2,3,0.080799,1280
2,3,0.080801,1280
2,3,0.080806,1280
2,3,0.080825,1280
2,3,0.080826,1280
2,3,0.080833,1280
2,3,0.080835,1280
2,3,0.080838,1280
2,3,0.080844,1280
2,3,0.080851,1280
2,3,0.080854,1280
2,3,0.080873,1280
2,3,0.080879,1280
2,3,0.080885,1280
2,3,0.080896,1280
2,3,0.080904,1280
2,3,0.082219,1280
2,3,0.082224,1280
2,3,0.082225,1280
2,3,0.082234,1280
2,3,0.082236,1280
2,3,0.082243,1280
2,3,0.08225,1280
2,3,0.082251,1280
2,3,0.082252,1280
2,3,0.082259,1280
2,3,0.082262,1280
2,3,0.08227,1280
2,3,0.082281,1280
2,3,0.082287,1280
2,3,0.082302,1280
2,3,0.082309,1280
2,3,0.08231,1280
2,3,0.082312,1280
2,3,0.082316,1280
2,3,0.082317,1280
2,3,0.082333,1280
2,3,0.082339,1280
2,3,0.082345,1280
2,3,0.082353,1280
2,3,0.082357,1280
2,3,0.082384,1280
2,3,0.082386,1280
2,3,0.082395,1280
2,3,0.0824,1280
2,3,0.082403,1280
2,3,0.085176,1280
2,3,0.085183,1280
2,3,0.085211,1280
2,3,0.085226,1280
2,3,0.085227,1280
2,3,0.085234,1280
2,3,0.085235,1280
2,3,0.085248,1280
2,3,0.085252,1280
2,3,0.085262,1280
2,3,0.085265,1280
2,3,0.085311,1280
2,3,0.085315,1280
2,3,0.085331,1280
2,3,0.085348,1280
2,3,0.085362,1280
2,3,0.085369,1280
2,3,0.085381,1280
2,3,0.085391,1280
2,3,0.085398,1280
2,3,0.085413,1280
2,3,0.085414,1280
2,3,0.085424,1280
2,3,0.085427,1280
2,3,0.085428,1280
2,3,0.085437,1280
2,3,0.085445,1280
2,3,0.085446,1280
2,3,0.085451,1280
2,3,0.085463,1280
2,3,0.087388,1280
2,3,0.087395,1280
2,3,0.087396,1280
2,3,0.087397,1280
2,3,0.0874,1280
2,3,0.087404,1280
2,3,0.08741,1280
2,3,0.087411,1280
2,3,0.087415,1280
2,3,0.087418,1280
2,3,0.087419,1280
2,3,0.087436,1280
2,3,0.087445,1280
2,3,0.087449,1280
2,3,0.087456,1280
2,3,0.087462,1280
2,3,0.087463,1280
2,3,0.087467,1280
2,3,0.087471,1280
2,3,0.087473,1280
2,3,0.087476,1280
2,3,0.08748,1280
2,3,0.087484,1280
2,3,0.087489,1280
2,3,0.08749,1280
2,3,0.087511,1280
2,3,0.087512,1280
2,3,0.087536,1280
2,3,0.087537,1280
2,3,0.087542,1280
2,3,0.088041,1280
2,3,0.088054,1280
2,3,0.088055,1280
2,3,0.088058,1280
2,3,0.088075,1280
2,3,0.088078,1280
2,3,0.088079,1280
2,3,0.088081,1280
2,3,0.088084,1280
2,3,0.088088,1280
2,3,0.088089,1280
2,3,0.088093,1280
2,3,0.088102,1280
2,3,0.088107,1280
2,3,0.088109,1280
2,3,0.088113,1280
2,3,0.08812,1280
2,3,0.088121,1280
2,3,0.088137,1280
2,3,0.088138,1280
2,3,0.088139,1280
2,3,0.088152,1280
2,3,0.088153,1280
2,3,0.08816,1280
2,3,0.088164,1280
2,3,0.08817,1280
2,3,0.088176,1280
2,3,0.088178,1280
2,3,0.088181,1280
2,3,0.088183,1280
2,3,0.097397,1280
2,3,0.0974,1280
2,3,0.097401,1280
2,3,0.097407,1280
2,3,0.097411,1280
2,3,0.097417,1280
2,3,0.097418,1280
2,3,0.09742,1280
2,3,0.097422,1280
2,3,0.097423,1280
2,3,0.097425,1280
2,3,0.097431,1280
2,3,0.09744,1280
2,3,0.097441,1280
2,3,0.097453,1280
2,3,0.097462,1280
2,3,0.097474,1280
2,3,0.097491,1280
2,3,0.097494,1280
2,3,0.097508,1280
2,3,0.097511,1280
2,3,0.097521,1280
2,3,0.097525,1280
2,3,0.097534,1280
2,3,0.097542,1280
2,3,0.097544,1280
2,3,0.097546,1280
2,3,0.097548,1280
2,3,0.097551,1280
2,3,0.097555,1280
2,3,0.100769,1280
2,3,0.10078,1280
2,3,0.100795,1280
2,3,0.100803,1280
2,3,0.100811,1280
2,3,0.100817,1280
2,3,0.100819,1280
2,3,0.100821,1280
2,3,0.100822,1280
2,3,0.100827,1280
2,3,0.100828,1280
2,3,0.100838,1280
2,3,0.100843,1280
2,3,0.100848,1280
2,3,0.100852,1280
2,3,0.100862,1280
2,3,0.100871,1280
2,3,0.100878,1280
2,3,0.10088,1280
2,3,0.100887,1280
2,3,0.100889,1280
2,3,0.10089,1280
2,3,0.100895,1280
2,3,0.100898,1280
2,3,0.100905,1280
2,3,0.100918,1280
2,3,0.100928,1280
2,3,0.100929,1280
2,3,0.100933,1280
2,3,0.100934,1280
2,3,0.100936,1280
2,3,0.100942,1280
2,3,0.100946,1280
2,3,0.100947,1280
2,3,0.100966,1280
2,3,0.100967,1280
2,3,0.100968,1280
2,3,0.100973,1280
2,3,0.100984,1280
2,3,0.10099,1280
2,3,0.100991,1280
2,3,0.101014,1280
2,3,0.101039,1280
2,3,0.101043,1280
2,3,0.101044,1280
2,3,0.101052,1280
2,3,0.101068,1280
2,3,0.101082,1280
2,3,0.101086,1280
2,3,0.1011,1280
2,3,0.101102,1280
2,3,0.101104,1280
2,3,0.10111,1280
2,3,0.101124,1280
2,3,0.101125,1280
2,3,0.101126,1280
2,3,0.101131,1280
2,3,0.101148,1280
2,3,0.101149,1280
2,3,0.10117,1280
2,3,0.105135,1280
2,3,0.105137,1280
2,3,0.105138,1280
2,3,0.105145,1280
2,3,0.105146,1280
2,3,0.10516,1280
2,3,0.105165,1280
2,3,0.10517,1280
2,3,0.10519,1280
2,3,0.105195,1280
2,3,0.105199,1280
2,3,0.105205,1280
2,3,0.105206,1280
2,3,0.105214,1280
2,3,0.105254,1280
2,3,0.105256,1280
2,3,0.105259,1280
2,3,0.105265,1280
2,3,0.105268,1280
2,3,0.10527,1280
2,3,0.105276,1280
2,3,0.105278,1280
2,3,0.105279,1280
2,3,0.105311,1280
2,3,0.105322,1280
2,3,0.105331,1280
2,3,0.105337,1280
2,3,0.105339,1280
2,3,0.105349,1280
2,3,0.105353,1280
2,3,0.110016,1280
2,3,0.110023,1280
2,3,0.110037,1280
2,3,0.11005,1280
2,3,0.110058,1280
2,3,0.11006,1280
2,3,0.110066,1280
2,3,0.110067,1280
2,3,0.110078,1280
2,3,0.110079,1280
2,3,0.110086,1280
2,3,0.110088,1280
2,3,0.110089,1280
2,3,0.11009,1280
2,3,0.110097,1280
2,3,0.110099,1280
2,3,0.1101,1280
2,3,0.110108,1280
2,3,0.11012,1280
2,3,0.110125,1280
2,3,0.110129,1280
2,3,0.110131,1280
2,3,0.110132,1280
2,3,0.110133,1280
2,3,0.110148,1280
2,3,0.110156,1280
2,3,0.110159,1280
2,3,0.110168,1280
2,3,0.110169,1280
2,3,0.110175,1280
2,3,0.11335,1280
2,3,0.113351,1280
2,3,0.113353,1280
2,3,0.113362,1280
2,3,0.113363,1280
2,3,0.113368,1280
2,3,0.113378,1280
2,3,0.113379,1280
2,3,0.113381,1280
2,3,0.113392,1280
2,3,0.113395,1280
2,3,0.113404,1280
2,3,0.113412,1280
2,3,0.113416,1280
2,3,0.11342,1280
2,3,0.113424,1280
2,3,0.113428,1280
2,3,0.113431,1280
2,3,0.113432,1280
2,3,0.113433,1280
2,3,0.113436,1280
2,3,0.113437,1280
2,3,0.113438,1280
2,3,0.113445,1280
2,3,0.113446,1280
2,3,0.113448,1280
2,3,0.113454,1280
2,3,0.113455,1280
2,3,0.113461,1280
2,3,0.113464,1280
2,3,0.11757,1280
2,3,0.117574,1280
2,3,0.117581,1280
2,3,0.117586,1280
2,3,0.117599,1280
2,3,0.117603,1280
2,3,0.117607,1280
2,3,0.11761,1280
2,3,0.117618,1280
2,3,0.117625,1280
2,3,0.117635,1280
2,3,0.117641,1280
2,3,0.117658,1280
2,3,0.11766,1280
2,3,0.117671,1280
2,3,0.117685,1280
2,3,0.117686,1280
2,3,0.117693,1280
2,3,0.117695,1280
2,3,0.117697,1280
2,3,0.117707,1280
2,3,0.117717,1280
2,3,0.117724,1280
2,3,0.117725,1280
2,3,0.117726,1280
2,3,0.117728,1280
2,3,0.117732,1280
2,3,0.117745,1280
2,3,0.117746,1280
2,3,0.117748,1280
2,3,0.118282,1280
2,3,0.118286,1280
2,3,0.118292,1280
2,3,0.118299,1280
2,3,0.118306,1280
2,3,0.118325,1280
2,3,0.118326,1280
2,3,0.11833,1280
2,3,0.118343,1280
2,3,0.118344,1280
2,3,0.118346,1280
2,3,0.118358,1280
2,3,0.118373,1280
2,3,0.118388,1280
2,3,0.118396,1280
2,3,0.118401,1280
2,3,0.118407,1280
2,3,0.118433,1280
2,3,0.118438,1280
2,3,0.118448,1280
2,3,0.118458,1280
2,3,0.11846,1280
2,3,0.118465,1280
2,3,0.118467,1280
2,3,0.118468,1280
2,3,0.11847,1280
2,3,0.118486,1280
2,3,0.1185,1280
2,3,0.118504,1280
2,3,0.118508,1280
2,3,0.123935,1280
2,3,0.123941,1280
2,3,0.12396,1280
2,3,0.123962,1280
2,3,0.123964,1280
2,3,0.123965,1280
2,3,0.123972,1280
2,3,0.123979,1280
2,3,0.123987,1280
2,3,0.123996,1280
2,3,0.123998,1280
2,3,0.124,1280
2,3,0.124017,1280
2,3,0.124028,1280
2,3,0.124035,1280
2,3,0.124036,1280
2,3,0.124055,1280
2,3,0.124062,1280
2,3,0.124064,1280
2,3,0.124068,1280
2,3,0.124077,1280
2,3,0.124088,1280
2,3,0.12409,1280
2,3,0.124103,1280
2,3,0.124104,1280
2,3,0.124105,1280
2,3,0.124114,1280
2,3,0.124129,1280
2,3,0.124139,1280
2,3,0.124144,1280
2,3,0.128086,1280
2,3,0.128088,1280
2,3,0.128089,1280
2,3,0.128091,1280
2,3,0.128092,1280
2,3,0.128098,1280
2,3,0.1281,1280
2,3,0.128106,1280
2,3,0.128113,1280
2,3,0.128123,1280
2,3,0.128128,1280
2,3,0.128132,1280
2,3,0.128133,1280
2,3,0.128134,1280
2,3,0.128153,1280
2,3,0.128157,1280
2,3,0.128163,1280
2,3,0.12818,1280
2,3,0.128182,1280
2,3,0.128195,1280
2,3,0.128204,1280
2,3,0.12821,1280
2,3,0.128213,1280
2,3,0.128217,1280
2,3,0.128228,1280
2,3,0.128235,1280
2,3,0.128241,1280
2,3,0.128242,1280
2,3,0.128248,1280
2,3,0.128251,1280
2,3,0.130742,1280
2,3,0.130754,1280
2,3,0.130757,1280
2,3,0.130775,1280
2,3,0.130777,1280
2,3,0.130783,1280
2,3,0.13079,1280
2,3,0.130806,1280
2,3,0.13082,1280
2,3,0.130827,1280
2,3,0.130828,1280
2,3,0.130838,1280
2,3,0.130839,1280
2,3,0.130844,1280
2,3,0.130853,1280
2,3,0.130862,1280
2,3,0.130866,1280
2,3,0.130878,1280
2,3,0.1309,1280
2,3,0.130904,1280
2,3,0.130915,1280
2,3,0.130925,1280
2,3,0.130928,1280
2,3,0.130934,1280
2,3,0.130943,1280
2,3,0.130958,1280
2,3,0.130962,1280
2,3,0.130963,1280
2,3,0.130964,1280
2,3,0.130965,1280
2,3,0.134244,1280
2,3,0.134245,1280
2,3,0.134248,1280
2,3,0.13425,1280
2,3,0.134253,1280
2,3,0.134282,1280
2,3,0.134286,1280
2,3,0.13429,1280
2,3,0.134306,1280
2,3,0.134308,1280
2,3,0.13431,1280
2,3,0.134317,1280
2,3,0.134324,1280
2,3,0.134325,1280
2,3,0.134327,1280
2,3,0.134349,1280
2,3,0.134354,1280
2,3,0.134365,1280
2,3,0.134369,1280
2,3,0.134372,1280
2,3,0.134375,1280
2,3,0.134378,1280
2,3,0.13438,1280
2,3,0.134381,1280
2,3,0.134398,1280
2,3,0.134412,1280
2,3,0.134416,1280
2,3,0.134418,1280
2,3,0.134423,1280
2,3,0.134432,1280
2,3,0.134549,1280
2,3,0.134563,1280
2,3,0.134572,1280
2,3,0.13458,1280
2,3,0.134586,1280
2,3,0.134589,1280
2,3,0.134601,1280
2,3,0.134621,1280
2,3,0.134622,1280
2,3,0.134623,1280
2,3,0.134634,1280
2,3,0.134639,1280
2,3,0.13464,1280
2,3,0.134642,1280
2,3,0.134643,1280
2,3,0.134646,1280
2,3,0.134648,1280
2,3,0.13465,1280
2,3,0.134666,1280
2,3,0.134673,1280
2,3,0.134683,1280
2,3,0.134687,1280
2,3,0.134694,1280
