node.src,node.dst,frame.time_relative,frame.len
3,4,0.033849,1280
3,4,0.033869,1280
3,4,0.035535,1280
3,4,0.035541,1280
3,4,0.035547,1280
3,4,0.035559,1280
3,4,0.035569,1280
3,4,0.03557,1280
3,4,0.035573,1280
3,4,0.035585,1280
3,4,0.035587,1280
3,4,0.035591,1280
3,4,0.035594,1280
3,4,0.035605,1280
3,4,0.03563,1280
3,4,0.035632,1280
3,4,0.035636,1280
3,4,0.035648,1280
3,4,0.035652,1280
3,4,0.035654,1280
3,4,0.035662,1280
3,4,0.035665,1280
3,4,0.035669,1280
3,4,0.03567,1280
3,4,0.035693,1280
3,4,0.035707,1280
3,4,0.035725,1280
3,4,0.035727,1280
3,4,0.035731,1280
3,4,0.035734,1280
3,4,0.035742,1280
3,4,0.035752,1280
3,4,0.040278,1280
3,4,0.040279,1280
3,4,0.040282,1280
3,4,0.040284,1280
3,4,0.040292,1280
3,4,0.040298,1280
3,4,0.040299,1280
3,4,0.040306,1280
3,4,0.040308,1280
3,4,0.04031,1280
3,4,0.040311,1280
3,4,0.040312,1280
3,4,0.040313,1280
3,4,0.040316,1280
3,4,0.040322,1280
3,4,0.040324,1280
3,4,0.04033,1280
3,4,0.040332,1280
3,4,0.040336,1280
3,4,0.040338,1280
3,4,0.040353,1280
3,4,0.040356,1280
3,4,0.040365,1280
3,4,0.040371,1280
3,4,0.040381,1280
3,4,0.040386,1280
3,4,0.040397,1280
3,4,0.0404,1280
3,4,0.040406,1280
3,4,0.040411,1280
3,4,0.042523,1280
3,4,0.042525,1280
3,4,0.042531,1280
3,4,0.042544,1280
3,4,0.042545,1280
3,4,0.042547,1280
3,4,0.042557,1280
3,4,0.042567,1280
3,4,0.04257,1280
3,4,0.042581,1280
3,4,0.042582,1280
3,4,0.042592,1280
3,4,0.042595,1280
3,4,0.042598,1280
3,4,0.042599,1280
3,4,0.042604,1280
3,4,0.042606,1280
3,4,0.042612,1280
3,4,0.042618,1280
3,4,0.042619,1280
3,4,0.042621,1280
3,4,0.042634,1280
3,4,0.042635,1280
3,4,0.042638,1280
3,4,0.04264,1280
3,4,0.042643,1280
3,4,0.042647,1280
3,4,0.042651,1280
3,4,0.042655,1280
3,4,0.042656,1280
3,4,0.042658,1280
3,4,0.042661,1280
3,4,0.042666,1280
3,4,0.042667,1280
3,4,0.04267,1280
3,4,0.042671,1280
3,4,0.042671,1280
3,4,0.042672,1280
3,4,0.042673,1280
3,4,0.042674,1280
3,4,0.042675,1280
3,4,0.042678,1280
3,4,0.042679,1280
3,4,0.042681,1280
3,4,0.042702,1280
3,4,0.042714,1280
3,4,0.04272,1280
3,4,0.042729,1280
3,4,0.042738,1280
3,4,0.04274,1280
3,4,0.042749,1280
3,4,0.042751,1280
3,4,0.042756,1280
3,4,0.042759,1280
3,4,0.04276,1280
3,4,0.042768,1280
3,4,0.04277,1280
3,4,0.042781,1280
3,4,0.042784,1280
3,4,0.04279,1280
3,4,0.045462,1280
3,4,0.045465,1280
3,4,0.045483,1280
3,4,0.045489,1280
3,4,0.045497,1280
3,4,0.045501,1280
3,4,0.045505,1280
3,4,0.045509,1280
3,4,0.045517,1280
3,4,0.045524,1280
3,4,0.045526,1280
3,4,0.045529,1280
3,4,0.045533,1280
3,4,0.045538,1280
3,4,0.045552,1280
3,4,0.045562,1280
3,4,0.045563,1280
3,4,0.045566,1280
3,4,0.045567,1280
3,4,0.045568,1280
3,4,0.045569,1280
3,4,0.045571,1280
3,4,0.045577,1280
3,4,0.045585,1280
3,4,0.045587,1280
3,4,0.045588,1280
3,4,0.045606,1280
3,4,0.045615,1280
3,4,0.04563,1280
3,4,0.045631,1280
3,4,0.045785,1280
3,4,0.045798,1280
3,4,0.045802,1280
3,4,0.045805,1280
3,4,0.045806,1280
3,4,0.045815,1280
3,4,0.045836,1280
3,4,0.045842,1280
3,4,0.045845,1280
3,4,0.045847,1280
3,4,0.045855,1280
3,4,0.045869,1280
3,4,0.045886,1280
3,4,0.045887,1280
3,4,0.045892,1280
3,4,0.045896,1280
3,4,0.045899,1280
3,4,0.045907,1280
3,4,0.045921,1280
3,4,0.045928,1280
3,4,0.045935,1280
3,4,0.045941,1280
3,4,0.045947,1280
3,4,0.045951,1280
3,4,0.045953,1280
3,4,0.045961,1280
3,4,0.045962,1280
3,4,0.045968,1280
3,4,0.045971,1280
3,4,0.045976,1280
3,4,0.049878,1280
3,4,0.049881,1280
3,4,0.049883,1280
3,4,0.049888,1280
3,4,0.049889,1280
3,4,0.049897,1280
3,4,0.049898,1280
3,4,0.049905,1280
3,4,0.049908,1280
3,4,0.049914,1280
3,4,0.049919,1280
3,4,0.04992,1280
3,4,0.049924,1280
3,4,0.049925,1280
3,4,0.049927,1280
3,4,0.04993,1280
3,4,0.049932,1280
3,4,0.049938,1280
3,4,0.04996,1280
3,4,0.049963,1280
3,4,0.049965,1280
3,4,0.049972,1280
3,4,0.049975,1280
3,4,0.049979,1280
3,4,0.04998,1280
3,4,0.049989,1280
3,4,0.049991,1280
3,4,0.049995,1280
3,4,0.049997,1280
3,4,0.050006,1280
3,4,0.052358,1280
3,4,0.05236,1280
3,4,0.052361,1280
3,4,0.052362,1280
3,4,0.052367,1280
3,4,0.052368,1280
3,4,0.05237,1280
3,4,0.052371,1280
3,4,0.052388,1280
3,4,0.052391,1280
3,4,0.052408,1280
3,4,0.05241,1280
3,4,0.052424,1280
3,4,0.052425,1280
3,4,0.052445,1280
3,4,0.052446,1280
3,4,0.052448,1280
3,4,0.052453,1280
3,4,0.052454,1280
3,4,0.052462,1280
3,4,0.052463,1280
3,4,0.052472,1280
3,4,0.052473,1280
3,4,0.052477,1280
3,4,0.052479,1280
3,4,0.052481,1280
3,4,0.052485,1280
3,4,0.052488,1280
3,4,0.052491,1280
3,4,0.052497,1280
3,4,0.06346,1280
3,4,0.063465,1280
3,4,0.06347,1280
3,4,0.063472,1280
3,4,0.063476,1280
3,4,0.063478,1280
3,4,0.063479,1280
3,4,0.063481,1280
3,4,0.063482,1280
3,4,0.063486,1280
3,4,0.06349,1280
3,4,0.063501,1280
3,4,0.063508,1280
3,4,0.063515,1280
3,4,0.063517,1280
3,4,0.06352,1280
3,4,0.063522,1280
3,4,0.063523,1280
3,4,0.063527,1280
3,4,0.063531,1280
3,4,0.063532,1280
3,4,0.063545,1280
3,4,0.063565,1280
3,4,0.063566,1280
3,4,0.063567,1280
3,4,0.063568,1280
3,4,0.063575,1280
3,4,0.063585,1280
3,4,0.063586,1280
3,4,0.063587,1280
3,4,0.064634,1280
3,4,0.064637,1280
3,4,0.064638,1280
3,4,0.06464,1280
3,4,0.064646,1280
3,4,0.064654,1280
3,4,0.064656,1280
3,4,0.064657,1280
3,4,0.064669,1280
3,4,0.06467,1280
3,4,0.064678,1280
3,4,0.064679,1280
3,4,0.064688,1280
3,4,0.064689,1280
3,4,0.06469,1280
3,4,0.064692,1280
3,4,0.064695,1280
3,4,0.0647,1280
3,4,0.064703,1280
3,4,0.064711,1280
3,4,0.064717,1280
3,4,0.064718,1280
3,4,0.06472,1280
3,4,0.064727,1280
3,4,0.064728,1280
3,4,0.064744,1280
3,4,0.064753,1280
3,4,0.064755,1280
3,4,0.064757,1280
3,4,0.064759,1280
3,4,0.065871,1280
3,4,0.065884,1280
3,4,0.065889,1280
3,4,0.06589,1280
3,4,0.065891,1280
3,4,0.065899,1280
3,4,0.06591,1280
3,4,0.065914,1280
3,4,0.065927,1280
3,4,0.065941,1280
3,4,0.065949,1280
3,4,0.065952,1280
3,4,0.065956,1280
3,4,0.065959,1280
3,4,0.065962,1280
3,4,0.065966,1280
3,4,0.065967,1280
3,4,0.065968,1280
3,4,0.065969,1280
3,4,0.065974,1280
3,4,0.065985,1280
3,4,0.065992,1280
3,4,0.065993,1280
3,4,0.065997,1280
3,4,0.066002,1280
3,4,0.066003,1280
3,4,0.066004,1280
3,4,0.066009,1280
3,4,0.066011,1280
3,4,0.066017,1280
3,4,0.072318,1280
3,4,0.072321,1280
3,4,0.072334,1280
3,4,0.072342,1280
3,4,0.072343,1280
3,4,0.072348,1280
3,4,0.072349,1280
3,4,0.072357,1280
3,4,0.072362,1280
3,4,0.072371,1280
3,4,0.072372,1280
3,4,0.072386,1280
3,4,0.072396,1280
3,4,0.072399,1280
3,4,0.07241,1280
3,4,0.072411,1280
3,4,0.072415,1280
3,4,0.072429,1280
3,4,0.072433,1280
3,4,0.072434,1280
3,4,0.072438,1280
3,4,0.072441,1280
3,4,0.072452,1280
3,4,0.072459,1280
3,4,0.072463,1280
3,4,0.072464,1280
3,4,0.072465,1280
3,4,0.072483,1280
3,4,0.072488,1280
3,4,0.072497,1280
3,4,0.074155,1280
3,4,0.074161,1280
3,4,0.074168,1280
3,4,0.07417,1280
3,4,0.074175,1280
3,4,0.074179,1280
3,4,0.074183,1280
3,4,0.074186,1280
3,4,0.07419,1280
3,4,0.074192,1280
3,4,0.074194,1280
3,4,0.074196,1280
3,4,0.074201,1280
3,4,0.074203,1280
3,4,0.074211,1280
3,4,0.074223,1280
3,4,0.074231,1280
3,4,0.074233,1280
3,4,0.074248,1280
3,4,0.074251,1280
3,4,0.074254,1280
3,4,0.074259,1280
3,4,0.074265,1280
3,4,0.074268,1280
3,4,0.074276,1280
3,4,0.074286,1280
3,4,0.074288,1280
3,4,0.07429,1280
3,4,0.074293,1280
3,4,0.074299,1280
3,4,0.076671,1280
3,4,0.076672,1280
3,4,0.076675,1280
3,4,0.076679,1280
3,4,0.076685,1280
3,4,0.076692,1280
3,4,0.076711,1280
3,4,0.076726,1280
3,4,0.076728,1280
3,4,0.076729,1280
3,4,0.076747,1280
3,4,0.076748,1280
3,4,0.076766,1280
3,4,0.076767,1280
3,4,0.076772,1280
3,4,0.076773,1280
3,4,0.076774,1280
3,4,0.076777,1280
3,4,0.076785,1280
3,4,0.076792,1280
3,4,0.076794,1280
3,4,0.076795,1280
3,4,0.076798,1280
3,4,0.076799,1280
3,4,0.076801,1280
3,4,0.076805,1280
3,4,0.076809,1280
3,4,0.076822,1280
3,4,0.076823,1280
3,4,0.076827,1280
3,4,0.080973,1280
3,4,0.080976,1280
3,4,0.080984,1280
3,4,0.080987,1280
3,4,0.080997,1280
3,4,0.080997,1280
3,4,0.081003,1280
3,4,0.081009,1280
3,4,0.081011,1280
3,4,0.081012,1280
3,4,0.081014,1280
3,4,0.081016,1280
3,4,0.08102,1280
3,4,0.08102,1280
3,4,0.081023,1280
3,4,0.081025,1280
3,4,0.08103,1280
3,4,0.081031,1280
3,4,0.081032,1280
3,4,0.081033,1280
3,4,0.081033,1280
3,4,0.081034,1280
3,4,0.081035,1280
3,4,0.081036,1280
3,4,0.081037,1280
3,4,0.081038,1280
3,4,0.081045,1280
3,4,0.081048,1280
3,4,0.081052,1280
3,4,0.081057,1280
3,4,0.081058,1280
3,4,0.081058,1280
3,4,0.081062,1280
3,4,0.081064,1280
3,4,0.08107,1280
3,4,0.081074,1280
3,4,0.081077,1280
3,4,0.081077,1280
3,4,0.081081,1280
3,4,0.081085,1280
3,4,0.08109,1280
3,4,0.081092,1280
3,4,0.081093,1280
3,4,0.081093,1280
3,4,0.081098,1280
3,4,0.081101,1280
3,4,0.081102,1280
3,4,0.081103,1280
3,4,0.081104,1280
3,4,0.081115,1280
3,4,0.081116,1280
3,4,0.08112,1280
3,4,0.081133,1280
3,4,0.081135,1280
3,4,0.081137,1280
3,4,0.081142,1280
3,4,0.081147,1280
3,4,0.081152,1280
3,4,0.081155,1280
3,4,0.081156,1280
3,4,0.084647,1280
3,4,0.084648,1280
3,4,0.08465,1280
3,4,0.084658,1280
3,4,0.084659,1280
3,4,0.084662,1280
3,4,0.084668,1280
3,4,0.084669,1280
3,4,0.084674,1280
3,4,0.084676,1280
3,4,0.08469,1280
3,4,0.084692,1280
3,4,0.084695,1280
3,4,0.084697,1280
3,4,0.084705,1280
3,4,0.084711,1280
3,4,0.084714,1280
3,4,0.084724,1280
3,4,0.084748,1280
3,4,0.08475,1280
3,4,0.084753,1280
3,4,0.084755,1280
3,4,0.084757,1280
3,4,0.084759,1280
3,4,0.084765,1280
3,4,0.084785,1280
3,4,0.084793,1280
3,4,0.084795,1280
3,4,0.084802,1280
3,4,0.08483,1280
3,4,0.085027,1280
3,4,0.085035,1280
3,4,0.085043,1280
3,4,0.085055,1280
3,4,0.085056,1280
3,4,0.085062,1280
3,4,0.08507,1280
3,4,0.085074,1280
3,4,0.085076,1280
3,4,0.085085,1280
3,4,0.085103,1280
3,4,0.085121,1280
3,4,0.08513,1280
3,4,0.085142,1280
3,4,0.085143,1280
3,4,0.085145,1280
3,4,0.08515,1280
3,4,0.08516,1280
3,4,0.085161,1280
3,4,0.085166,1280
3,4,0.085168,1280
3,4,0.085173,1280
3,4,0.085196,1280
3,4,0.085205,1280
3,4,0.085207,1280
3,4,0.085209,1280
3,4,0.08521,1280
3,4,0.085214,1280
3,4,0.085225,1280
3,4,0.085227,1280
3,4,0.085374,1280
3,4,0.085376,1280
3,4,0.085378,1280
3,4,0.085383,1280
3,4,0.085385,1280
3,4,0.085388,1280
3,4,0.08539,1280
3,4,0.085391,1280
3,4,0.085392,1280
3,4,0.0854,1280
3,4,0.085401,1280
3,4,0.085402,1280
3,4,0.085406,1280
3,4,0.085408,1280
3,4,0.08541,1280
3,4,0.085421,1280
3,4,0.085433,1280
3,4,0.085439,1280
3,4,0.085459,1280
3,4,0.08546,1280
3,4,0.085462,1280
3,4,0.085466,1280
3,4,0.085476,1280
3,4,0.085491,1280
3,4,0.085492,1280
3,4,0.085493,1280
3,4,0.085506,1280
3,4,0.085508,1280
3,4,0.085509,1280
3,4,0.085511,1280
3,4,0.087762,1280
3,4,0.087775,1280
3,4,0.087776,1280
3,4,0.087781,1280
3,4,0.087783,1280
3,4,0.087787,1280
3,4,0.087791,1280
3,4,0.087792,1280
3,4,0.087793,1280
3,4,0.087797,1280
3,4,0.087798,1280
3,4,0.087808,1280
3,4,0.087819,1280
3,4,0.08782,1280
3,4,0.087829,1280
3,4,0.087839,1280
3,4,0.08784,1280
3,4,0.087845,1280
3,4,0.087849,1280
3,4,0.08785,1280
3,4,0.087859,1280
3,4,0.087864,1280
3,4,0.087873,1280
3,4,0.087887,1280
3,4,0.087893,1280
3,4,0.087904,1280
3,4,0.087905,1280
3,4,0.087908,1280
3,4,0.087912,1280
3,4,0.087916,1280
3,4,0.097452,1280
3,4,0.09747,1280
3,4,0.097473,1280
3,4,0.097483,1280
3,4,0.097488,1280
3,4,0.097495,1280
3,4,0.097498,1280
3,4,0.097502,1280
3,4,0.097504,1280
3,4,0.097507,1280
3,4,0.09752,1280
3,4,0.097521,1280
3,4,0.09753,1280
3,4,0.097537,1280
3,4,0.097538,1280
3,4,0.097541,1280
3,4,0.097551,1280
3,4,0.097555,1280
3,4,0.097559,1280
3,4,0.097563,1280
3,4,0.097564,1280
3,4,0.097588,1280
3,4,0.097595,1280
3,4,0.097597,1280
3,4,0.0976,1280
3,4,0.097607,1280
3,4,0.097618,1280
3,4,0.097623,1280
3,4,0.097625,1280
3,4,0.097628,1280
3,4,0.10089,1280
3,4,0.100891,1280
3,4,0.1009,1280
3,4,0.100903,1280
3,4,0.100906,1280
3,4,0.100909,1280
3,4,0.100916,1280
3,4,0.100923,1280
3,4,0.100926,1280
3,4,0.100928,1280
3,4,0.100929,1280
3,4,0.10093,1280
3,4,0.100947,1280
3,4,0.100948,1280
3,4,0.100953,1280
3,4,0.100972,1280
3,4,0.100977,1280
3,4,0.100995,1280
3,4,0.100996,1280
3,4,0.101003,1280
3,4,0.101004,1280
3,4,0.101006,1280
3,4,0.101021,1280
3,4,0.101034,1280
3,4,0.101036,1280
3,4,0.101046,1280
3,4,0.101053,1280
3,4,0.101054,1280
3,4,0.101057,1280
3,4,0.101062,1280
3,4,0.102404,1280
3,4,0.102411,1280
3,4,0.102412,1280
3,4,0.102415,1280
3,4,0.102421,1280
3,4,0.102423,1280
3,4,0.102426,1280
3,4,0.102434,1280
3,4,0.102436,1280
3,4,0.102449,1280
3,4,0.10245,1280
3,4,0.102452,1280
3,4,0.102457,1280
3,4,0.102459,1280
3,4,0.102469,1280
3,4,0.102472,1280
3,4,0.102473,1280
3,4,0.102479,1280
3,4,0.102482,1280
3,4,0.102487,1280
3,4,0.102488,1280
3,4,0.10249,1280
3,4,0.102494,1280
3,4,0.102496,1280
3,4,0.102498,1280
3,4,0.102508,1280
3,4,0.102511,1280
3,4,0.102522,1280
3,4,0.102553,1280
3,4,0.102554,1280
3,4,0.103805,1280
3,4,0.10381,1280
3,4,0.103811,1280
3,4,0.103813,1280
3,4,0.103826,1280
3,4,0.103838,1280
3,4,0.103839,1280
3,4,0.10384,1280
3,4,0.103854,1280
3,4,0.103863,1280
3,4,0.103869,1280
3,4,0.103871,1280
3,4,0.103883,1280
3,4,0.103884,1280
3,4,0.10389,1280
3,4,0.103896,1280
3,4,0.103899,1280
3,4,0.103908,1280
3,4,0.10391,1280
3,4,0.103927,1280
3,4,0.103941,1280
3,4,0.103944,1280
3,4,0.103952,1280
3,4,0.103955,1280
3,4,0.10396,1280
3,4,0.103966,1280
3,4,0.103981,1280
3,4,0.103983,1280
3,4,0.103986,1280
3,4,0.103987,1280
3,4,0.108027,1280
3,4,0.108031,1280
3,4,0.108033,1280
3,4,0.108035,1280
3,4,0.108044,1280
3,4,0.108047,1280
3,4,0.108048,1280
3,4,0.108051,1280
3,4,0.108057,1280
3,4,0.108072,1280
3,4,0.108081,1280
3,4,0.108085,1280
3,4,0.108086,1280
3,4,0.108097,1280
3,4,0.108098,1280
3,4,0.108103,1280
3,4,0.108121,1280
3,4,0.108125,1280
3,4,0.108127,1280
3,4,0.10813,1280
3,4,0.108131,1280
3,4,0.108136,1280
3,4,0.108143,1280
3,4,0.108144,1280
3,4,0.108145,1280
3,4,0.108147,1280
3,4,0.10815,1280
3,4,0.108153,1280
3,4,0.10816,1280
3,4,0.108161,1280
3,4,0.110654,1280
3,4,0.110659,1280
3,4,0.110663,1280
3,4,0.110665,1280
3,4,0.110669,1280
3,4,0.11067,1280
3,4,0.110678,1280
3,4,0.110681,1280
3,4,0.110687,1280
3,4,0.110695,1280
3,4,0.110697,1280
3,4,0.110712,1280
3,4,0.110734,1280
3,4,0.110738,1280
3,4,0.110739,1280
3,4,0.110745,1280
3,4,0.110751,1280
3,4,0.110753,1280
3,4,0.110761,1280
3,4,0.110763,1280
3,4,0.110765,1280
3,4,0.110766,1280
3,4,0.110771,1280
3,4,0.110779,1280
3,4,0.110785,1280
3,4,0.110787,1280
3,4,0.110789,1280
3,4,0.11079,1280
3,4,0.110791,1280
3,4,0.110793,1280
3,4,0.111901,1280
3,4,0.111911,1280
3,4,0.111912,1280
3,4,0.111925,1280
3,4,0.111928,1280
3,4,0.111931,1280
3,4,0.111932,1280
3,4,0.111933,1280
3,4,0.111937,1280
3,4,0.111941,1280
3,4,0.111951,1280
3,4,0.111957,1280
3,4,0.111959,1280
3,4,0.111964,1280
3,4,0.111973,1280
3,4,0.111975,1280
3,4,0.111977,1280
3,4,0.111979,1280
3,4,0.111997,1280
3,4,0.112003,1280
3,4,0.112006,1280
3,4,0.11201,1280
3,4,0.112012,1280
3,4,0.112022,1280
3,4,0.112026,1280
3,4,0.112027,1280
3,4,0.112029,1280
3,4,0.11203,1280
3,4,0.112032,1280
3,4,0.112033,1280
3,4,0.122243,1280
3,4,0.122254,1280
3,4,0.122258,1280
3,4,0.122261,1280
3,4,0.122263,1280
3,4,0.122266,1280
3,4,0.122268,1280
3,4,0.122272,1280
3,4,0.122275,1280
3,4,0.122276,1280
3,4,0.122277,1280
3,4,0.122285,1280
3,4,0.122292,1280
3,4,0.122305,1280
3,4,0.122319,1280
3,4,0.12233,1280
3,4,0.122346,1280
3,4,0.122367,1280
3,4,0.122372,1280
3,4,0.122383,1280
3,4,0.122384,1280
3,4,0.122385,1280
3,4,0.122386,1280
3,4,0.122392,1280
3,4,0.122409,1280
3,4,0.122411,1280
3,4,0.122412,1280
3,4,0.122423,1280
3,4,0.122434,1280
3,4,0.122435,1280
3,4,0.12321,1280
3,4,0.123213,1280
3,4,0.123215,1280
3,4,0.123219,1280
3,4,0.123238,1280
3,4,0.123239,1280
3,4,0.123241,1280
3,4,0.123251,1280
3,4,0.123255,1280
3,4,0.123263,1280
3,4,0.123264,1280
3,4,0.123287,1280
3,4,0.123289,1280
3,4,0.123296,1280
3,4,0.123305,1280
3,4,0.123312,1280
3,4,0.123328,1280
3,4,0.12333,1280
3,4,0.12334,1280
3,4,0.123345,1280
3,4,0.123347,1280
3,4,0.123349,1280
3,4,0.12335,1280
3,4,0.123362,1280
3,4,0.123365,1280
3,4,0.123368,1280
3,4,0.123369,1280
3,4,0.123378,1280
3,4,0.123383,1280
3,4,0.123385,1280
3,4,0.124916,1280
3,4,0.124917,1280
3,4,0.124923,1280
3,4,0.124925,1280
3,4,0.124928,1280
3,4,0.124931,1280
3,4,0.124933,1280
3,4,0.124937,1280
3,4,0.124942,1280
3,4,0.124943,1280
3,4,0.124955,1280
3,4,0.124958,1280
3,4,0.124965,1280
3,4,0.124968,1280
3,4,0.124969,1280
3,4,0.124971,1280
3,4,0.124973,1280
3,4,0.124975,1280
3,4,0.124981,1280
3,4,0.124987,1280
3,4,0.124989,1280
3,4,0.124996,1280
3,4,0.125001,1280
3,4,0.125002,1280
3,4,0.125007,1280
3,4,0.125008,1280
3,4,0.125014,1280
3,4,0.125016,1280
3,4,0.125021,1280
3,4,0.125035,1280
3,4,0.126651,1280
3,4,0.126652,1280
3,4,0.126676,1280
3,4,0.12668,1280
3,4,0.126683,1280
3,4,0.126684,1280
3,4,0.126691,1280
3,4,0.126701,1280
3,4,0.126705,1280
3,4,0.126707,1280
3,4,0.126714,1280
3,4,0.126716,1280
3,4,0.126719,1280
3,4,0.126721,1280
3,4,0.126725,1280
3,4,0.126731,1280
3,4,0.126736,1280
3,4,0.126738,1280
3,4,0.12674,1280
3,4,0.126744,1280
3,4,0.126761,1280
3,4,0.126771,1280
3,4,0.126772,1280
3,4,0.126773,1280
3,4,0.126777,1280
3,4,0.126779,1280
3,4,0.126782,1280
3,4,0.126789,1280
3,4,0.12679,1280
3,4,0.126801,1280
3,4,0.129215,1280
3,4,0.129217,1280
3,4,0.129219,1280
3,4,0.129229,1280
3,4,0.129233,1280
3,4,0.129238,1280
3,4,0.129245,1280
3,4,0.129249,1280
3,4,0.12925,1280
3,4,0.129251,1280
3,4,0.129269,1280
3,4,0.129274,1280
3,4,0.129276,1280
3,4,0.129278,1280
3,4,0.129291,1280
3,4,0.129317,1280
3,4,0.129323,1280
3,4,0.129336,1280
3,4,0.129339,1280
3,4,0.129349,1280
3,4,0.129356,1280
3,4,0.129358,1280
3,4,0.129371,1280
3,4,0.129372,1280
3,4,0.129374,1280
3,4,0.129378,1280
3,4,0.129392,1280
3,4,0.129395,1280
3,4,0.129396,1280
3,4,0.129403,1280
3,4,0.139786,1280
3,4,0.139787,1280
3,4,0.139788,1280
3,4,0.139789,1280
3,4,0.139791,1280
3,4,0.139797,1280
3,4,0.139811,1280
3,4,0.139815,1280
3,4,0.139828,1280
3,4,0.139829,1280
3,4,0.139841,1280
3,4,0.139847,1280
3,4,0.139849,1280
3,4,0.139857,1280
3,4,0.139858,1280
3,4,0.139863,1280
3,4,0.139867,1280
3,4,0.139868,1280
3,4,0.139882,1280
3,4,0.139884,1280
3,4,0.139887,1280
3,4,0.139893,1280
3,4,0.139894,1280
3,4,0.139896,1280
3,4,0.139899,1280
3,4,0.139908,1280
3,4,0.139912,1280
3,4,0.139925,1280
3,4,0.139934,1280
3,4,0.139956,1280
3,4,0.142791,1280
3,4,0.142798,1280
3,4,0.142802,1280
3,4,0.142803,1280
3,4,0.142812,1280
3,4,0.14283,1280
3,4,0.142831,1280
3,4,0.142832,1280
3,4,0.142835,1280
3,4,0.142842,1280
3,4,0.142845,1280
3,4,0.142854,1280
3,4,0.142859,1280
3,4,0.142864,1280
3,4,0.14287,1280
3,4,0.142873,1280
3,4,0.142875,1280
3,4,0.142888,1280
3,4,0.14289,1280
3,4,0.142899,1280
3,4,0.142903,1280
3,4,0.14291,1280
3,4,0.142918,1280
3,4,0.142929,1280
3,4,0.142939,1280
3,4,0.142941,1280
3,4,0.14295,1280
3,4,0.142961,1280
3,4,0.142967,1280
3,4,0.142969,1280
3,4,0.147021,1280
3,4,0.147023,1280
3,4,0.147025,1280
3,4,0.147026,1280
3,4,0.147029,1280
3,4,0.147052,1280
3,4,0.147053,1280
3,4,0.147069,1280
3,4,0.147073,1280
3,4,0.147082,1280
3,4,0.147091,1280
3,4,0.147094,1280
3,4,0.147101,1280
3,4,0.147108,1280
3,4,0.14711,1280
3,4,0.147123,1280
3,4,0.147124,1280
3,4,0.147134,1280
3,4,0.147137,1280
3,4,0.147153,1280
3,4,0.147154,1280
3,4,0.147164,1280
3,4,0.147168,1280
