node.src,node.dst,frame.time_relative,frame.len
3,1,0.035601,1280
3,1,0.035603,1280
3,1,0.035604,1280
3,1,0.035607,1280
3,1,0.035618,1280
3,1,0.035619,1280
3,1,0.035627,1280
3,1,0.035629,1280
3,1,0.035631,1280
3,1,0.035637,1280
3,1,0.035639,1280
3,1,0.035647,1280
3,1,0.035648,1280
3,1,0.035655,1280
3,1,0.035669,1280
3,1,0.035679,1280
3,1,0.035691,1280
3,1,0.035693,1280
3,1,0.035703,1280
3,1,0.035706,1280
3,1,0.03571,1280
3,1,0.035711,1280
3,1,0.035726,1280
3,1,0.035741,1280
3,1,0.03575,1280
3,1,0.035756,1280
3,1,0.035761,1280
3,1,0.035763,1280
3,1,0.035765,1280
3,1,0.035769,1280
3,1,0.035772,1280
3,1,0.035781,1280
3,1,0.035782,1280
3,1,0.035786,1280
3,1,0.035795,1280
3,1,0.035799,1280
3,1,0.035807,1280
3,1,0.035826,1280
3,1,0.035831,1280
3,1,0.035833,1280
3,1,0.035841,1280
3,1,0.035842,1280
3,1,0.035845,1280
3,1,0.035847,1280
3,1,0.035849,1280
3,1,0.035855,1280
3,1,0.035858,1280
3,1,0.03586,1280
3,1,0.035866,1280
3,1,0.035868,1280
3,1,0.035869,1280
3,1,0.035879,1280
3,1,0.03588,1280
3,1,0.035892,1280
3,1,0.035915,1280
3,1,0.035916,1280
3,1,0.035917,1280
3,1,0.035918,1280
3,1,0.035924,1280
3,1,0.035927,1280
3,1,0.035928,1280
3,1,0.035929,1280
3,1,0.035934,1280
3,1,0.035935,1280
3,1,0.035936,1280
3,1,0.035937,1280
3,1,0.035938,1280
3,1,0.03594,1280
3,1,0.035944,1280
3,1,0.035954,1280
3,1,0.035958,1280
3,1,0.035959,1280
3,1,0.035966,1280
3,1,0.035967,1280
3,1,0.035977,1280
3,1,0.035984,1280
3,1,0.035991,1280
3,1,0.036001,1280
3,1,0.036004,1280
3,1,0.036016,1280
3,1,0.036025,1280
3,1,0.036031,1280
3,1,0.036033,1280
3,1,0.036034,1280
3,1,0.036049,1280
3,1,0.036057,1280
3,1,0.036059,1280
3,1,0.036061,1280
3,1,0.036063,1280
3,1,0.036065,1280
3,1,0.036074,1280
3,1,0.036099,1280
3,1,0.036105,1280
3,1,0.036106,1280
3,1,0.036125,1280
3,1,0.036131,1280
3,1,0.036135,1280
3,1,0.036136,1280
3,1,0.036141,1280
3,1,0.036154,1280
3,1,0.036155,1280
3,1,0.03616,1280
3,1,0.036165,1280
3,1,0.03617,1280
3,1,0.036175,1280
3,1,0.036177,1280
3,1,0.036178,1280
3,1,0.036179,1280
3,1,0.03619,1280
3,1,0.036199,1280
3,1,0.036202,1280
3,1,0.036205,1280
3,1,0.036207,1280
3,1,0.036209,1280
3,1,0.036213,1280
3,1,0.036222,1280
3,1,0.036224,1280
3,1,0.03623,1280
3,1,0.036231,973.0
3,1,0.052001,1280
3,1,0.052006,1280
3,1,0.052009,1280
3,1,0.052015,1280
3,1,0.052034,1280
3,1,0.05204,1280
3,1,0.052067,1280
3,1,0.052074,1280
3,1,0.052078,1280
3,1,0.052088,1280
3,1,0.052095,1280
3,1,0.052106,1280
3,1,0.052109,1280
3,1,0.052116,1280
3,1,0.052119,1280
3,1,0.05212,1280
3,1,0.052143,1280
3,1,0.052144,1280
3,1,0.052145,1280
3,1,0.052147,1280
3,1,0.052153,1280
3,1,0.052156,1280
3,1,0.05216,1280
3,1,0.052185,1280
3,1,0.052187,1280
3,1,0.052189,1280
3,1,0.052191,1280
3,1,0.052193,1280
3,1,0.0522,1280
3,1,0.052203,1280
3,1,0.052213,1280
3,1,0.052218,1280
3,1,0.05222,1280
3,1,0.052229,1280
3,1,0.052236,1280
3,1,0.05224,1280
3,1,0.052241,1280
3,1,0.05225,1280
3,1,0.052251,1280
3,1,0.052256,1280
3,1,0.052258,1280
3,1,0.052262,1280
3,1,0.052269,1280
3,1,0.05229,1280
3,1,0.052294,1280
3,1,0.052297,1280
3,1,0.052298,1280
3,1,0.052307,1280
3,1,0.052313,1280
3,1,0.052315,1280
3,1,0.052317,1280
3,1,0.052319,1280
3,1,0.05232,1280
3,1,0.052326,1280
3,1,0.052338,1280
3,1,0.052343,1280
3,1,0.052345,1280
3,1,0.052356,1280
3,1,0.052357,1280
3,1,0.052381,1280
3,1,0.052387,1280
3,1,0.052394,1280
3,1,0.052402,1280
3,1,0.052407,1280
3,1,0.052409,1280
3,1,0.05242,1280
3,1,0.052442,1280
3,1,0.052447,1280
3,1,0.052448,1280
3,1,0.052449,1280
3,1,0.052453,1280
3,1,0.052455,1280
3,1,0.052463,1280
3,1,0.052464,1280
3,1,0.052465,1280
3,1,0.052474,1280
3,1,0.052479,1280
3,1,0.052481,1280
3,1,0.052485,1280
3,1,0.052486,1280
3,1,0.052489,1280
3,1,0.052502,1280
3,1,0.052511,1280
3,1,0.052512,1280
3,1,0.052513,1280
3,1,0.052519,1280
3,1,0.05252,1280
3,1,0.052521,1280
3,1,0.052525,1280
3,1,0.052527,1280
3,1,0.052529,1280
3,1,0.052538,1280
3,1,0.052546,1280
3,1,0.052547,1280
3,1,0.05256,1280
3,1,0.052579,1280
3,1,0.052582,1280
3,1,0.052586,1280
3,1,0.052594,1280
3,1,0.052599,1280
3,1,0.052608,1280
3,1,0.05263,1280
3,1,0.05266,1280
3,1,0.052677,1280
3,1,0.052679,1280
3,1,0.05269,1280
3,1,0.052693,1280
3,1,0.052713,1280
3,1,0.05272,1280
3,1,0.052727,1280
3,1,0.052734,1280
3,1,0.052736,1280
3,1,0.052743,1280
3,1,0.052749,1280
3,1,0.052753,1280
3,1,0.052759,1280
3,1,0.052762,1280
3,1,0.052765,1280
3,1,0.052769,1280
3,1,0.052774,1280
3,1,0.052776,1280
3,1,0.052778,1280
3,1,0.052782,1280
3,1,0.052794,1280
3,1,0.052818,1280
3,1,0.052821,1280
3,1,0.052822,1280
3,1,0.052825,1280
3,1,0.052832,1280
3,1,0.052835,1280
3,1,0.052841,1280
3,1,0.052842,1280
3,1,0.052845,1280
3,1,0.052846,1280
3,1,0.052847,1280
3,1,0.052852,1280
3,1,0.052859,1280
3,1,0.052868,1280
3,1,0.052881,1280
3,1,0.052892,1280
3,1,0.05291,1280
3,1,0.052911,1280
3,1,0.052913,1280
3,1,0.052928,1280
3,1,0.052932,1280
3,1,0.052933,1280
3,1,0.052935,1280
3,1,0.05295,1280
3,1,0.052961,1280
3,1,0.052963,1280
3,1,0.052964,1280
3,1,0.052972,1280
3,1,0.052978,1280
3,1,0.052995,1280
3,1,0.052999,1280
3,1,0.053002,1280
3,1,0.053011,1280
3,1,0.05303,1280
3,1,0.053033,1280
3,1,0.053038,1280
3,1,0.053041,1280
3,1,0.053042,973.0
3,1,0.068668,1280
3,1,0.068675,1280
3,1,0.068686,1280
3,1,0.068687,1280
3,1,0.068702,1280
3,1,0.068703,1280
3,1,0.068704,1280
3,1,0.068709,1280
3,1,0.068711,1280
3,1,0.068725,1280
3,1,0.068733,1280
3,1,0.068736,1280
3,1,0.068742,1280
3,1,0.068743,1280
3,1,0.068757,1280
3,1,0.068772,1280
3,1,0.068775,1280
3,1,0.068781,1280
3,1,0.068792,1280
3,1,0.068798,1280
3,1,0.068801,1280
3,1,0.068814,1280
3,1,0.068821,1280
3,1,0.068823,1280
3,1,0.068838,1280
3,1,0.068848,1280
3,1,0.068849,1280
3,1,0.068861,1280
3,1,0.068863,1280
3,1,0.068864,1280
3,1,0.068871,1280
3,1,0.068877,1280
3,1,0.068883,1280
3,1,0.068891,1280
3,1,0.068903,1280
3,1,0.068904,1280
3,1,0.068906,1280
3,1,0.068927,1280
3,1,0.068937,1280
3,1,0.06894,1280
3,1,0.068953,1280
3,1,0.068963,1280
3,1,0.068966,1280
3,1,0.06897,1280
3,1,0.06899,1280
3,1,0.068995,1280
3,1,0.069012,1280
3,1,0.069014,1280
3,1,0.069015,1280
3,1,0.069016,1280
3,1,0.069019,1280
3,1,0.069027,1280
3,1,0.06907,1280
3,1,0.069073,1280
3,1,0.069096,1280
3,1,0.069097,1280
3,1,0.069098,1280
3,1,0.0691,1280
3,1,0.069103,1280
3,1,0.069104,1280
3,1,0.069107,1280
3,1,0.069122,1280
3,1,0.069135,1280
3,1,0.069157,1280
3,1,0.069165,1280
3,1,0.069167,1280
3,1,0.069174,1280
3,1,0.069187,1280
3,1,0.06919,1280
3,1,0.069193,1280
3,1,0.069195,1280
3,1,0.069203,1280
3,1,0.069212,1280
3,1,0.069214,1280
3,1,0.069215,1280
3,1,0.069218,1280
3,1,0.069225,1280
3,1,0.06923,1280
3,1,0.069232,1280
3,1,0.069234,1280
3,1,0.069237,1280
3,1,0.06924,1280
3,1,0.069266,1280
3,1,0.06927,1280
3,1,0.069284,1280
3,1,0.069286,1280
3,1,0.06929,1280
3,1,0.0693,1280
3,1,0.069303,1280
3,1,0.069304,1280
3,1,0.069321,1280
3,1,0.069334,1280
3,1,0.06934,1280
3,1,0.069349,1280
3,1,0.069351,1280
3,1,0.069352,1280
3,1,0.069356,1280
3,1,0.069362,1280
3,1,0.069366,1280
3,1,0.069368,1280
3,1,0.069369,1280
3,1,0.069373,1280
3,1,0.069392,1280
3,1,0.069398,1280
3,1,0.069409,1280
3,1,0.069423,1280
3,1,0.069427,1280
3,1,0.069432,1280
3,1,0.069441,1280
3,1,0.069445,1280
3,1,0.069447,1280
3,1,0.069456,1280
3,1,0.069459,1280
3,1,0.069476,1280
3,1,0.06948,1280
3,1,0.069485,1280
3,1,0.069495,1280
3,1,0.0695,1280
3,1,0.069508,1280
3,1,0.069546,1280
3,1,0.06955,1280
3,1,0.069553,1280
3,1,0.069555,1280
3,1,0.069567,1280
3,1,0.069572,1280
3,1,0.069573,1280
3,1,0.069579,1280
3,1,0.069598,1280
3,1,0.069604,1280
3,1,0.069605,1280
3,1,0.069608,1280
3,1,0.069614,1280
3,1,0.069616,1280
3,1,0.069624,1280
3,1,0.069631,1280
3,1,0.069656,1280
3,1,0.069668,1280
3,1,0.069669,1280
3,1,0.06967,1280
3,1,0.069671,1280
3,1,0.069677,1280
3,1,0.069682,1280
3,1,0.069686,1280
3,1,0.069699,1280
3,1,0.069701,1280
3,1,0.069711,1280
3,1,0.069713,1280
3,1,0.069718,1280
3,1,0.069738,1280
3,1,0.069749,1280
3,1,0.069762,1280
3,1,0.069765,1280
3,1,0.069769,1280
3,1,0.069779,1280
3,1,0.0698,1280
3,1,0.069803,1280
3,1,0.069807,1280
3,1,0.069813,1280
3,1,0.069821,1280
3,1,0.069823,1280
3,1,0.069833,1280
3,1,0.069834,973.0
3,1,0.085335,1280
3,1,0.08534,1280
3,1,0.085364,1280
3,1,0.085366,1280
3,1,0.085371,1280
3,1,0.085374,1280
3,1,0.085386,1280
3,1,0.085393,1280
3,1,0.085395,1280
3,1,0.085401,1280
3,1,0.085412,1280
3,1,0.085423,1280
3,1,0.08544,1280
3,1,0.085456,1280
3,1,0.085462,1280
3,1,0.085466,1280
3,1,0.08547,1280
3,1,0.085477,1280
3,1,0.085479,1280
3,1,0.08548,1280
3,1,0.085481,1280
3,1,0.085482,1280
3,1,0.085483,1280
3,1,0.085486,1280
3,1,0.085501,1280
3,1,0.085509,1280
3,1,0.085516,1280
3,1,0.085518,1280
3,1,0.085521,1280
3,1,0.085529,1280
3,1,0.08553,1280
3,1,0.085531,1280
3,1,0.085532,1280
3,1,0.085533,1280
3,1,0.085535,1280
3,1,0.085556,1280
3,1,0.085561,1280
3,1,0.085567,1280
3,1,0.085568,1280
3,1,0.085569,1280
3,1,0.085571,1280
3,1,0.085575,1280
3,1,0.08559,1280
3,1,0.085614,1280
3,1,0.085618,1280
3,1,0.08563,1280
3,1,0.08564,1280
3,1,0.085644,1280
3,1,0.085648,1280
3,1,0.085653,1280
3,1,0.085654,1280
3,1,0.085666,1280
3,1,0.085676,1280
3,1,0.085684,1280
3,1,0.085702,1280
3,1,0.085722,1280
3,1,0.085728,1280
3,1,0.085739,1280
3,1,0.085766,1280
3,1,0.085768,1280
3,1,0.085769,1280
3,1,0.085781,1280
3,1,0.085802,1280
3,1,0.085803,1280
3,1,0.085804,1280
3,1,0.085819,1280
3,1,0.085829,1280
3,1,0.085837,1280
3,1,0.08585,1280
3,1,0.085853,1280
3,1,0.085862,1280
3,1,0.085868,1280
3,1,0.085869,1280
3,1,0.085882,1280
3,1,0.085885,1280
3,1,0.085887,1280
3,1,0.085895,1280
3,1,0.0859,1280
3,1,0.085911,1280
3,1,0.08593,1280
3,1,0.085931,1280
3,1,0.085933,1280
3,1,0.085937,1280
3,1,0.085942,1280
3,1,0.085946,1280
3,1,0.085986,1280
3,1,0.085993,1280
3,1,0.085995,1280
3,1,0.086002,1280
3,1,0.086021,1280
3,1,0.08603,1280
3,1,0.086033,1280
3,1,0.086039,1280
3,1,0.086044,1280
3,1,0.086046,1280
3,1,0.086047,1280
3,1,0.086061,1280
3,1,0.08608,1280
3,1,0.086104,1280
3,1,0.086107,1280
3,1,0.086117,1280
3,1,0.086126,1280
3,1,0.086127,1280
3,1,0.086138,1280
3,1,0.086139,1280
3,1,0.08614,1280
3,1,0.086148,1280
3,1,0.086149,1280
3,1,0.086152,1280
3,1,0.086166,1280
3,1,0.086169,1280
3,1,0.086176,1280
3,1,0.086187,1280
3,1,0.086197,1280
3,1,0.086204,1280
3,1,0.086211,1280
3,1,0.086217,1280
3,1,0.086221,1280
3,1,0.086225,1280
3,1,0.086234,1280
3,1,0.086239,1280
3,1,0.08624,1280
3,1,0.086242,1280
3,1,0.086246,1280
3,1,0.086247,1280
3,1,0.08626,1280
3,1,0.086261,1280
3,1,0.086265,1280
3,1,0.086272,1280
3,1,0.086274,1280
3,1,0.086284,1280
3,1,0.086297,1280
3,1,0.086306,1280
3,1,0.08631,1280
3,1,0.086317,1280
3,1,0.086321,1280
3,1,0.08633,1280
3,1,0.086333,1280
3,1,0.086334,1280
3,1,0.086339,1280
3,1,0.086343,1280
3,1,0.086371,1280
3,1,0.086377,1280
3,1,0.086385,1280
3,1,0.086392,1280
3,1,0.086397,1280
3,1,0.0864,1280
3,1,0.086411,1280
3,1,0.086414,1280
3,1,0.086421,1280
3,1,0.086425,1280
3,1,0.086434,1280
3,1,0.086441,1280
3,1,0.086453,1280
3,1,0.086464,1280
3,1,0.086465,1280
3,1,0.086473,1280
3,1,0.086479,1280
3,1,0.086484,1280
3,1,0.086485,1280
3,1,0.086491,1280
3,1,0.086497,973.0
3,1,0.102002,1280
3,1,0.102008,1280
3,1,0.102015,1280
3,1,0.102027,1280
3,1,0.102032,1280
3,1,0.102036,1280
3,1,0.102037,1280
3,1,0.102055,1280
3,1,0.102063,1280
3,1,0.102073,1280
3,1,0.102074,1280
3,1,0.102075,1280
3,1,0.102084,1280
3,1,0.102086,1280
3,1,0.102089,1280
3,1,0.102095,1280
3,1,0.102096,1280
3,1,0.102099,1280
3,1,0.102101,1280
3,1,0.102102,1280
3,1,0.102103,1280
3,1,0.102106,1280
3,1,0.102114,1280
3,1,0.102119,1280
3,1,0.102125,1280
3,1,0.102143,1280
3,1,0.102153,1280
3,1,0.102164,1280
3,1,0.102168,1280
3,1,0.102177,1280
3,1,0.102194,1280
3,1,0.102213,1280
3,1,0.102218,1280
3,1,0.102224,1280
3,1,0.102225,1280
3,1,0.102226,1280
3,1,0.102228,1280
3,1,0.102242,1280
3,1,0.102251,1280
3,1,0.102276,1280
3,1,0.102286,1280
3,1,0.102287,1280
3,1,0.102289,1280
3,1,0.102292,1280
3,1,0.102293,1280
3,1,0.102295,1280
3,1,0.102304,1280
3,1,0.102307,1280
3,1,0.102313,1280
3,1,0.102341,1280
3,1,0.102348,1280
3,1,0.102352,1280
3,1,0.102353,1280
3,1,0.102359,1280
3,1,0.102369,1280
3,1,0.102372,1280
3,1,0.102376,1280
3,1,0.102382,1280
3,1,0.102383,1280
3,1,0.102388,1280
3,1,0.102391,1280
3,1,0.102395,1280
3,1,0.102398,1280
3,1,0.102404,1280
3,1,0.102408,1280
3,1,0.102411,1280
3,1,0.102412,1280
3,1,0.102419,1280
3,1,0.102421,1280
3,1,0.102429,1280
3,1,0.102438,1280
3,1,0.102443,1280
3,1,0.102447,1280
3,1,0.102449,1280
3,1,0.102457,1280
3,1,0.102462,1280
3,1,0.102463,1280
3,1,0.102466,1280
3,1,0.102487,1280
3,1,0.102503,1280
3,1,0.102509,1280
3,1,0.102511,1280
3,1,0.102519,1280
3,1,0.10252,1280
3,1,0.102527,1280
3,1,0.102533,1280
3,1,0.102548,1280
3,1,0.102551,1280
3,1,0.10256,1280
3,1,0.102562,1280
3,1,0.102566,1280
3,1,0.102576,1280
3,1,0.102582,1280
3,1,0.102585,1280
3,1,0.102587,1280
3,1,0.102596,1280
3,1,0.102609,1280
3,1,0.102612,1280
3,1,0.102617,1280
3,1,0.102624,1280
3,1,0.102626,1280
3,1,0.102641,1280
3,1,0.102653,1280
3,1,0.102661,1280
3,1,0.102665,1280
3,1,0.102672,1280
3,1,0.102673,1280
3,1,0.102675,1280
3,1,0.102686,1280
3,1,0.102689,1280
3,1,0.102701,1280
3,1,0.102707,1280
3,1,0.10271,1280
3,1,0.102715,1280
3,1,0.102716,1280
3,1,0.102719,1280
3,1,0.102727,1280
3,1,0.10273,1280
3,1,0.102738,1280
3,1,0.102747,1280
3,1,0.102751,1280
3,1,0.102755,1280
3,1,0.102756,1280
3,1,0.102758,1280
3,1,0.102769,1280
3,1,0.102771,1280
3,1,0.102776,1280
3,1,0.102785,1280
3,1,0.102792,1280
3,1,0.1028,1280
3,1,0.102811,1280
3,1,0.102813,1280
3,1,0.102823,1280
3,1,0.102828,1280
3,1,0.10283,1280
3,1,0.102834,1280
3,1,0.102836,1280
3,1,0.102846,1280
3,1,0.102852,1280
3,1,0.102855,1280
3,1,0.102868,1280
3,1,0.102879,1280
3,1,0.102886,1280
3,1,0.102889,1280
3,1,0.10289,1280
3,1,0.102895,1280
3,1,0.102898,1280
3,1,0.102908,1280
3,1,0.102948,1280
3,1,0.102968,1280
3,1,0.10299,1280
3,1,0.103008,1280
3,1,0.103012,1280
3,1,0.103015,1280
3,1,0.103025,1280
3,1,0.103027,1280
3,1,0.103042,1280
3,1,0.103056,1280
3,1,0.103058,1280
3,1,0.103064,1280
3,1,0.103074,1280
3,1,0.103085,973.0
3,1,0.118669,1280
3,1,0.11867,1280
3,1,0.118679,1280
3,1,0.118688,1280
3,1,0.118692,1280
3,1,0.118693,1280
3,1,0.118697,1280
3,1,0.118699,1280
3,1,0.118709,1280
3,1,0.118711,1280
3,1,0.118715,1280
3,1,0.118724,1280
3,1,0.118727,1280
3,1,0.118733,1280
3,1,0.118736,1280
3,1,0.118744,1280
3,1,0.118748,1280
3,1,0.118751,1280
3,1,0.118755,1280
3,1,0.118767,1280
3,1,0.118776,1280
3,1,0.11878,1280
3,1,0.118781,1280
3,1,0.118789,1280
3,1,0.118793,1280
3,1,0.1188,1280
3,1,0.11881,1280
3,1,0.118813,1280
3,1,0.11883,1280
3,1,0.118835,1280
3,1,0.118842,1280
3,1,0.118854,1280
3,1,0.118855,1280
3,1,0.118857,1280
3,1,0.118859,1280
3,1,0.118863,1280
3,1,0.11887,1280
3,1,0.118875,1280
3,1,0.118884,1280
3,1,0.118887,1280
3,1,0.118901,1280
3,1,0.118905,1280
3,1,0.118907,1280
3,1,0.118923,1280
3,1,0.118924,1280
3,1,0.118933,1280
3,1,0.118937,1280
3,1,0.118941,1280
3,1,0.118943,1280
3,1,0.118947,1280
3,1,0.118949,1280
3,1,0.118962,1280
3,1,0.118972,1280
3,1,0.118975,1280
3,1,0.11899,1280
3,1,0.118998,1280
3,1,0.119008,1280
3,1,0.119043,1280
3,1,0.119051,1280
3,1,0.119053,1280
3,1,0.119058,1280
3,1,0.119071,1280
3,1,0.119073,1280
3,1,0.119074,1280
3,1,0.119095,1280
3,1,0.119114,1280
3,1,0.119116,1280
3,1,0.11912,1280
3,1,0.119134,1280
3,1,0.119152,1280
3,1,0.119161,1280
3,1,0.119164,1280
3,1,0.119165,1280
3,1,0.119179,1280
3,1,0.119181,1280
3,1,0.119193,1280
3,1,0.119194,1280
3,1,0.119195,1280
3,1,0.119196,1280
3,1,0.119209,1280
3,1,0.119211,1280
3,1,0.119223,1280
3,1,0.119241,1280
3,1,0.119243,1280
3,1,0.119245,1280
3,1,0.119248,1280
3,1,0.119257,1280
3,1,0.119268,1280
3,1,0.11927,1280
3,1,0.119274,1280
3,1,0.119275,1280
3,1,0.119281,1280
3,1,0.119284,1280
3,1,0.119287,1280
3,1,0.119291,1280
3,1,0.119294,1280
3,1,0.1193,1280
3,1,0.119313,1280
3,1,0.119314,1280
3,1,0.119316,1280
3,1,0.119332,1280
3,1,0.119347,1280
3,1,0.119349,1280
3,1,0.119351,1280
3,1,0.119354,1280
3,1,0.119355,1280
3,1,0.119362,1280
3,1,0.119373,1280
3,1,0.119374,1280
3,1,0.119377,1280
3,1,0.119379,1280
3,1,0.119388,1280
3,1,0.119389,1280
3,1,0.11939,1280
3,1,0.119393,1280
3,1,0.119399,1280
3,1,0.119406,1280
3,1,0.119418,1280
3,1,0.119426,1280
3,1,0.119432,1280
3,1,0.119433,1280
3,1,0.119445,1280
3,1,0.11946,1280
3,1,0.119461,1280
3,1,0.119467,1280
3,1,0.119468,1280
3,1,0.119476,1280
3,1,0.119478,1280
3,1,0.119498,1280
3,1,0.119514,1280
3,1,0.119516,1280
3,1,0.119519,1280
3,1,0.119528,1280
3,1,0.119532,1280
3,1,0.119533,1280
3,1,0.119534,1280
3,1,0.119537,1280
3,1,0.11954,1280
3,1,0.119552,1280
3,1,0.119557,1280
3,1,0.119561,1280
3,1,0.119562,1280
3,1,0.119564,1280
3,1,0.119577,1280
3,1,0.119602,1280
3,1,0.119607,1280
3,1,0.119615,1280
3,1,0.119617,1280
3,1,0.119635,1280
3,1,0.119644,1280
3,1,0.119647,1280
3,1,0.119653,1280
3,1,0.119656,1280
3,1,0.119664,1280
3,1,0.119673,1280
3,1,0.119695,1280
3,1,0.119697,1280
3,1,0.119711,1280
3,1,0.119714,1280
3,1,0.119715,1280
3,1,0.119724,1280
3,1,0.119738,973.0
3,1,0.135336,1280
3,1,0.135342,1280
3,1,0.135352,1280
3,1,0.135367,1280
3,1,0.135375,1280
3,1,0.135376,1280
3,1,0.135379,1280
3,1,0.135386,1280
3,1,0.135391,1280
3,1,0.135397,1280
3,1,0.135398,1280
3,1,0.135407,1280
3,1,0.13541,1280
3,1,0.135432,1280
3,1,0.135439,1280
3,1,0.135454,1280
3,1,0.135459,1280
3,1,0.135463,1280
3,1,0.135467,1280
3,1,0.135472,1280
3,1,0.135474,1280
3,1,0.135476,1280
3,1,0.135484,1280
3,1,0.135485,1280
3,1,0.135489,1280
3,1,0.135494,1280
3,1,0.135499,1280
3,1,0.135507,1280
