node.src,node.dst,frame.time_relative,frame.len
1,2,0.033746,1280
1,2,0.033755,1280
1,2,0.033759,1280
1,2,0.033761,1280
1,2,0.033766,1280
1,2,0.03377,1280
1,2,0.033773,1280
1,2,0.033774,1280
1,2,0.033785,1280
1,2,0.033793,1280
1,2,0.033796,1280
1,2,0.033801,1280
1,2,0.033802,1280
1,2,0.033807,1280
1,2,0.033833,1280
1,2,0.033842,1280
1,2,0.03385,1280
1,2,0.033852,1280
1,2,0.033853,1280
1,2,0.033858,1280
1,2,0.033862,1280
1,2,0.0339,1280
1,2,0.033903,1280
1,2,0.033911,1280
1,2,0.033917,1280
1,2,0.03393,1280
1,2,0.03394,1280
1,2,0.033952,1280
1,2,0.03396,1280
1,2,0.033962,1280
1,2,0.033964,1280
1,2,0.033968,1280
1,2,0.033969,1280
1,2,0.033975,1280
1,2,0.033989,1280
1,2,0.033992,1280
1,2,0.033998,1280
1,2,0.034,1280
1,2,0.034003,1280
1,2,0.034004,1280
1,2,0.034013,1280
1,2,0.034018,1280
1,2,0.03402,1280
1,2,0.034021,648.0
1,2,0.044448,1280
1,2,0.044453,1280
1,2,0.044457,1280
1,2,0.044466,1280
1,2,0.044472,1280
1,2,0.044485,1280
1,2,0.044489,1280
1,2,0.044492,1280
1,2,0.044494,1280
1,2,0.0445,1280
1,2,0.044509,1280
1,2,0.044514,1280
1,2,0.044517,1280
1,2,0.044523,1280
1,2,0.044525,1280
1,2,0.04453,1280
1,2,0.044533,1280
1,2,0.044534,1280
1,2,0.044546,1280
1,2,0.044548,1280
1,2,0.044551,1280
1,2,0.044562,1280
1,2,0.044566,1280
1,2,0.044567,1280
1,2,0.044568,1280
1,2,0.044578,1280
1,2,0.044579,1280
1,2,0.044582,1280
1,2,0.044585,1280
1,2,0.044596,1280
1,2,0.044597,1280
1,2,0.044601,1280
1,2,0.044617,1280
1,2,0.044621,1280
1,2,0.044624,1280
1,2,0.044635,1280
1,2,0.044637,1280
1,2,0.044641,1280
1,2,0.044643,1280
1,2,0.044659,1280
1,2,0.044664,1280
1,2,0.044667,1280
1,2,0.044669,1280
1,2,0.044676,1280
1,2,0.044693,1280
1,2,0.044694,1280
1,2,0.044701,1280
1,2,0.044704,1280
1,2,0.044709,1280
1,2,0.044723,1280
1,2,0.044724,1280
1,2,0.044734,1280
1,2,0.044743,1280
1,2,0.04475,1280
1,2,0.044751,1280
1,2,0.044753,1280
1,2,0.044755,1280
1,2,0.044759,1280
1,2,0.044763,1280
1,2,0.044783,1280
1,2,0.044784,1280
1,2,0.044785,1280
1,2,0.04479,1280
1,2,0.044798,1280
1,2,0.044807,1280
1,2,0.044826,1280
1,2,0.044836,1280
1,2,0.044839,1280
1,2,0.044841,1280
1,2,0.044843,1280
1,2,0.044846,1280
1,2,0.044857,1280
1,2,0.044872,1280
1,2,0.044876,1280
1,2,0.04488,1280
1,2,0.044888,1280
1,2,0.044891,1280
1,2,0.04491,1280
1,2,0.044913,1280
1,2,0.044919,1280
1,2,0.044934,1280
1,2,0.044949,1280
1,2,0.04495,1280
1,2,0.044951,1280
1,2,0.044969,1280
1,2,0.044974,1280
1,2,0.044985,1280
1,2,0.044989,1280
1,2,0.044995,1280
1,2,0.045026,1280
1,2,0.045057,1280
1,2,0.04506,1280
1,2,0.045063,1280
1,2,0.045069,1280
1,2,0.045075,1280
1,2,0.045078,1280
1,2,0.04508,1280
1,2,0.045082,1280
1,2,0.045101,1280
1,2,0.045115,1280
1,2,0.045116,1280
1,2,0.045118,1280
1,2,0.045139,1280
1,2,0.045147,1280
1,2,0.045158,1280
1,2,0.045159,1280
1,2,0.045161,1280
1,2,0.045162,648.0
1,2,0.05556,1280
1,2,0.055562,1280
1,2,0.05557,1280
1,2,0.055575,1280
1,2,0.055577,1280
1,2,0.055578,1280
1,2,0.055586,1280
1,2,0.05559,1280
1,2,0.055601,1280
1,2,0.055607,1280
1,2,0.05561,1280
1,2,0.055622,1280
1,2,0.055623,1280
1,2,0.055648,1280
1,2,0.055651,1280
1,2,0.055661,1280
1,2,0.055664,1280
1,2,0.055665,1280
1,2,0.055666,1280
1,2,0.055668,1280
1,2,0.05568,1280
1,2,0.055683,1280
1,2,0.055684,1280
1,2,0.055687,1280
1,2,0.05569,1280
1,2,0.055692,1280
1,2,0.055695,1280
1,2,0.055696,1280
1,2,0.055716,1280
1,2,0.055722,1280
1,2,0.055728,1280
1,2,0.055735,1280
1,2,0.055741,1280
1,2,0.055747,1280
1,2,0.055751,1280
1,2,0.055752,1280
1,2,0.055756,1280
1,2,0.055757,1280
1,2,0.055758,1280
1,2,0.055787,1280
1,2,0.05579,1280
1,2,0.055791,1280
1,2,0.055796,1280
1,2,0.055797,1280
1,2,0.055798,1280
1,2,0.0558,1280
1,2,0.055801,1280
1,2,0.055804,1280
1,2,0.055807,1280
1,2,0.055815,1280
1,2,0.055826,1280
1,2,0.05584,1280
1,2,0.055854,1280
1,2,0.055855,1280
1,2,0.05586,1280
1,2,0.055862,1280
1,2,0.055865,1280
1,2,0.055868,1280
1,2,0.055875,1280
1,2,0.055878,1280
1,2,0.055888,1280
1,2,0.055892,1280
1,2,0.055919,1280
1,2,0.05592,1280
1,2,0.055924,1280
1,2,0.05595,1280
1,2,0.055951,1280
1,2,0.055953,1280
1,2,0.055966,1280
1,2,0.055972,1280
1,2,0.055973,1280
1,2,0.055993,1280
1,2,0.055995,1280
1,2,0.056,1280
1,2,0.056003,1280
1,2,0.056005,1280
1,2,0.056008,1280
1,2,0.056009,1280
1,2,0.056013,1280
1,2,0.056014,1280
1,2,0.056015,1280
1,2,0.056019,1280
1,2,0.056026,1280
1,2,0.056036,1280
1,2,0.056037,1280
1,2,0.05604,1280
1,2,0.056042,1280
1,2,0.056044,1280
1,2,0.056045,1280
1,2,0.056053,1280
1,2,0.056068,1280
1,2,0.05607,1280
1,2,0.056073,1280
1,2,0.056077,1280
1,2,0.056088,1280
1,2,0.056092,1280
1,2,0.056093,1280
1,2,0.0561,1280
1,2,0.056107,1280
1,2,0.056113,1280
1,2,0.056115,1280
1,2,0.056118,1280
1,2,0.056135,1280
1,2,0.056139,1280
1,2,0.056157,1280
1,2,0.056168,1280
1,2,0.056175,1280
1,2,0.056177,648.0
1,2,0.066672,1280
1,2,0.066675,1280
1,2,0.066683,1280
1,2,0.066693,1280
1,2,0.066694,1280
1,2,0.066695,1280
1,2,0.066696,1280
1,2,0.06671,1280
1,2,0.066721,1280
1,2,0.06673,1280
1,2,0.066731,1280
1,2,0.066733,1280
1,2,0.066743,1280
1,2,0.066745,1280
1,2,0.066758,1280
1,2,0.066764,1280
1,2,0.066765,1280
1,2,0.066772,1280
1,2,0.066776,1280
1,2,0.066779,1280
1,2,0.06678,1280
1,2,0.066785,1280
1,2,0.066787,1280
1,2,0.06679,1280
1,2,0.066795,1280
1,2,0.066796,1280
1,2,0.06681,1280
1,2,0.066815,1280
1,2,0.066816,1280
1,2,0.066818,1280
1,2,0.066824,1280
1,2,0.066827,1280
1,2,0.066829,1280
1,2,0.066841,1280
1,2,0.066842,1280
1,2,0.06685,1280
1,2,0.066859,1280
1,2,0.066861,1280
1,2,0.066872,1280
1,2,0.066875,1280
1,2,0.066879,1280
1,2,0.066883,1280
1,2,0.066889,1280
1,2,0.066891,1280
1,2,0.066892,1280
1,2,0.066897,1280
1,2,0.066906,1280
1,2,0.066917,1280
1,2,0.06692,1280
1,2,0.066947,1280
1,2,0.066948,1280
1,2,0.06695,1280
1,2,0.066955,1280
1,2,0.066957,1280
1,2,0.066958,1280
1,2,0.066961,1280
1,2,0.06697,1280
1,2,0.066973,1280
1,2,0.066977,1280
1,2,0.06699,1280
1,2,0.066995,1280
1,2,0.066999,1280
1,2,0.067007,1280
1,2,0.067009,1280
1,2,0.067016,1280
1,2,0.067023,1280
1,2,0.067026,1280
1,2,0.067027,1280
1,2,0.067028,1280
1,2,0.067035,1280
1,2,0.067039,1280
1,2,0.067051,1280
1,2,0.067053,1280
1,2,0.067058,1280
1,2,0.067062,1280
1,2,0.067067,1280
1,2,0.067073,1280
1,2,0.067075,1280
1,2,0.067094,1280
1,2,0.067095,1280
1,2,0.067103,1280
1,2,0.067104,1280
1,2,0.06711,1280
1,2,0.067115,1280
1,2,0.067117,1280
1,2,0.067128,1280
1,2,0.067135,1280
1,2,0.067149,1280
1,2,0.067159,1280
1,2,0.06717,1280
1,2,0.067173,1280
1,2,0.067187,1280
1,2,0.06719,1280
1,2,0.067198,1280
1,2,0.067204,1280
1,2,0.067206,1280
1,2,0.06721,1280
1,2,0.067214,1280
1,2,0.067222,1280
1,2,0.067225,1280
1,2,0.067239,1280
1,2,0.067244,1280
1,2,0.067245,1280
1,2,0.06725,1280
1,2,0.067253,1280
1,2,0.067259,1280
1,2,0.067269,1280
1,2,0.067276,648.0
1,2,0.077784,1280
1,2,0.077786,1280
1,2,0.077792,1280
1,2,0.077801,1280
1,2,0.077804,1280
1,2,0.07782,1280
1,2,0.077826,1280
1,2,0.077831,1280
1,2,0.077833,1280
1,2,0.077836,1280
1,2,0.077838,1280
1,2,0.077843,1280
1,2,0.077846,1280
1,2,0.077852,1280
1,2,0.077859,1280
1,2,0.077864,1280
1,2,0.077866,1280
1,2,0.077885,1280
1,2,0.077892,1280
1,2,0.077907,1280
1,2,0.077909,1280
1,2,0.077912,1280
1,2,0.077916,1280
1,2,0.077935,1280
1,2,0.077945,1280
1,2,0.077965,1280
1,2,0.077967,1280
1,2,0.077972,1280
1,2,0.077992,1280
1,2,0.077999,1280
1,2,0.078007,1280
1,2,0.078021,1280
1,2,0.078025,1280
1,2,0.078026,1280
1,2,0.078043,1280
1,2,0.07805,1280
1,2,0.078073,1280
1,2,0.078079,1280
1,2,0.078105,1280
1,2,0.078106,1280
1,2,0.07811,1280
1,2,0.078115,1280
1,2,0.078121,1280
1,2,0.078122,1280
1,2,0.078126,1280
1,2,0.078136,1280
1,2,0.078143,1280
1,2,0.078146,1280
1,2,0.078149,1280
1,2,0.078181,1280
1,2,0.078185,1280
1,2,0.078203,1280
1,2,0.078211,1280
1,2,0.078212,1280
1,2,0.078215,1280
1,2,0.07822,1280
1,2,0.078221,1280
1,2,0.078228,1280
1,2,0.078231,1280
1,2,0.078247,1280
1,2,0.078259,1280
1,2,0.078263,1280
1,2,0.078275,1280
1,2,0.07828,1280
1,2,0.078285,1280
1,2,0.078296,1280
1,2,0.078298,1280
1,2,0.078313,1280
1,2,0.078332,1280
1,2,0.078339,1280
1,2,0.078345,1280
1,2,0.078347,1280
1,2,0.078348,1280
1,2,0.078356,1280
1,2,0.078358,1280
1,2,0.078362,1280
1,2,0.07837,1280
1,2,0.078375,1280
1,2,0.078378,1280
1,2,0.078381,1280
1,2,0.078385,1280
1,2,0.078394,1280
1,2,0.078395,1280
1,2,0.078399,1280
1,2,0.078401,1280
1,2,0.078403,1280
1,2,0.078406,1280
1,2,0.078412,1280
1,2,0.078418,1280
1,2,0.078427,1280
1,2,0.078436,1280
1,2,0.078442,1280
1,2,0.078445,1280
1,2,0.07845,1280
1,2,0.078451,1280
1,2,0.078456,1280
1,2,0.078458,1280
1,2,0.078461,1280
1,2,0.078465,1280
1,2,0.078476,1280
1,2,0.078481,1280
1,2,0.078482,1280
1,2,0.078484,1280
1,2,0.07849,1280
1,2,0.078493,1280
1,2,0.078494,1280
1,2,0.078517,1280
1,2,0.078522,648.0
1,2,0.088896,1280
1,2,0.088897,1280
1,2,0.088902,1280
1,2,0.088903,1280
1,2,0.088904,1280
1,2,0.088907,1280
1,2,0.08891,1280
1,2,0.088918,1280
1,2,0.088924,1280
1,2,0.088928,1280
1,2,0.088937,1280
1,2,0.088942,1280
1,2,0.088954,1280
1,2,0.08896,1280
1,2,0.088963,1280
1,2,0.088965,1280
1,2,0.088973,1280
1,2,0.088979,1280
1,2,0.088981,1280
1,2,0.088984,1280
1,2,0.088988,1280
1,2,0.088992,1280
1,2,0.088999,1280
1,2,0.089002,1280
1,2,0.089007,1280
1,2,0.089019,1280
1,2,0.089032,1280
1,2,0.089043,1280
1,2,0.089053,1280
1,2,0.089058,1280
1,2,0.089061,1280
1,2,0.089062,1280
1,2,0.089063,1280
1,2,0.089066,1280
1,2,0.089077,1280
1,2,0.089083,1280
1,2,0.08909,1280
1,2,0.089097,1280
1,2,0.089099,1280
1,2,0.089119,1280
1,2,0.089126,1280
1,2,0.089138,1280
1,2,0.089139,1280
1,2,0.08915,1280
1,2,0.089172,1280
1,2,0.089173,1280
1,2,0.089178,1280
1,2,0.089181,1280
1,2,0.089199,1280
1,2,0.089204,1280
1,2,0.089222,1280
1,2,0.089224,1280
1,2,0.089228,1280
1,2,0.089229,1280
1,2,0.089233,1280
1,2,0.089236,1280
1,2,0.089242,1280
1,2,0.089251,1280
1,2,0.089252,1280
1,2,0.089262,1280
1,2,0.089267,1280
1,2,0.089271,1280
1,2,0.089273,1280
1,2,0.089282,1280
1,2,0.08929,1280
1,2,0.089293,1280
1,2,0.089297,1280
1,2,0.089299,1280
1,2,0.08931,1280
1,2,0.089323,1280
1,2,0.08933,1280
1,2,0.089338,1280
1,2,0.089345,1280
1,2,0.089359,1280
1,2,0.089362,1280
1,2,0.089386,1280
1,2,0.089387,1280
1,2,0.089404,1280
1,2,0.089407,1280
1,2,0.089416,1280
1,2,0.089419,1280
1,2,0.089425,1280
1,2,0.089427,1280
1,2,0.089428,1280
1,2,0.089435,1280
1,2,0.089441,1280
1,2,0.089445,1280
1,2,0.089451,1280
1,2,0.089466,1280
1,2,0.089499,1280
1,2,0.0895,1280
1,2,0.089522,1280
1,2,0.089538,1280
1,2,0.089542,1280
1,2,0.08955,1280
1,2,0.089565,1280
1,2,0.089569,1280
1,2,0.08957,1280
1,2,0.089615,1280
1,2,0.089616,1280
1,2,0.089621,1280
1,2,0.089623,1280
1,2,0.089626,1280
1,2,0.089633,1280
1,2,0.089645,1280
1,2,0.089646,1280
1,2,0.089657,1280
1,2,0.089666,648.0
1,2,0.100008,1280
1,2,0.100014,1280
1,2,0.100019,1280
1,2,0.100033,1280
1,2,0.100035,1280
1,2,0.100044,1280
1,2,0.100055,1280
1,2,0.100065,1280
1,2,0.100078,1280
1,2,0.100083,1280
1,2,0.100095,1280
1,2,0.100096,1280
1,2,0.100101,1280
1,2,0.100108,1280
1,2,0.10011,1280
1,2,0.100115,1280
1,2,0.100121,1280
1,2,0.100122,1280
1,2,0.100126,1280
1,2,0.100138,1280
1,2,0.100149,1280
1,2,0.100171,1280
1,2,0.100172,1280
1,2,0.100177,1280
1,2,0.100184,1280
1,2,0.100198,1280
1,2,0.100199,1280
1,2,0.1002,1280
1,2,0.100207,1280
1,2,0.10021,1280
1,2,0.100218,1280
1,2,0.100225,1280
1,2,0.100233,1280
1,2,0.100241,1280
1,2,0.100243,1280
1,2,0.10025,1280
1,2,0.100251,1280
1,2,0.100252,1280
1,2,0.100259,1280
1,2,0.100268,1280
1,2,0.100273,1280
1,2,0.100274,1280
1,2,0.100279,1280
1,2,0.100282,1280
1,2,0.100287,1280
1,2,0.100291,1280
1,2,0.100319,1280
1,2,0.100339,1280
1,2,0.10034,1280
1,2,0.10035,1280
1,2,0.100354,1280
1,2,0.100359,1280
1,2,0.100367,1280
1,2,0.100372,1280
1,2,0.100377,1280
1,2,0.100378,1280
1,2,0.100388,1280
1,2,0.100402,1280
1,2,0.100406,1280
1,2,0.100415,1280
1,2,0.100426,1280
1,2,0.100433,1280
1,2,0.100435,1280
1,2,0.10044,1280
1,2,0.100449,1280
1,2,0.10045,1280
1,2,0.100453,1280
1,2,0.100473,1280
1,2,0.100474,1280
1,2,0.100476,1280
1,2,0.100483,1280
1,2,0.100487,1280
1,2,0.100496,1280
1,2,0.100498,1280
1,2,0.100512,1280
1,2,0.10052,1280
1,2,0.100521,1280
1,2,0.10053,1280
1,2,0.100531,1280
1,2,0.100535,1280
1,2,0.100538,1280
1,2,0.10055,1280
1,2,0.100555,1280
1,2,0.100557,1280
1,2,0.100561,1280
1,2,0.100563,1280
1,2,0.100564,1280
1,2,0.100568,1280
1,2,0.100571,1280
1,2,0.100572,1280
1,2,0.100574,1280
1,2,0.100588,1280
1,2,0.100594,1280
1,2,0.100598,1280
1,2,0.100599,1280
1,2,0.100607,1280
1,2,0.100615,1280
1,2,0.10062,1280
1,2,0.100624,1280
1,2,0.100629,1280
1,2,0.100631,1280
1,2,0.100639,1280
1,2,0.10064,1280
1,2,0.100641,1280
1,2,0.100646,1280
1,2,0.100647,1280
1,2,0.100649,1280
1,2,0.100652,648.0
1,2,0.11112,1280
1,2,0.111127,1280
1,2,0.111132,1280
1,2,0.111135,1280
1,2,0.11114,1280
1,2,0.111142,1280
1,2,0.111166,1280
1,2,0.11118,1280
1,2,0.111184,1280
1,2,0.111187,1280
1,2,0.111189,1280
1,2,0.111191,1280
1,2,0.111198,1280
1,2,0.111204,1280
1,2,0.11121,1280
1,2,0.111212,1280
1,2,0.111224,1280
1,2,0.111226,1280
1,2,0.111231,1280
1,2,0.111232,1280
1,2,0.111234,1280
1,2,0.111239,1280
1,2,0.111268,1280
1,2,0.111274,1280
1,2,0.111278,1280
1,2,0.111279,1280
1,2,0.11128,1280
1,2,0.111327,1280
1,2,0.111334,1280
1,2,0.111335,1280
1,2,0.11134,1280
1,2,0.111341,1280
1,2,0.111355,1280
1,2,0.111364,1280
1,2,0.111366,1280
1,2,0.111367,1280
1,2,0.111383,1280
1,2,0.11139,1280
1,2,0.111397,1280
1,2,0.111398,1280
1,2,0.111401,1280
1,2,0.111403,1280
1,2,0.111404,1280
1,2,0.111406,1280
1,2,0.111409,1280
1,2,0.111415,1280
1,2,0.111423,1280
1,2,0.111436,1280
1,2,0.111437,1280
1,2,0.11144,1280
1,2,0.111452,1280
1,2,0.111455,1280
1,2,0.11146,1280
1,2,0.111474,1280
1,2,0.111477,1280
1,2,0.111488,1280
1,2,0.111489,1280
1,2,0.111498,1280
1,2,0.111501,1280
1,2,0.111508,1280
1,2,0.111511,1280
1,2,0.111519,1280
1,2,0.111524,1280
1,2,0.111529,1280
1,2,0.11153,1280
1,2,0.111542,1280
1,2,0.111548,1280
1,2,0.111553,1280
1,2,0.111554,1280
1,2,0.111559,1280
1,2,0.11156,1280
1,2,0.111566,1280
1,2,0.111568,1280
1,2,0.111572,1280
1,2,0.111581,1280
1,2,0.111584,1280
1,2,0.111591,1280
1,2,0.111597,1280
1,2,0.111598,1280
1,2,0.111602,1280
1,2,0.111604,1280
1,2,0.111619,1280
1,2,0.111623,1280
1,2,0.111629,1280
1,2,0.111635,1280
1,2,0.11164,1280
1,2,0.111666,1280
1,2,0.111667,1280
1,2,0.111673,1280
1,2,0.111691,1280
1,2,0.111692,1280
1,2,0.111695,1280
1,2,0.11171,1280
1,2,0.111724,1280
1,2,0.111732,1280
1,2,0.111733,1280
1,2,0.111745,1280
1,2,0.111746,1280
1,2,0.111747,1280
1,2,0.111751,1280
1,2,0.111757,1280
1,2,0.111758,1280
1,2,0.11176,1280
1,2,0.111765,1280
1,2,0.111766,1280
1,2,0.111775,1280
1,2,0.111783,1280
1,2,0.111784,648.0
1,2,0.122232,1280
1,2,0.122236,1280
1,2,0.122237,1280
1,2,0.122241,1280
1,2,0.122244,1280
1,2,0.122251,1280
1,2,0.122268,1280
1,2,0.122281,1280
1,2,0.122283,1280
1,2,0.122293,1280
1,2,0.122305,1280
1,2,0.122324,1280
1,2,0.122335,1280
1,2,0.122337,1280
1,2,0.122343,1280
1,2,0.122365,1280
1,2,0.122367,1280
1,2,0.122377,1280
1,2,0.122382,1280
1,2,0.122387,1280
1,2,0.12239,1280
1,2,0.122394,1280
1,2,0.122398,1280
1,2,0.122403,1280
1,2,0.122407,1280
1,2,0.122415,1280
1,2,0.122416,1280
1,2,0.122428,1280
1,2,0.122433,1280
1,2,0.122436,1280
1,2,0.122454,1280
1,2,0.122457,1280
1,2,0.122459,1280
1,2,0.122469,1280
1,2,0.122479,1280
1,2,0.122493,1280
1,2,0.122509,1280
1,2,0.122514,1280
1,2,0.122519,1280
1,2,0.122523,1280
1,2,0.122524,1280
1,2,0.122526,1280
1,2,0.122528,1280
1,2,0.122542,1280
1,2,0.122547,1280
1,2,0.122558,1280
1,2,0.122569,1280
1,2,0.122573,1280
1,2,0.122576,1280
1,2,0.122605,1280
1,2,0.122608,1280
1,2,0.122609,1280
1,2,0.122613,1280
1,2,0.122621,1280
1,2,0.122626,1280
1,2,0.122628,1280
1,2,0.122641,1280
1,2,0.122643,1280
1,2,0.122645,1280
1,2,0.122655,1280
1,2,0.122662,1280
1,2,0.122666,1280
1,2,0.122674,1280
1,2,0.12268,1280
1,2,0.12269,1280
1,2,0.122697,1280
1,2,0.122699,1280
1,2,0.122703,1280
1,2,0.122712,1280
1,2,0.122713,1280
1,2,0.122716,1280
1,2,0.12272,1280
1,2,0.122726,1280
1,2,0.122736,1280
1,2,0.12274,1280
1,2,0.12275,1280
1,2,0.122754,1280
1,2,0.122761,1280
1,2,0.122763,1280
1,2,0.122772,1280
1,2,0.122776,1280
1,2,0.122777,1280
