node.src,node.dst,frame.time_relative,frame.len
1,2,0.036977,1240
1,2,0.037193,1240
1,2,0.037307,1240
1,2,0.037359,1240
1,2,0.037475,1240
1,2,0.037963,1240
1,2,0.038189,1240
1,2,0.03819,1240
1,2,0.03822,1240
1,2,0.038483,1240
1,2,0.038861,1240
1,2,0.039007,1240
1,2,0.039379,1240
1,2,0.03943,1240
1,2,0.039453,1240
1,2,0.039688,1240
1,2,0.039736,1240
1,2,0.039851,1240
1,2,0.040153,1240
1,2,0.040236,1240
1,2,0.040356,1240
1,2,0.040514,1240
1,2,0.040582,1240
1,2,0.040631,1240
1,2,0.040654,1240
1,2,0.040753,1240
1,2,0.040933,1240
1,2,0.041236,1240
1,2,0.04146,1240
1,2,0.041685,1240
1,2,0.041756,1240
1,2,0.042713,1240
1,2,0.042813,1240
1,2,0.042913,1240
1,2,0.043163,1240
1,2,0.043274,1240
1,2,0.043435,1240
1,2,0.043451,1240
1,2,0.043761,1240
1,2,0.043819,1240
1,2,0.043855,1240
1,2,0.044318,1240
1,2,0.044652,1240
1,2,0.044719,1240
1,2,0.044852,1240
1,2,0.045658,1240
1,2,0.04603,1240
1,2,0.04632,1240
1,2,0.046357,1240
1,2,0.046568,1240
1,2,0.046575,1240
1,2,0.046666,1240
1,2,0.046684,1240
1,2,0.046702,1240
1,2,0.047149,1240
1,2,0.047713,1240
1,2,0.047777,1240
1,2,0.047915,1240
1,2,0.048112,1240
1,2,0.048147,1240
1,2,0.048375,1240
1,2,0.048404,1240
1,2,0.04848,1240
1,2,0.04903,1240
1,2,0.049071,1240
1,2,0.04926,1240
1,2,0.049406,1240
1,2,0.04949,1240
1,2,0.049623,1240
1,2,0.0497,1240
1,2,0.049773,1240
1,2,0.049937,1240
1,2,0.050356,1240
1,2,0.050822,1240
1,2,0.051395,1240
1,2,0.051446,1240
1,2,0.05167,1240
1,2,0.051778,1240
1,2,0.051882,1240
1,2,0.051983,1240
1,2,0.052055,1240
1,2,0.052343,1240
1,2,0.052359,1240
1,2,0.052463,1240
1,2,0.052701,1240
1,2,0.052804,1240
1,2,0.052938,1240
1,2,0.053057,1240
1,2,0.05316,1240
1,2,0.053367,1240
1,2,0.05368,1240
1,2,0.053686,1240
1,2,0.053764,1240
1,2,0.053951,1240
1,2,0.054182,1240
1,2,0.05446,1240
1,2,0.054553,1240
1,2,0.054613,1240
1,2,0.054685,1240
1,2,0.055088,1240
1,2,0.055722,1240
1,2,0.055746,1240
1,2,0.055826,1240
1,2,0.05585,1240
1,2,0.055865,1240
1,2,0.056315,1240
1,2,0.056837,1240
1,2,0.056867,1240
1,2,0.056979,1240
1,2,0.057,1240
1,2,0.057071,1240
1,2,0.057135,1240
1,2,0.057386,1240
1,2,0.057556,1240
1,2,0.057868,1240
1,2,0.057871,1240
1,2,0.058525,1240
1,2,0.058552,1240
1,2,0.058803,1240
1,2,0.058843,1240
1,2,0.058967,1240
1,2,0.059008,1240
1,2,0.059346,1240
1,2,0.059347,1240
1,2,0.05956,1240
1,2,0.059686,1240
1,2,0.059755,1240
1,2,0.059876,1240
1,2,0.059954,1240
1,2,0.060546,1240
1,2,0.060808,1240
1,2,0.061424,1240
1,2,0.061534,1240
1,2,0.06177,1240
1,2,0.061809,1240
1,2,0.062088,1240
1,2,0.062879,1240
1,2,0.062969,1240
1,2,0.063013,1240
1,2,0.063086,1240
1,2,0.063347,1240
1,2,0.063557,1240
1,2,0.06361,1240
1,2,0.063653,1240
1,2,0.063672,1240
1,2,0.064026,1240
1,2,0.064111,1240
1,2,0.064464,1240
1,2,0.064583,1240
1,2,0.064903,1240
1,2,0.065043,1240
1,2,0.065184,1240
1,2,0.065192,1240
1,2,0.065226,1240
1,2,0.065246,1240
1,2,0.065289,1240
1,2,0.066072,1240
1,2,0.066244,1240
1,2,0.066506,1240
1,2,0.066637,1240
1,2,0.066724,1240
1,2,0.067096,1240
1,2,0.06722,1240
1,2,0.067596,1240
1,2,0.067618,1240
1,2,0.067654,1240
1,2,0.06831,1240
1,2,0.069041,1240
1,2,0.069171,1240
1,2,0.069322,1240
1,2,0.069555,1240
1,2,0.069561,1240
1,2,0.070071,1240
1,2,0.070124,1240
1,2,0.070515,1240
1,2,0.070522,1240
1,2,0.070951,1240
1,2,0.071077,1240
1,2,0.071109,1240
1,2,0.071403,1240
1,2,0.071867,1240
1,2,0.072037,1240
1,2,0.07208,1240
1,2,0.072127,1240
1,2,0.072301,1240
1,2,0.072799,1240
1,2,0.073198,1240
1,2,0.073222,1240
1,2,0.073573,1240
1,2,0.073833,1240
1,2,0.0742,1240
1,2,0.074382,1240
1,2,0.074416,1240
1,2,0.074819,1240
1,2,0.075133,1240
1,2,0.075168,1240
1,2,0.075223,1240
1,2,0.075877,1240
1,2,0.075969,1240
1,2,0.076185,1240
1,2,0.076566,1240
1,2,0.07667,1240
1,2,0.076678,1240
1,2,0.076707,1240
1,2,0.077225,1240
1,2,0.077406,1240
1,2,0.077675,1240
1,2,0.077697,1240
1,2,0.077804,1240
1,2,0.07796,1240
1,2,0.078114,1240
1,2,0.078244,1240
1,2,0.078601,1240
1,2,0.078666,1240
1,2,0.078696,1240
1,2,0.078932,1240
1,2,0.07943,1240
1,2,0.079719,1240
1,2,0.079877,1240
1,2,0.079899,1240
1,2,0.080072,1240
1,2,0.080166,1240
1,2,0.0808,1240
1,2,0.081736,1240
1,2,0.081812,1240
1,2,0.081824,1240
1,2,0.081965,1240
1,2,0.08208,1240
1,2,0.082545,1240
1,2,0.082557,1240
1,2,0.082598,1240
1,2,0.083325,1240
1,2,0.083326,1240
1,2,0.083351,1240
1,2,0.083582,1240
1,2,0.083656,1240
1,2,0.083733,1240
1,2,0.08388,1240
1,2,0.08445,1240
1,2,0.084755,1240
1,2,0.084843,1240
1,2,0.085396,1240
1,2,0.085881,1240
1,2,0.086059,1240
1,2,0.086153,1240
1,2,0.086204,1240
1,2,0.086244,1240
1,2,0.086546,1240
1,2,0.086641,1240
1,2,0.086718,1240
1,2,0.08673,1240
1,2,0.08678,1240
1,2,0.08695,1240
1,2,0.087034,1240
1,2,0.087045,1240
1,2,0.087112,1240
1,2,0.087245,1240
1,2,0.087403,1240
1,2,0.087426,1240
1,2,0.087462,1240
1,2,0.087992,1240
1,2,0.088196,1240
1,2,0.088242,1240
1,2,0.088313,1240
1,2,0.088389,1240
1,2,0.088532,1240
1,2,0.088877,1240
1,2,0.088913,1240
1,2,0.088918,1240
1,2,0.08895,1240
1,2,0.088989,1240
1,2,0.089329,1240
1,2,0.089417,1240
1,2,0.089487,1240
1,2,0.090331,1240
1,2,0.090384,1240
1,2,0.091029,1240
1,2,0.09109,1240
1,2,0.091092,1240
1,2,0.091341,1240
1,2,0.091642,1240
1,2,0.091714,1240
1,2,0.091787,1240
1,2,0.091917,1240
1,2,0.0922,1240
1,2,0.0923,1240
1,2,0.092615,1240
1,2,0.093244,1240
1,2,0.093267,1240
1,2,0.093329,1240
1,2,0.093506,1240
1,2,0.093529,1240
1,2,0.09355,1240
1,2,0.094197,1240
1,2,0.094649,1240
1,2,0.094697,1240
1,2,0.094802,1240
1,2,0.094972,1240
1,2,0.095243,1240
1,2,0.095327,1240
1,2,0.095419,1240
1,2,0.095551,1240
1,2,0.095623,1240
1,2,0.095782,1240
1,2,0.096039,1240
1,2,0.096065,1240
1,2,0.096104,1240
1,2,0.096152,1240
1,2,0.096356,1240
1,2,0.096547,1240
1,2,0.096587,1240
1,2,0.096755,1240
1,2,0.096781,1240
1,2,0.096924,1240
1,2,0.097164,1240
1,2,0.09733,1240
1,2,0.097401,1240
1,2,0.097548,1240
1,2,0.09796,1240
1,2,0.098037,1240
1,2,0.098197,1240
1,2,0.098224,1240
1,2,0.099304,1240
1,2,0.099474,1240
1,2,0.099514,1240
1,2,0.099541,1240
1,2,0.099927,1240
1,2,0.100008,1240
1,2,0.100259,1240
1,2,0.100333,1240
1,2,0.100416,1240
1,2,0.100505,1240
1,2,0.100598,1240
1,2,0.100673,1240
1,2,0.100868,1240
1,2,0.101112,1240
1,2,0.101293,1240
1,2,0.101476,1240
1,2,0.101514,1240
1,2,0.101814,1240
1,2,0.101821,1240
1,2,0.101996,1240
1,2,0.10225,1240
1,2,0.102467,1240
1,2,0.102784,1240
1,2,0.103079,1240
1,2,0.1032,1240
1,2,0.103863,1240
1,2,0.104002,1240
1,2,0.104449,1240
1,2,0.104457,1240
1,2,0.104862,1240
1,2,0.10494,1240
1,2,0.105046,1240
1,2,0.105115,1240
1,2,0.105205,1240
1,2,0.105221,1240
1,2,0.105432,1240
1,2,0.106132,1240
1,2,0.106257,1240
1,2,0.106453,1240
1,2,0.106492,1240
1,2,0.106794,1240
1,2,0.107212,1240
1,2,0.107497,1240
1,2,0.107526,1240
1,2,0.107985,1240
1,2,0.108014,1240
1,2,0.108856,1240
1,2,0.108981,1240
1,2,0.109114,1240
1,2,0.109161,1240
1,2,0.109237,1240
1,2,0.109418,1240
1,2,0.109447,1240
1,2,0.109554,1240
1,2,0.109773,1240
1,2,0.110303,1240
1,2,0.110675,1240
1,2,0.110874,1240
1,2,0.111268,1240
1,2,0.111283,1240
1,2,0.111591,1240
1,2,0.112042,1240
1,2,0.112087,1240
1,2,0.112426,1240
1,2,0.112709,1240
1,2,0.11288,1240
1,2,0.113054,1240
1,2,0.113163,1240
1,2,0.113175,1240
1,2,0.113217,1240
1,2,0.113304,1240
1,2,0.11339,1240
1,2,0.113771,1240
1,2,0.113923,1240
1,2,0.113959,1240
1,2,0.114019,1240
1,2,0.114231,1240
1,2,0.11428,1240
1,2,0.114425,1240
1,2,0.114433,1240
1,2,0.114499,1240
1,2,0.114906,1240
1,2,0.115351,1240
1,2,0.115472,1240
1,2,0.115588,1240
1,2,0.115608,1240
1,2,0.115695,1240
1,2,0.11582,1240
1,2,0.115981,1240
1,2,0.116211,1240
1,2,0.116216,1240
1,2,0.116348,1240
1,2,0.116583,1240
1,2,0.116686,1240
1,2,0.116733,1240
1,2,0.116966,1240
1,2,0.117096,1240
1,2,0.117189,1240
1,2,0.117286,1240
1,2,0.117343,1240
1,2,0.117794,1240
1,2,0.118372,1240
1,2,0.118379,1240
1,2,0.118428,1240
1,2,0.118564,1240
1,2,0.119026,1240
1,2,0.119068,1240
1,2,0.119944,1240
1,2,0.12001,1240
1,2,0.120073,1240
1,2,0.120172,1240
1,2,0.120409,1240
1,2,0.121027,1240
1,2,0.121045,1240
1,2,0.121298,1240
1,2,0.121351,1240
1,2,0.121533,1240
1,2,0.121537,1240
1,2,0.121717,1240
1,2,0.122401,1240
1,2,0.122426,1240
1,2,0.122839,1240
1,2,0.122944,1240
1,2,0.123002,1240
1,2,0.123041,1240
1,2,0.123402,1240
1,2,0.123529,1240
1,2,0.123582,1240
1,2,0.123779,1240
1,2,0.123849,1240
1,2,0.123862,1240
1,2,0.12392,1240
1,2,0.123975,1240
1,2,0.124381,1240
1,2,0.124432,1240
1,2,0.12453,1240
1,2,0.124667,1240
1,2,0.125202,1240
1,2,0.125453,1240
1,2,0.125762,1240
1,2,0.12577,1240
1,2,0.126038,1240
1,2,0.12616,1240
1,2,0.126223,1240
1,2,0.126561,1240
1,2,0.126655,1240
1,2,0.126901,1240
1,2,0.127103,1240
1,2,0.127413,1240
1,2,0.127672,1240
1,2,0.127946,1240
1,2,0.127976,1240
1,2,0.128128,1240
1,2,0.128783,1240
1,2,0.129606,1240
1,2,0.129723,1240
1,2,0.13163,1240
1,2,0.131739,1240
1,2,0.131757,1240
1,2,0.132716,1240
1,2,0.132779,1240
1,2,0.132833,1240
1,2,0.13297,1240
1,2,0.133089,1240
1,2,0.133097,1240
1,2,0.133174,1240
1,2,0.133177,1240
1,2,0.134171,1240
1,2,0.134351,1240
1,2,0.134353,1240
1,2,0.13444,1240
1,2,0.134531,1240
1,2,0.13461,1240
1,2,0.134652,1240
1,2,0.134721,1240
1,2,0.134961,1240
1,2,0.135208,1240
1,2,0.135276,1240
1,2,0.135603,1240
1,2,0.135989,1240
1,2,0.135994,1240
1,2,0.136033,1240
1,2,0.136178,1240
1,2,0.136352,1240
1,2,0.136414,1240
1,2,0.136479,1240
1,2,0.136544,1240
1,2,0.136929,1240
1,2,0.136945,1240
1,2,0.137284,1240
1,2,0.137576,1240
1,2,0.137604,1240
1,2,0.137887,1240
1,2,0.138326,1240
1,2,0.138783,1240
1,2,0.139237,1240
1,2,0.139805,1240
1,2,0.14002,1240
1,2,0.14015,1240
1,2,0.14036,1240
1,2,0.140375,1240
1,2,0.140376,1240
1,2,0.140683,1240
1,2,0.140793,1240
1,2,0.141089,1240
1,2,0.141371,1240
1,2,0.141438,1240
1,2,0.141541,1240
1,2,0.141546,1240
1,2,0.141606,1240
1,2,0.141817,1240
1,2,0.141835,1240
1,2,0.142342,1240
1,2,0.142388,1240
1,2,0.142415,1240
1,2,0.142836,1240
1,2,0.142851,1240
1,2,0.143634,1240
1,2,0.143743,1240
1,2,0.144051,1240
1,2,0.144399,1240
1,2,0.144624,1240
1,2,0.144651,1240
1,2,0.144923,1240
1,2,0.144971,1240
1,2,0.145082,1240
1,2,0.14533,1240
1,2,0.145339,1240
1,2,0.145354,1240
1,2,0.145566,1240
1,2,0.145892,1240
1,2,0.146404,1240
1,2,0.146538,1240
1,2,0.14693,1240
1,2,0.147189,1240
1,2,0.147492,1240
1,2,0.147612,1240
1,2,0.147796,1240
1,2,0.147838,1240
1,2,0.148267,1240
1,2,0.14828,1240
1,2,0.14875,1240
1,2,0.148914,1240
1,2,0.148956,1240
1,2,0.149116,1240
1,2,0.149419,1240
1,2,0.149486,1240
1,2,0.149519,1240
1,2,0.14954,1240
1,2,0.149891,1240
1,2,0.149997,1240
1,2,0.150061,1240
1,2,0.150078,1240
1,2,0.150316,1240
1,2,0.150564,1240
1,2,0.150864,1240
1,2,0.151331,1240
1,2,0.151334,1240
1,2,0.151642,1240
1,2,0.151709,1240
1,2,0.152057,1240
1,2,0.152735,1240
1,2,0.153208,1240
1,2,0.153542,1240
1,2,0.15369,1240
1,2,0.154285,1240
1,2,0.154751,1240
1,2,0.155167,1240
1,2,0.155292,1240
1,2,0.15532,1240
1,2,0.155378,1240
1,2,0.155398,1240
1,2,0.15543,1240
1,2,0.155502,1240
1,2,0.155912,1240
1,2,0.156258,1240
1,2,0.156635,1240
1,2,0.157187,1240
1,2,0.157199,1240
1,2,0.157267,1240
1,2,0.157759,1240
1,2,0.158242,1240
1,2,0.158245,1240
1,2,0.158294,1240
1,2,0.158581,1240
1,2,0.158592,1240
1,2,0.159168,1240
1,2,0.159272,1240
1,2,0.159361,1240
1,2,0.159411,1240
1,2,0.160053,1240
1,2,0.160227,1240
1,2,0.160412,1240
1,2,0.160753,1240
1,2,0.161075,1240
1,2,0.161367,1240
1,2,0.161402,1240
1,2,0.161432,1240
1,2,0.161489,1240
1,2,0.161776,1240
1,2,0.16191,1240
1,2,0.161982,1240
1,2,0.162185,1240
1,2,0.162412,1240
1,2,0.162487,1240
1,2,0.162637,1240
1,2,0.163023,1240
1,2,0.16317,1240
1,2,0.163202,1240
1,2,0.163664,1240
1,2,0.164,1240
1,2,0.164213,1240
1,2,0.164769,1240
1,2,0.164931,1240
1,2,0.165251,1240
1,2,0.165377,1240
1,2,0.165916,1240
1,2,0.165935,1240
1,2,0.166482,1240
1,2,0.166569,1240
1,2,0.166996,1240
1,2,0.167002,1240
1,2,0.167081,1240
1,2,0.167129,1240
1,2,0.167498,1240
1,2,0.167553,1240
1,2,0.167641,1240
1,2,0.167724,1240
1,2,0.168335,1240
1,2,0.169051,1240
1,2,0.169192,1240
1,2,0.169353,1240
1,2,0.169519,1240
1,2,0.169605,1240
1,2,0.16972,1240
1,2,0.169751,1240
1,2,0.170175,1240
1,2,0.170335,1240
1,2,0.170467,1240
1,2,0.170483,1240
1,2,0.1711,1240
1,2,0.171395,1240
1,2,0.172175,1240
1,2,0.172348,1240
1,2,0.172745,1240
1,2,0.172903,1240
1,2,0.173079,1240
1,2,0.173388,1240
1,2,0.173404,1240
1,2,0.173498,1240
1,2,0.173567,1240
1,2,0.173583,1240
1,2,0.173612,1240
1,2,0.17364,1240
1,2,0.17365,1240
1,2,0.174015,1240
1,2,0.174039,1240
1,2,0.174274,1240
1,2,0.174562,1240
1,2,0.175072,1240
1,2,0.175228,1240
1,2,0.176019,1240
1,2,0.176058,1240
1,2,0.176473,1240
1,2,0.176952,1240
1,2,0.177016,1240
1,2,0.177034,1240
1,2,0.177329,1240
1,2,0.177572,1240
1,2,0.17797,1240
1,2,0.178556,1240
1,2,0.178574,1240
1,2,0.178624,1240
1,2,0.178662,1240
1,2,0.178774,1240
1,2,0.178802,1240
1,2,0.17899,1240
1,2,0.179314,1240
1,2,0.179347,1240
1,2,0.180079,1240
1,2,0.180084,1240
1,2,0.180096,1240
1,2,0.180863,1240
1,2,0.181081,1240
1,2,0.181232,1240
1,2,0.181268,1240
1,2,0.181459,1240
1,2,0.181691,1240
1,2,0.181779,1240
1,2,0.181825,1240
1,2,0.182124,1240
1,2,0.182207,1240
1,2,0.182232,1240
1,2,0.182749,1240
1,2,0.182755,1240
1,2,0.182899,1240
1,2,0.183038,1240
1,2,0.183065,1240
1,2,0.183231,1240
1,2,0.183492,1240
1,2,0.183661,1240
1,2,0.183727,1240
1,2,0.18373,1240
1,2,0.183893,1240
1,2,0.183963,1240
1,2,0.184119,1240
1,2,0.184156,1240
1,2,0.184208,1240
1,2,0.184468,1240
1,2,0.18448,1240
1,2,0.184567,1240
1,2,0.184892,1240
1,2,0.185052,1240
1,2,0.185146,1240
1,2,0.185222,1240
1,2,0.185327,1240
1,2,0.1854,1240
1,2,0.186332,1240
1,2,0.187111,1240
1,2,0.187172,1240
1,2,0.187438,1240
1,2,0.187687,1240
1,2,0.187907,1240
1,2,0.188098,1240
1,2,0.188247,1240
1,2,0.188296,1240
1,2,0.188351,1240
1,2,0.188445,1240
1,2,0.18856,1240
1,2,0.188661,1240
1,2,0.188799,1240
1,2,0.188963,1240
1,2,0.189081,1240
1,2,0.189502,1240
1,2,0.189513,1240
1,2,0.189683,1240
1,2,0.190056,1240
1,2,0.190179,1240
1,2,0.190202,1240
1,2,0.190453,1240
1,2,0.190726,1240
1,2,0.191102,1240
1,2,0.191194,1240
1,2,0.191447,1240
1,2,0.191531,1240
1,2,0.191542,1240
1,2,0.191636,1240
1,2,0.191816,1240
1,2,0.192003,1240
1,2,0.192695,1240
1,2,0.192874,1240
1,2,0.193,1240
1,2,0.193358,1240
1,2,0.193838,1240
1,2,0.194116,1240
1,2,0.194129,1240
1,2,0.194362,1240
1,2,0.194625,1240
1,2,0.194761,1240
1,2,0.19516,1240
1,2,0.195198,1240
1,2,0.195439,1240
1,2,0.195457,1240
1,2,0.195632,1240
1,2,0.195918,1240
1,2,0.196092,1240
1,2,0.196138,1240
1,2,0.196322,1240
1,2,0.196426,1240
1,2,0.197007,1240
1,2,0.197062,1240
1,2,0.197132,1240
1,2,0.197531,1240
1,2,0.197555,1240
1,2,0.197632,1240
1,2,0.197937,1240
1,2,0.19799,1240
1,2,0.198025,1240
1,2,0.198226,1240
1,2,0.198324,1240
1,2,0.198505,1240
1,2,0.198546,1240
1,2,0.198748,1240
1,2,0.198871,1240
1,2,0.199227,1240
1,2,0.199357,1240
1,2,0.199881,1240
1,2,0.199884,1240
1,2,0.200214,1240
1,2,0.200292,1240
1,2,0.200523,1240
1,2,0.200891,1240
1,2,0.201019,1240
1,2,0.201054,1240
1,2,0.201344,1240
1,2,0.201365,1240
1,2,0.201374,1240
1,2,0.201385,1240
1,2,0.201724,1240
1,2,0.201862,1240
1,2,0.202092,1240
1,2,0.20211,1240
1,2,0.202164,1240
1,2,0.202168,1240
1,2,0.202971,1240
1,2,0.203251,1240
1,2,0.203278,1240
1,2,0.203346,1240
1,2,0.203351,1240
1,2,0.203502,1240
1,2,0.203686,1240
1,2,0.203748,1240
1,2,0.203972,1240
1,2,0.204001,1240
1,2,0.204258,1240
1,2,0.204273,1240
1,2,0.204606,1240
1,2,0.204646,1240
1,2,0.204994,1240
1,2,0.205179,1240
1,2,0.205602,1240
1,2,0.205617,1240
1,2,0.205689,1240
1,2,0.205828,1240
1,2,0.206043,1240
1,2,0.206476,1240
1,2,0.206524,1240
1,2,0.206761,1240
1,2,0.207109,1240
1,2,0.207347,1240
1,2,0.207397,1240
1,2,0.207465,1240
1,2,0.20753,1240
1,2,0.20777,1240
1,2,0.207902,1240
1,2,0.207964,1240
1,2,0.20798,1240
1,2,0.208356,1240
1,2,0.208366,1240
1,2,0.208467,1240
1,2,0.208575,1240
1,2,0.208661,1240
1,2,0.208681,1240
1,2,0.208728,1240
1,2,0.20879,1240
1,2,0.208919,1240
1,2,0.209579,1240
1,2,0.209676,1240
1,2,0.209811,1240
1,2,0.210133,1240
1,2,0.210214,1240
1,2,0.210352,1240
1,2,0.210451,1240
1,2,0.210759,1240
1,2,0.210883,1240
1,2,0.210924,1240
1,2,0.21093,1240
1,2,0.211123,1240
1,2,0.211257,1240
1,2,0.211282,1240
1,2,0.211383,1240
1,2,0.211577,1240
1,2,0.211581,1240
1,2,0.211699,1240
1,2,0.211906,1240
1,2,0.211967,1240
1,2,0.212269,1240
1,2,0.212456,1240
1,2,0.212465,1240
1,2,0.21265,1240
1,2,0.212684,1240
1,2,0.212732,1240
1,2,0.212781,1240
1,2,0.212983,1240
1,2,0.213389,1240
1,2,0.213573,1240
1,2,0.21377,1240
1,2,0.213868,1240
1,2,0.214164,1240
1,2,0.214501,1240
1,2,0.21452,1240
1,2,0.214646,1240
1,2,0.215001,1240
1,2,0.215237,1240
1,2,0.215488,1240
1,2,0.215508,1240
1,2,0.215568,1240
1,2,0.215671,1240
1,2,0.215842,1240
1,2,0.215947,1240
1,2,0.216007,1240
1,2,0.216061,1240
1,2,0.216188,1240
1,2,0.216365,1240
1,2,0.216428,1240
1,2,0.216553,1240
1,2,0.216601,1240
1,2,0.216853,1240
1,2,0.216954,1240
1,2,0.217136,1240
1,2,0.217209,1240
1,2,0.217282,1240
1,2,0.217288,1240
1,2,0.21768,1240
1,2,0.217753,1240
1,2,0.217934,1240
1,2,0.217951,1240
1,2,0.218011,1240
1,2,0.218474,1240
1,2,0.218646,1240
1,2,0.218737,1240
1,2,0.219133,1240
1,2,0.219438,1240
1,2,0.219675,1240
1,2,0.219813,1240
1,2,0.219945,1240
1,2,0.22017,1240
1,2,0.220271,1240
1,2,0.220539,1240
1,2,0.22064,1240
1,2,0.220939,1240
1,2,0.221053,1240
1,2,0.221112,1240
1,2,0.221135,1240
1,2,0.221782,1240
1,2,0.222174,1240
1,2,0.222269,1240
1,2,0.222326,1240
1,2,0.222879,1240
1,2,0.223022,1240
1,2,0.223061,1240
1,2,0.223337,1240
1,2,0.223677,1240
1,2,0.223684,1240
1,2,0.223965,1240
1,2,0.2244,1240
1,2,0.224698,1240
1,2,0.225016,1240
1,2,0.22508,1240
1,2,0.225165,1240
1,2,0.225202,1240
1,2,0.225462,1240
1,2,0.225584,1240
1,2,0.226169,1240
1,2,0.226966,1240
1,2,0.227111,1240
1,2,0.227295,1240
1,2,0.227922,1240
1,2,0.227951,1240
1,2,0.22803,1240
1,2,0.228154,1240
1,2,0.228623,1240
1,2,0.228699,1240
1,2,0.228991,1240
1,2,0.229672,1240
1,2,0.229702,1240
1,2,0.22981,1240
1,2,0.229991,1240
1,2,0.230191,1240
1,2,0.230628,1240
1,2,0.230701,1240
1,2,0.231064,1240
1,2,0.231071,1240
1,2,0.231158,1240
1,2,0.231212,1240
1,2,0.23144,1240
1,2,0.231513,1240
1,2,0.231588,1240
1,2,0.231733,1240
1,2,0.231818,1240
1,2,0.232319,1240
1,2,0.232616,1240
1,2,0.233177,1240
1,2,0.233611,1240
1,2,0.23387,1240
1,2,0.234158,1240
1,2,0.234451,1240
1,2,0.234467,1240
1,2,0.234799,1240
1,2,0.234865,1240
1,2,0.234902,1240
1,2,0.234994,1240
1,2,0.235732,1240
1,2,0.235858,1240
1,2,0.235887,1240
1,2,0.236115,1240
1,2,0.236555,1240
1,2,0.236834,1240
1,2,0.237012,1240
1,2,0.237311,1240
1,2,0.237514,1240
1,2,0.237677,1240
1,2,0.23775,1240
1,2,0.237898,1240
1,2,0.238626,1240
1,2,0.238701,1240
1,2,0.238747,1240
1,2,0.238867,1240
1,2,0.238987,1240
1,2,0.239255,1240
1,2,0.239272,1240
1,2,0.239276,1240
1,2,0.239451,1240
1,2,0.239511,1240
1,2,0.239581,1240
1,2,0.239618,1240
1,2,0.239657,1240
1,2,0.239931,1240
1,2,0.240181,1240
1,2,0.24028,1240
1,2,0.240634,1240
1,2,0.240779,1240
1,2,0.241001,1240
1,2,0.241056,1240
1,2,0.241257,1240
1,2,0.241308,1240
1,2,0.241971,1240
1,2,0.242533,1240
1,2,0.242933,1240
1,2,0.243022,1240
1,2,0.243391,1240
1,2,0.243561,1240
1,2,0.2441,1240
1,2,0.244277,1240
1,2,0.244285,1240
1,2,0.244294,1240
1,2,0.244364,1240
1,2,0.244948,1240
1,2,0.245344,1240
1,2,0.245411,1240
1,2,0.245561,1240
1,2,0.245677,1240
1,2,0.245719,1240
1,2,0.245978,1240
1,2,0.2461,1240
1,2,0.246312,1240
1,2,0.246366,1240
1,2,0.246414,1240
1,2,0.246795,1240
1,2,0.246903,1240
1,2,0.246954,1240
1,2,0.247549,1240
1,2,0.247809,1240
1,2,0.248079,1240
1,2,0.248304,1240
1,2,0.248491,1240
1,2,0.248584,1240
