node.src,node.dst,frame.time_relative,frame.len
5,6,0.01854,1280
5,6,0.018545,1280
5,6,0.018557,1280
5,6,0.018563,1280
5,6,0.018566,1280
5,6,0.018569,1280
5,6,0.01857,1280
5,6,0.01858,1280
5,6,0.018581,1280
5,6,0.01859,1280
5,6,0.018595,1280
5,6,0.018616,1280
5,6,0.018625,1280
5,6,0.018647,1280
5,6,0.018648,1280
5,6,0.018653,1280
5,6,0.018659,1280
5,6,0.018662,1280
5,6,0.018667,1280
5,6,0.01867,1280
5,6,0.018675,1280
5,6,0.018676,1280
5,6,0.01868,1280
5,6,0.018684,1280
5,6,0.018687,1280
5,6,0.018691,1280
5,6,0.018701,1280
5,6,0.018708,1280
5,6,0.018715,1280
5,6,0.018718,973.0
5,6,0.034334,1280
5,6,0.034345,1280
5,6,0.034361,1280
5,6,0.034377,1280
5,6,0.034387,1280
5,6,0.034388,1280
5,6,0.034393,1280
5,6,0.034399,1280
5,6,0.034429,1280
5,6,0.034439,1280
5,6,0.034447,1280
5,6,0.034456,1280
5,6,0.034459,1280
5,6,0.034477,1280
5,6,0.034484,1280
5,6,0.034488,1280
5,6,0.034492,1280
5,6,0.034516,1280
5,6,0.034521,1280
5,6,0.034523,1280
5,6,0.034524,1280
5,6,0.034531,1280
5,6,0.034536,1280
5,6,0.034551,1280
5,6,0.034555,1280
5,6,0.034563,1280
5,6,0.034564,1280
5,6,0.034565,1280
5,6,0.03457,1280
5,6,0.034571,1280
5,6,0.034573,1280
5,6,0.03458,1280
5,6,0.034585,1280
5,6,0.034586,1280
5,6,0.034587,1280
5,6,0.034599,1280
5,6,0.034606,1280
5,6,0.034618,1280
5,6,0.034619,1280
5,6,0.034622,1280
5,6,0.03463,1280
5,6,0.034633,1280
5,6,0.034647,1280
5,6,0.034653,1280
5,6,0.034666,1280
5,6,0.03468,1280
5,6,0.034684,1280
5,6,0.034691,1280
5,6,0.034696,1280
5,6,0.034714,1280
5,6,0.034724,1280
5,6,0.034732,1280
5,6,0.034743,1280
5,6,0.034781,1280
5,6,0.034783,1280
5,6,0.034785,1280
5,6,0.034794,1280
5,6,0.034803,1280
5,6,0.034808,1280
5,6,0.034813,1280
5,6,0.034817,1280
5,6,0.034827,1280
5,6,0.034833,1280
5,6,0.034834,1280
5,6,0.034846,1280
5,6,0.03485,1280
5,6,0.034852,1280
5,6,0.034855,1280
5,6,0.034863,1280
5,6,0.034864,1280
5,6,0.034865,1280
5,6,0.034868,1280
5,6,0.034882,1280
5,6,0.034891,1280
5,6,0.034913,1280
5,6,0.034918,1280
5,6,0.034924,1280
5,6,0.034929,1280
5,6,0.034934,1280
5,6,0.034939,1280
5,6,0.03495,1280
5,6,0.034969,1280
5,6,0.034973,1280
5,6,0.034979,1280
5,6,0.034982,1280
5,6,0.034985,1280
5,6,0.03499,1280
5,6,0.034996,1280
5,6,0.035001,1280
5,6,0.035024,1280
5,6,0.035026,1280
5,6,0.035033,1280
5,6,0.035065,1280
5,6,0.035071,1280
5,6,0.035074,1280
5,6,0.035078,1280
5,6,0.035095,1280
5,6,0.035109,1280
5,6,0.035116,1280
5,6,0.03513,1280
5,6,0.035146,1280
5,6,0.035158,1280
5,6,0.035161,1280
5,6,0.035165,1280
5,6,0.035175,1280
5,6,0.035184,1280
5,6,0.035188,1280
5,6,0.035191,1280
5,6,0.035195,1280
5,6,0.035196,1280
5,6,0.035199,1280
5,6,0.035203,1280
5,6,0.035204,1280
5,6,0.035206,1280
5,6,0.035208,1280
5,6,0.03522,1280
5,6,0.035223,1280
5,6,0.03526,1280
5,6,0.035262,1280
5,6,0.035267,1280
5,6,0.035276,1280
5,6,0.035284,1280
5,6,0.035288,1280
5,6,0.035298,1280
5,6,0.035302,1280
5,6,0.03531,1280
5,6,0.035315,1280
5,6,0.035323,1280
5,6,0.035324,1280
5,6,0.035325,1280
5,6,0.035346,1280
5,6,0.035348,1280
5,6,0.035349,1280
5,6,0.035351,1280
5,6,0.035355,1280
5,6,0.035374,1280
5,6,0.035378,1280
5,6,0.035386,1280
5,6,0.035397,1280
5,6,0.035398,1280
5,6,0.035404,1280
5,6,0.035437,1280
5,6,0.035442,1280
5,6,0.035447,1280
5,6,0.03545,1280
5,6,0.035468,1280
5,6,0.035489,1280
5,6,0.03549,1280
5,6,0.035495,1280
5,6,0.035499,1280
5,6,0.035506,1280
5,6,0.035507,1280
5,6,0.035509,1280
5,6,0.035511,1280
5,6,0.035515,1280
5,6,0.035525,1280
5,6,0.035537,1280
5,6,0.035538,1280
5,6,0.035541,1280
5,6,0.035544,1280
5,6,0.035549,1280
5,6,0.03555,973.0
5,6,0.051001,1280
5,6,0.051007,1280
5,6,0.051008,1280
5,6,0.05102,1280
5,6,0.051027,1280
5,6,0.051029,1280
5,6,0.051031,1280
5,6,0.051036,1280
5,6,0.051037,1280
5,6,0.051052,1280
5,6,0.05106,1280
5,6,0.051071,1280
5,6,0.051074,1280
5,6,0.05109,1280
5,6,0.051091,1280
5,6,0.051099,1280
5,6,0.051101,1280
5,6,0.051102,1280
5,6,0.051103,1280
5,6,0.051105,1280
5,6,0.051114,1280
5,6,0.051117,1280
5,6,0.051121,1280
5,6,0.051127,1280
5,6,0.051129,1280
5,6,0.051136,1280
5,6,0.051143,1280
5,6,0.051148,1280
5,6,0.05116,1280
5,6,0.051181,1280
5,6,0.05119,1280
5,6,0.051194,1280
5,6,0.051196,1280
5,6,0.051197,1280
5,6,0.051208,1280
5,6,0.051209,1280
5,6,0.051214,1280
5,6,0.051218,1280
5,6,0.051219,1280
5,6,0.051221,1280
5,6,0.051232,1280
5,6,0.051237,1280
5,6,0.051253,1280
5,6,0.051268,1280
5,6,0.051269,1280
5,6,0.051276,1280
5,6,0.051277,1280
5,6,0.051281,1280
5,6,0.051285,1280
5,6,0.051304,1280
5,6,0.05131,1280
5,6,0.051312,1280
5,6,0.051317,1280
5,6,0.051322,1280
5,6,0.051324,1280
5,6,0.051327,1280
5,6,0.05134,1280
5,6,0.051364,1280
5,6,0.051373,1280
5,6,0.051374,1280
5,6,0.051389,1280
5,6,0.051393,1280
5,6,0.051404,1280
5,6,0.051405,1280
5,6,0.05142,1280
5,6,0.051423,1280
5,6,0.051428,1280
5,6,0.051439,1280
5,6,0.051443,1280
5,6,0.051473,1280
5,6,0.051483,1280
5,6,0.051495,1280
5,6,0.051502,1280
5,6,0.051506,1280
5,6,0.051521,1280
5,6,0.051525,1280
5,6,0.051542,1280
5,6,0.051547,1280
5,6,0.051562,1280
5,6,0.051566,1280
5,6,0.05157,1280
5,6,0.051576,1280
5,6,0.051579,1280
5,6,0.05158,1280
5,6,0.051586,1280
5,6,0.051598,1280
5,6,0.0516,1280
5,6,0.051613,1280
5,6,0.051623,1280
5,6,0.051632,1280
5,6,0.051636,1280
5,6,0.051677,1280
5,6,0.051687,1280
5,6,0.051693,1280
5,6,0.051694,1280
5,6,0.0517,1280
5,6,0.051701,1280
5,6,0.051715,1280
5,6,0.051718,1280
5,6,0.051721,1280
5,6,0.051726,1280
5,6,0.051733,1280
5,6,0.051739,1280
5,6,0.051743,1280
5,6,0.05175,1280
5,6,0.051762,1280
5,6,0.051766,1280
5,6,0.051771,1280
5,6,0.051781,1280
5,6,0.051782,1280
5,6,0.051784,1280
5,6,0.051787,1280
5,6,0.051789,1280
5,6,0.051803,1280
5,6,0.051804,1280
5,6,0.051805,1280
5,6,0.051808,1280
5,6,0.051813,1280
5,6,0.051824,1280
5,6,0.051857,1280
5,6,0.051869,1280
5,6,0.051875,1280
5,6,0.051876,1280
5,6,0.051877,1280
5,6,0.051883,1280
5,6,0.051894,1280
5,6,0.051896,1280
5,6,0.051917,1280
5,6,0.051923,1280
5,6,0.051929,1280
5,6,0.05193,1280
5,6,0.051932,1280
5,6,0.051949,1280
5,6,0.051951,1280
5,6,0.051952,1280
5,6,0.051954,1280
5,6,0.051962,1280
5,6,0.051964,1280
5,6,0.051966,1280
5,6,0.051968,1280
5,6,0.051972,1280
5,6,0.051981,1280
5,6,0.051984,1280
5,6,0.051997,1280
5,6,0.052008,1280
5,6,0.052009,1280
5,6,0.052012,1280
5,6,0.052028,1280
5,6,0.05204,1280
5,6,0.052041,1280
5,6,0.052045,1280
5,6,0.052048,1280
5,6,0.052057,1280
5,6,0.052058,1280
5,6,0.052061,1280
5,6,0.05207,1280
5,6,0.052084,1280
5,6,0.052085,1280
5,6,0.052091,1280
5,6,0.052098,1280
5,6,0.052111,1280
5,6,0.052115,973.0
5,6,0.067668,1280
5,6,0.067676,1280
5,6,0.067678,1280
5,6,0.067681,1280
5,6,0.067701,1280
5,6,0.067706,1280
5,6,0.067719,1280
5,6,0.067731,1280
5,6,0.067741,1280
5,6,0.067748,1280
5,6,0.067751,1280
5,6,0.067752,1280
5,6,0.06777,1280
5,6,0.067771,1280
5,6,0.067773,1280
5,6,0.067779,1280
5,6,0.0678,1280
5,6,0.067802,1280
5,6,0.067804,1280
5,6,0.067816,1280
5,6,0.067819,1280
5,6,0.067823,1280
5,6,0.067826,1280
5,6,0.067827,1280
5,6,0.067845,1280
5,6,0.067846,1280
5,6,0.067847,1280
5,6,0.067848,1280
5,6,0.067851,1280
5,6,0.067865,1280
5,6,0.067866,1280
5,6,0.067868,1280
5,6,0.067871,1280
5,6,0.067876,1280
5,6,0.06789,1280
5,6,0.067895,1280
5,6,0.06791,1280
5,6,0.067915,1280
5,6,0.067919,1280
5,6,0.067932,1280
5,6,0.067938,1280
5,6,0.067942,1280
5,6,0.067947,1280
5,6,0.06795,1280
5,6,0.067954,1280
5,6,0.067955,1280
5,6,0.067957,1280
5,6,0.067966,1280
5,6,0.067968,1280
5,6,0.06797,1280
5,6,0.067973,1280
5,6,0.067976,1280
5,6,0.067982,1280
5,6,0.067995,1280
5,6,0.067996,1280
5,6,0.068003,1280
5,6,0.068005,1280
5,6,0.068008,1280
5,6,0.068014,1280
5,6,0.068025,1280
5,6,0.068032,1280
5,6,0.068058,1280
5,6,0.068059,1280
5,6,0.068062,1280
5,6,0.068066,1280
5,6,0.068067,1280
5,6,0.068068,1280
5,6,0.068071,1280
5,6,0.068076,1280
5,6,0.068077,1280
5,6,0.068078,1280
5,6,0.068081,1280
5,6,0.06809,1280
5,6,0.068096,1280
5,6,0.068102,1280
5,6,0.068116,1280
5,6,0.068122,1280
5,6,0.068126,1280
5,6,0.06813,1280
5,6,0.068131,1280
5,6,0.068132,1280
5,6,0.068139,1280
5,6,0.068151,1280
5,6,0.068152,1280
5,6,0.068154,1280
5,6,0.068157,1280
5,6,0.06816,1280
5,6,0.068171,1280
5,6,0.068173,1280
5,6,0.068176,1280
5,6,0.068181,1280
5,6,0.0682,1280
5,6,0.068203,1280
5,6,0.06821,1280
5,6,0.068211,1280
5,6,0.068215,1280
5,6,0.068231,1280
5,6,0.068233,1280
5,6,0.068236,1280
5,6,0.068243,1280
5,6,0.068249,1280
5,6,0.068255,1280
5,6,0.068261,1280
5,6,0.068268,1280
5,6,0.068271,1280
5,6,0.068274,1280
5,6,0.068278,1280
5,6,0.068283,1280
5,6,0.068289,1280
5,6,0.068302,1280
5,6,0.068306,1280
5,6,0.06831,1280
5,6,0.068321,1280
5,6,0.068343,1280
5,6,0.068345,1280
5,6,0.068353,1280
5,6,0.068355,1280
5,6,0.068364,1280
5,6,0.068365,1280
5,6,0.06837,1280
5,6,0.068376,1280
5,6,0.068384,1280
5,6,0.068399,1280
5,6,0.068409,1280
5,6,0.068414,1280
5,6,0.068419,1280
5,6,0.06842,1280
5,6,0.068425,1280
5,6,0.06843,1280
5,6,0.068439,1280
5,6,0.068441,1280
5,6,0.068447,1280
5,6,0.068448,1280
5,6,0.068456,1280
5,6,0.068467,1280
5,6,0.068471,1280
5,6,0.068478,1280
5,6,0.068485,1280
5,6,0.068488,1280
5,6,0.068489,1280
5,6,0.068498,1280
5,6,0.068501,1280
5,6,0.068503,1280
5,6,0.068507,1280
5,6,0.068518,1280
5,6,0.068537,1280
5,6,0.068543,1280
5,6,0.068565,1280
5,6,0.068567,1280
5,6,0.068572,1280
5,6,0.068573,1280
5,6,0.068575,1280
5,6,0.068588,1280
5,6,0.068589,1280
5,6,0.068596,1280
5,6,0.068601,1280
5,6,0.068628,1280
5,6,0.068659,1280
5,6,0.06866,1280
5,6,0.068662,1280
5,6,0.068691,1280
5,6,0.068693,973.0
5,6,0.084335,1280
5,6,0.084346,1280
5,6,0.084348,1280
5,6,0.084359,1280
5,6,0.084369,1280
5,6,0.084374,1280
5,6,0.084377,1280
5,6,0.084378,1280
5,6,0.084415,1280
5,6,0.084456,1280
5,6,0.08446,1280
5,6,0.084468,1280
5,6,0.084483,1280
5,6,0.084488,1280
5,6,0.084489,1280
5,6,0.084512,1280
5,6,0.084517,1280
5,6,0.084526,1280
5,6,0.084532,1280
5,6,0.084533,1280
5,6,0.084537,1280
5,6,0.084538,1280
5,6,0.08454,1280
5,6,0.08456,1280
5,6,0.084568,1280
5,6,0.084574,1280
5,6,0.084575,1280
5,6,0.084582,1280
5,6,0.084588,1280
5,6,0.084595,1280
5,6,0.084602,1280
5,6,0.084618,1280
5,6,0.084622,1280
5,6,0.084628,1280
5,6,0.084633,1280
5,6,0.084639,1280
5,6,0.084646,1280
5,6,0.084647,1280
5,6,0.084652,1280
5,6,0.084654,1280
5,6,0.084655,1280
5,6,0.084668,1280
5,6,0.08467,1280
5,6,0.084672,1280
5,6,0.084684,1280
5,6,0.084685,1280
5,6,0.084691,1280
5,6,0.084695,1280
5,6,0.084705,1280
5,6,0.084706,1280
5,6,0.084717,1280
5,6,0.08472,1280
5,6,0.084723,1280
5,6,0.084738,1280
5,6,0.084748,1280
5,6,0.084766,1280
5,6,0.084771,1280
5,6,0.084772,1280
5,6,0.084779,1280
5,6,0.084793,1280
5,6,0.084794,1280
5,6,0.084803,1280
5,6,0.084817,1280
5,6,0.084827,1280
5,6,0.084835,1280
5,6,0.084836,1280
5,6,0.084845,1280
5,6,0.084849,1280
5,6,0.084862,1280
5,6,0.084863,1280
5,6,0.084875,1280
5,6,0.084882,1280
5,6,0.084896,1280
5,6,0.084904,1280
5,6,0.084908,1280
5,6,0.084913,1280
5,6,0.084914,1280
5,6,0.084916,1280
5,6,0.084922,1280
5,6,0.084924,1280
5,6,0.084927,1280
5,6,0.084934,1280
5,6,0.08494,1280
5,6,0.084954,1280
5,6,0.084958,1280
5,6,0.084963,1280
5,6,0.084972,1280
5,6,0.084978,1280
5,6,0.084996,1280
5,6,0.084997,1280
5,6,0.084998,1280
5,6,0.085001,1280
5,6,0.085007,1280
5,6,0.085014,1280
5,6,0.085016,1280
5,6,0.085018,1280
5,6,0.08502,1280
5,6,0.085031,1280
5,6,0.085032,1280
5,6,0.08504,1280
5,6,0.085058,1280
5,6,0.085073,1280
5,6,0.085082,1280
5,6,0.085086,1280
5,6,0.085087,1280
5,6,0.085093,1280
5,6,0.085094,1280
5,6,0.085103,1280
5,6,0.085108,1280
5,6,0.08512,1280
5,6,0.085121,1280
5,6,0.085125,1280
5,6,0.085126,1280
5,6,0.085133,1280
5,6,0.085134,1280
5,6,0.08514,1280
5,6,0.085141,1280
5,6,0.085142,1280
5,6,0.085145,1280
5,6,0.08515,1280
5,6,0.085162,1280
5,6,0.085175,1280
5,6,0.085182,1280
5,6,0.08519,1280
5,6,0.08522,1280
5,6,0.08523,1280
5,6,0.085232,1280
5,6,0.085234,1280
5,6,0.085236,1280
5,6,0.085241,1280
5,6,0.085253,1280
5,6,0.085259,1280
5,6,0.085262,1280
5,6,0.085277,1280
5,6,0.085279,1280
5,6,0.08528,1280
5,6,0.085282,1280
5,6,0.085292,1280
5,6,0.0853,1280
5,6,0.085303,1280
5,6,0.085305,1280
5,6,0.085312,1280
5,6,0.085317,1280
5,6,0.085327,1280
5,6,0.085331,1280
5,6,0.085332,1280
5,6,0.085333,1280
5,6,0.085335,1280
5,6,0.08534,1280
5,6,0.085348,1280
5,6,0.085353,1280
5,6,0.085354,1280
5,6,0.085373,1280
5,6,0.085377,1280
5,6,0.085379,1280
5,6,0.085394,1280
5,6,0.085417,1280
5,6,0.085419,1280
5,6,0.085421,1280
5,6,0.085427,1280
5,6,0.085434,1280
5,6,0.085435,973.0
5,6,0.101002,1280
5,6,0.101014,1280
5,6,0.101016,1280
5,6,0.101022,1280
5,6,0.10103,1280
5,6,0.101039,1280
5,6,0.10104,1280
5,6,0.101044,1280
5,6,0.101049,1280
5,6,0.10105,1280
5,6,0.101051,1280
5,6,0.101054,1280
5,6,0.101069,1280
5,6,0.101081,1280
5,6,0.101097,1280
5,6,0.101111,1280
5,6,0.101112,1280
5,6,0.101118,1280
5,6,0.101128,1280
5,6,0.101143,1280
5,6,0.101148,1280
5,6,0.101152,1280
5,6,0.101154,1280
5,6,0.101155,1280
5,6,0.101156,1280
5,6,0.101158,1280
5,6,0.101166,1280
5,6,0.10117,1280
5,6,0.101175,1280
5,6,0.101177,1280
5,6,0.101199,1280
5,6,0.101215,1280
5,6,0.101217,1280
5,6,0.10122,1280
5,6,0.101221,1280
5,6,0.101225,1280
5,6,0.101227,1280
5,6,0.101235,1280
5,6,0.101238,1280
5,6,0.101245,1280
5,6,0.101246,1280
5,6,0.101254,1280
5,6,0.101261,1280
5,6,0.101264,1280
5,6,0.101273,1280
5,6,0.101285,1280
5,6,0.1013,1280
5,6,0.101304,1280
5,6,0.10131,1280
5,6,0.101319,1280
5,6,0.101322,1280
5,6,0.101335,1280
5,6,0.101345,1280
5,6,0.101353,1280
5,6,0.101362,1280
5,6,0.101363,1280
5,6,0.101374,1280
5,6,0.101378,1280
5,6,0.101385,1280
5,6,0.101392,1280
5,6,0.101396,1280
5,6,0.101404,1280
5,6,0.101416,1280
5,6,0.101417,1280
5,6,0.101432,1280
5,6,0.101441,1280
5,6,0.101447,1280
5,6,0.101456,1280
5,6,0.101459,1280
5,6,0.101463,1280
5,6,0.101464,1280
5,6,0.10148,1280
5,6,0.10149,1280
5,6,0.101495,1280
5,6,0.101501,1280
5,6,0.101512,1280
5,6,0.101514,1280
5,6,0.10152,1280
5,6,0.101528,1280
5,6,0.101534,1280
5,6,0.101557,1280
5,6,0.101559,1280
5,6,0.101566,1280
5,6,0.101576,1280
5,6,0.101579,1280
5,6,0.101596,1280
5,6,0.1016,1280
5,6,0.101601,1280
5,6,0.101603,1280
5,6,0.101606,1280
5,6,0.101633,1280
5,6,0.101648,1280
5,6,0.101662,1280
5,6,0.101669,1280
5,6,0.101674,1280
5,6,0.101681,1280
5,6,0.101687,1280
5,6,0.101706,1280
5,6,0.101709,1280
5,6,0.101712,1280
5,6,0.10172,1280
5,6,0.10173,1280
5,6,0.101739,1280
5,6,0.101741,1280
5,6,0.101748,1280
5,6,0.10175,1280
5,6,0.101752,1280
5,6,0.101754,1280
5,6,0.101755,1280
5,6,0.101756,1280
5,6,0.101763,1280
5,6,0.101773,1280
5,6,0.101774,1280
5,6,0.101792,1280
5,6,0.101796,1280
5,6,0.101806,1280
5,6,0.101807,1280
5,6,0.101808,1280
5,6,0.101819,1280
5,6,0.10182,1280
5,6,0.101821,1280
5,6,0.101828,1280
5,6,0.101829,1280
5,6,0.101833,1280
5,6,0.101844,1280
5,6,0.101845,1280
5,6,0.101857,1280
5,6,0.101872,1280
5,6,0.101895,1280
5,6,0.101901,1280
5,6,0.101912,1280
5,6,0.101914,1280
5,6,0.10192,1280
5,6,0.101933,1280
5,6,0.101946,1280
5,6,0.101957,1280
5,6,0.101961,1280
5,6,0.101966,1280
5,6,0.101973,1280
5,6,0.101976,1280
5,6,0.101988,1280
5,6,0.102005,1280
5,6,0.102015,1280
5,6,0.102016,1280
5,6,0.102017,1280
5,6,0.102023,1280
5,6,0.102024,1280
5,6,0.102025,1280
5,6,0.102038,1280
5,6,0.102039,1280
5,6,0.102041,1280
5,6,0.102044,1280
5,6,0.102061,1280
5,6,0.102079,1280
5,6,0.102089,1280
5,6,0.102093,1280
5,6,0.102094,1280
5,6,0.102114,1280
5,6,0.102116,1280
5,6,0.102123,1280
5,6,0.102133,1280
5,6,0.102147,973.0
5,6,0.117669,1280
5,6,0.117679,1280
5,6,0.117692,1280
5,6,0.117695,1280
5,6,0.117713,1280
5,6,0.117718,1280
5,6,0.11772,1280
5,6,0.117725,1280
5,6,0.117734,1280
5,6,0.117735,1280
5,6,0.117757,1280
5,6,0.117762,1280
5,6,0.117763,1280
5,6,0.117766,1280
5,6,0.117777,1280
5,6,0.117778,1280
5,6,0.117781,1280
5,6,0.117788,1280
5,6,0.117789,1280
5,6,0.117797,1280
5,6,0.117803,1280
5,6,0.117805,1280
5,6,0.117815,1280
5,6,0.117816,1280
5,6,0.117818,1280
5,6,0.117827,1280
5,6,0.117833,1280
5,6,0.117835,1280
5,6,0.117838,1280
5,6,0.11785,1280
5,6,0.117851,1280
5,6,0.117856,1280
5,6,0.117858,1280
5,6,0.117865,1280
5,6,0.117867,1280
5,6,0.117873,1280
5,6,0.117893,1280
5,6,0.117914,1280
5,6,0.117943,1280
5,6,0.117952,1280
5,6,0.117958,1280
5,6,0.117961,1280
5,6,0.117962,1280
5,6,0.117967,1280
5,6,0.117969,1280
5,6,0.117975,1280
5,6,0.11798,1280
5,6,0.117986,1280
5,6,0.117991,1280
5,6,0.118007,1280
5,6,0.118012,1280
5,6,0.118013,1280
5,6,0.118026,1280
5,6,0.118035,1280
5,6,0.118039,1280
5,6,0.118044,1280
5,6,0.118047,1280
5,6,0.118054,1280
5,6,0.118092,1280
5,6,0.11812,1280
5,6,0.118132,1280
5,6,0.118136,1280
5,6,0.118143,1280
5,6,0.118147,1280
5,6,0.11815,1280
5,6,0.118152,1280
5,6,0.118154,1280
5,6,0.118158,1280
5,6,0.11816,1280
5,6,0.118162,1280
5,6,0.118168,1280
5,6,0.11817,1280
5,6,0.118181,1280
5,6,0.118182,1280
5,6,0.118184,1280
5,6,0.118188,1280
5,6,0.11819,1280
5,6,0.118201,1280
5,6,0.118206,1280
5,6,0.118207,1280
5,6,0.118209,1280
5,6,0.118217,1280
5,6,0.11822,1280
5,6,0.118223,1280
5,6,0.118225,1280
5,6,0.118226,1280
5,6,0.118235,1280
5,6,0.118238,1280
5,6,0.11824,1280
5,6,0.118241,1280
5,6,0.118246,1280
5,6,0.118255,1280
5,6,0.118273,1280
5,6,0.11829,1280
5,6,0.118291,1280
5,6,0.118296,1280
5,6,0.1183,1280
5,6,0.118305,1280
5,6,0.118309,1280
5,6,0.118325,1280
5,6,0.118331,1280
5,6,0.118335,1280
5,6,0.118355,1280
5,6,0.118356,1280
5,6,0.118362,1280
5,6,0.118383,1280
5,6,0.11839,1280
5,6,0.118392,1280
5,6,0.118403,1280
5,6,0.118404,1280
5,6,0.118416,1280
5,6,0.118428,1280
5,6,0.11843,1280
5,6,0.118432,1280
5,6,0.118437,1280
5,6,0.118445,1280
5,6,0.11845,1280
5,6,0.118468,1280
5,6,0.118471,1280
5,6,0.118472,1280
5,6,0.118476,1280
5,6,0.118496,1280
5,6,0.118515,1280
5,6,0.118517,1280
5,6,0.118519,1280
5,6,0.118542,1280
5,6,0.118545,1280
5,6,0.118553,1280
5,6,0.118569,1280
5,6,0.11858,1280
5,6,0.11859,1280
5,6,0.118596,1280
5,6,0.118606,1280
5,6,0.118608,1280
5,6,0.118623,1280
5,6,0.118625,1280
5,6,0.118626,1280
5,6,0.118635,1280
5,6,0.118664,1280
5,6,0.11867,1280
5,6,0.118671,1280
5,6,0.118676,1280
5,6,0.118678,1280
5,6,0.118683,1280
5,6,0.118687,1280
5,6,0.118688,1280
5,6,0.118693,1280
5,6,0.118703,1280
5,6,0.118711,1280
5,6,0.118712,1280
5,6,0.118729,1280
5,6,0.118746,1280
5,6,0.118749,1280
5,6,0.118772,1280
5,6,0.118774,1280
5,6,0.118778,1280
5,6,0.11879,1280
5,6,0.118794,1280
5,6,0.118795,1280
5,6,0.118797,1280
5,6,0.118808,1280
5,6,0.118814,973.0
5,6,0.134336,1280
5,6,0.134343,1280
5,6,0.134357,1280
5,6,0.134362,1280
5,6,0.134373,1280
5,6,0.134378,1280
5,6,0.134393,1280
5,6,0.134395,1280
5,6,0.134397,1280
5,6,0.134405,1280
5,6,0.134416,1280
5,6,0.13442,1280
5,6,0.134421,1280
5,6,0.134425,1280
5,6,0.134427,1280
5,6,0.134428,1280
5,6,0.13443,1280
5,6,0.134436,1280
5,6,0.134439,1280
5,6,0.134449,1280
5,6,0.134451,1280
5,6,0.134457,1280
5,6,0.134459,1280
5,6,0.134462,1280
5,6,0.134463,1280
5,6,0.134472,1280
5,6,0.134474,1280
5,6,0.134481,1280
