node.src,node.dst,frame.time_relative,frame.len
1,2,0.012062,1280
1,2,0.012064,1280
1,2,0.012136,1280
1,2,0.012279,1280
1,2,0.012328,1280
1,2,0.012484,1280
1,2,0.012491,1280
1,2,0.012624,1280
1,2,0.012677,1280
1,2,0.012728,1280
1,2,0.012795,1280
1,2,0.012846,1280
1,2,0.012889,1280
1,2,0.01295,1280
1,2,0.012989,1280
1,2,0.013099,1280
1,2,0.013259,1280
1,2,0.013314,1280
1,2,0.013472,1280
1,2,0.013526,1280
1,2,0.013695,1280
1,2,0.013726,1280
1,2,0.013864,1280
1,2,0.014131,1280
1,2,0.014277,1280
1,2,0.0143,1280
1,2,0.014378,1280
1,2,0.014381,1280
1,2,0.014518,1280
1,2,0.014727,1280
1,2,0.014772,1280
1,2,0.014887,1280
1,2,0.015286,1280
1,2,0.015307,1280
1,2,0.015495,1280
1,2,0.015682,1280
1,2,0.015719,1280
1,2,0.015768,1280
1,2,0.015863,1280
1,2,0.015969,1280
1,2,0.015987,1280
1,2,0.016006,1280
1,2,0.016077,1280
1,2,0.016139,1280
1,2,0.016153,1280
1,2,0.016299,1280
1,2,0.016524,1280
1,2,0.016646,1280
1,2,0.017038,1280
1,2,0.017139,1280
1,2,0.017181,1280
1,2,0.01728,1280
1,2,0.017291,1280
1,2,0.017329,1280
1,2,0.017437,1280
1,2,0.017676,1280
1,2,0.017682,1280
1,2,0.017882,1280
1,2,0.017954,1280
1,2,0.01813,1280
1,2,0.018151,1280
1,2,0.018381,1280
1,2,0.018388,1280
1,2,0.0184,1280
1,2,0.018478,1280
1,2,0.018496,1280
1,2,0.01853,1280
1,2,0.018643,1280
1,2,0.018882,1280
1,2,0.018966,1280
1,2,0.01913,1280
1,2,0.019182,1280
1,2,0.019212,1280
1,2,0.019223,1280
1,2,0.019508,1280
1,2,0.019574,1280
1,2,0.019673,1280
1,2,0.01972,1280
1,2,0.019738,1280
1,2,0.019765,1280
1,2,0.019768,1280
1,2,0.019929,1280
1,2,0.020007,1280
1,2,0.020083,1280
1,2,0.020298,1280
1,2,0.020384,1280
1,2,0.020439,1280
1,2,0.020443,1280
1,2,0.020546,1280
1,2,0.020711,1280
1,2,0.020717,1280
1,2,0.02086,1280
1,2,0.021071,1280
1,2,0.021347,1280
1,2,0.021522,1280
1,2,0.021549,1280
1,2,0.021835,1280
1,2,0.022016,1280
1,2,0.022089,1280
1,2,0.022179,1280
1,2,0.022394,1280
1,2,0.022569,1280
1,2,0.02259,1280
1,2,0.022688,1280
1,2,0.022935,1280
1,2,0.022978,1280
1,2,0.023223,1280
1,2,0.023252,1280
1,2,0.023423,1280
1,2,0.02343,1280
1,2,0.023435,1280
1,2,0.023446,1280
1,2,0.023489,1280
1,2,0.023828,1280
1,2,0.023992,1280
1,2,0.02415,1280
1,2,0.024165,1280
1,2,0.024184,1280
1,2,0.024359,1280
1,2,0.024453,1280
1,2,0.024458,1280
1,2,0.024828,1280
1,2,0.024954,1280
1,2,0.025035,1280
1,2,0.025489,1280
1,2,0.025954,1280
1,2,0.02629,1280
1,2,0.026426,1280
1,2,0.026471,1280
1,2,0.026675,1280
1,2,0.026709,1280
1,2,0.026783,1280
1,2,0.02684,1280
1,2,0.02685,1280
1,2,0.02688,1280
1,2,0.026976,1280
1,2,0.027068,1280
1,2,0.027398,1280
1,2,0.027693,1280
1,2,0.027698,1280
1,2,0.027732,1280
1,2,0.027898,1280
1,2,0.028015,1280
1,2,0.028099,1280
1,2,0.02819,1280
1,2,0.028193,1280
1,2,0.028692,1280
1,2,0.028732,1280
1,2,0.028857,1280
1,2,0.028933,1280
1,2,0.029204,1280
1,2,0.029292,1280
1,2,0.029345,1280
1,2,0.029486,1280
1,2,0.029533,1280
1,2,0.029559,1280
1,2,0.029612,1280
1,2,0.029644,1280
1,2,0.029681,1280
1,2,0.029723,1280
1,2,0.029786,1280
1,2,0.029815,1280
1,2,0.029966,1280
1,2,0.02999,1280
1,2,0.030513,1280
1,2,0.030529,1280
1,2,0.030615,1280
1,2,0.030792,1280
1,2,0.030919,1280
1,2,0.030929,1280
1,2,0.030936,1280
1,2,0.031067,1280
1,2,0.0311,1280
1,2,0.031107,1280
1,2,0.031135,1280
1,2,0.031296,1280
1,2,0.031317,1280
1,2,0.031348,1280
1,2,0.031401,1280
1,2,0.031458,1280
1,2,0.031826,1280
1,2,0.031889,1280
1,2,0.031913,1280
1,2,0.032015,1280
1,2,0.032035,1280
1,2,0.032046,1280
1,2,0.032415,1280
1,2,0.032808,1280
1,2,0.032882,1280
1,2,0.032981,1280
1,2,0.033071,1280
1,2,0.033278,1280
1,2,0.03343,1280
1,2,0.033574,1280
1,2,0.033753,1280
1,2,0.033881,1280
1,2,0.033961,1280
1,2,0.034079,1280
1,2,0.034189,1280
1,2,0.034283,1280
1,2,0.034409,1280
1,2,0.034447,1280
1,2,0.034604,1280
1,2,0.034667,1280
1,2,0.034838,1280
1,2,0.035003,1280
1,2,0.035026,1280
1,2,0.035292,1280
1,2,0.035461,1280
1,2,0.03557,1280
1,2,0.035733,1280
1,2,0.035735,1280
1,2,0.035834,1280
1,2,0.035851,1280
1,2,0.035922,1280
1,2,0.036293,1280
1,2,0.036354,1280
1,2,0.036396,1280
1,2,0.036408,1280
1,2,0.036547,1280
1,2,0.036565,1280
1,2,0.036657,1280
1,2,0.036749,1280
1,2,0.036794,1280
1,2,0.036827,1280
1,2,0.036933,1280
1,2,0.037047,1280
1,2,0.037269,1280
1,2,0.037281,1280
1,2,0.037317,1280
1,2,0.037322,1280
1,2,0.037335,1280
1,2,0.037525,1280
1,2,0.037694,1280
1,2,0.037712,1280
1,2,0.037816,1280
1,2,0.037939,1280
1,2,0.038007,1280
1,2,0.038052,1280
1,2,0.038259,1280
1,2,0.038277,1280
1,2,0.03829,1280
1,2,0.03839,1280
1,2,0.03853,1280
1,2,0.038629,1280
1,2,0.038724,1280
1,2,0.038858,1280
1,2,0.038988,1280
1,2,0.039127,1280
1,2,0.039306,1280
1,2,0.039344,1280
1,2,0.039348,1280
1,2,0.039449,1280
1,2,0.039462,1280
1,2,0.039558,1280
1,2,0.039883,1280
1,2,0.039977,1280
1,2,0.040171,1280
1,2,0.040237,1280
1,2,0.040295,1280
1,2,0.040482,1280
1,2,0.040801,1280
1,2,0.040872,1280
1,2,0.040998,1280
1,2,0.041059,1280
1,2,0.041117,1280
1,2,0.041225,1280
1,2,0.041302,1280
1,2,0.041492,1280
1,2,0.041549,1280
1,2,0.041607,1280
1,2,0.042013,1280
1,2,0.042169,1280
1,2,0.04217,1280
1,2,0.042269,1280
1,2,0.042368,1280
1,2,0.042375,1280
1,2,0.042435,1280
1,2,0.042484,1280
1,2,0.04259,1280
1,2,0.042714,1280
1,2,0.042764,1280
1,2,0.042766,1280
1,2,0.042886,1280
1,2,0.043012,1280
1,2,0.043171,1280
1,2,0.043771,1280
1,2,0.043803,1280
1,2,0.043829,1280
1,2,0.043962,1280
1,2,0.043976,1280
1,2,0.044145,1280
1,2,0.04415,1280
1,2,0.044176,1280
1,2,0.044186,1280
1,2,0.044308,1280
1,2,0.04436,1280
1,2,0.044493,1280
1,2,0.044515,1280
1,2,0.044524,1280
1,2,0.044591,1280
1,2,0.044665,1280
1,2,0.044702,1280
1,2,0.044782,1280
1,2,0.044961,1280
1,2,0.044969,1280
1,2,0.045018,1280
1,2,0.045033,1280
1,2,0.045073,1280
1,2,0.045074,1280
1,2,0.045125,1280
1,2,0.045142,1280
1,2,0.04518,1280
1,2,0.04528,1280
1,2,0.045359,1280
1,2,0.045399,1280
1,2,0.04548,1280
1,2,0.045485,1280
1,2,0.045563,1280
1,2,0.04574,1280
1,2,0.045788,1280
1,2,0.046096,1280
1,2,0.046132,1280
1,2,0.046187,1280
1,2,0.04645,1280
1,2,0.046515,1280
1,2,0.046587,1280
1,2,0.046913,1280
1,2,0.047056,1280
1,2,0.047116,1280
1,2,0.047416,1280
1,2,0.047661,1280
1,2,0.047729,1280
1,2,0.047739,1280
1,2,0.047783,1280
1,2,0.047857,1280
1,2,0.047875,1280
1,2,0.048026,1280
1,2,0.048103,1280
1,2,0.048166,1280
1,2,0.04831,1280
1,2,0.04851,1280
1,2,0.048669,1280
1,2,0.049158,1280
1,2,0.049448,1280
1,2,0.049465,1280
1,2,0.049571,1280
1,2,0.049737,1280
1,2,0.049989,1280
1,2,0.050065,1280
1,2,0.050125,1280
1,2,0.050184,1280
1,2,0.050208,1280
1,2,0.050263,1280
1,2,0.050373,1280
1,2,0.050397,1280
1,2,0.050461,1280
1,2,0.050938,1280
1,2,0.051018,1280
1,2,0.051031,1280
1,2,0.051079,1280
1,2,0.051125,1280
1,2,0.051214,1280
1,2,0.05155,1280
1,2,0.051578,1280
1,2,0.051726,1280
1,2,0.051754,1280
1,2,0.051818,1280
1,2,0.051832,1280
1,2,0.051865,1280
1,2,0.051869,1280
1,2,0.051959,1280
1,2,0.052077,1280
1,2,0.052108,1280
1,2,0.052317,1280
1,2,0.052505,1280
1,2,0.052615,1280
1,2,0.052664,1280
1,2,0.052676,1280
1,2,0.052678,1280
1,2,0.052837,1280
1,2,0.052925,1280
1,2,0.052943,1280
1,2,0.052977,1280
1,2,0.053155,1280
1,2,0.053196,1280
1,2,0.053353,1280
1,2,0.053526,1280
1,2,0.053783,1280
1,2,0.053793,1280
1,2,0.054161,1280
1,2,0.054233,1280
1,2,0.054256,1280
1,2,0.054311,1280
1,2,0.054488,1280
1,2,0.054559,1280
1,2,0.054725,1280
1,2,0.054913,1280
1,2,0.055011,1280
1,2,0.055107,1280
1,2,0.055135,1280
1,2,0.055196,1280
1,2,0.05523,1280
1,2,0.055361,1280
1,2,0.055407,1280
1,2,0.05546,1280
1,2,0.055519,1280
1,2,0.055571,1280
1,2,0.055737,1280
1,2,0.055841,1280
1,2,0.05598,1280
1,2,0.05605,1280
1,2,0.056147,1280
1,2,0.056157,1280
1,2,0.056213,1280
1,2,0.056274,1280
1,2,0.056366,1280
1,2,0.056411,1280
1,2,0.056424,1280
1,2,0.056433,1280
1,2,0.05645,1280
1,2,0.056561,1280
1,2,0.056637,1280
1,2,0.056738,1280
1,2,0.056977,1280
1,2,0.057065,1280
1,2,0.057082,1280
1,2,0.057175,1280
1,2,0.05737,1280
1,2,0.057568,1280
1,2,0.057654,1280
1,2,0.057873,1280
1,2,0.057936,1280
1,2,0.058005,1280
1,2,0.058334,1280
1,2,0.058381,1280
1,2,0.058413,1280
1,2,0.058544,1280
1,2,0.058569,1280
1,2,0.058609,1280
1,2,0.058671,1280
1,2,0.05869,1280
1,2,0.058789,1280
1,2,0.059088,1280
1,2,0.059357,1280
1,2,0.059361,1280
1,2,0.059578,1280
1,2,0.059821,1280
1,2,0.05994,1280
1,2,0.060011,1280
1,2,0.060144,1280
1,2,0.060157,1280
1,2,0.06016,1280
1,2,0.060189,1280
1,2,0.060434,1280
1,2,0.060669,1280
1,2,0.060699,1280
1,2,0.060761,1280
1,2,0.060844,1280
1,2,0.060846,1280
1,2,0.061148,1280
1,2,0.061174,1280
1,2,0.061257,1280
1,2,0.061628,1280
1,2,0.061699,1280
1,2,0.061765,1280
1,2,0.061845,1280
1,2,0.062069,1280
1,2,0.062079,1280
1,2,0.062192,1280
1,2,0.062404,1280
1,2,0.062517,1280
1,2,0.062557,1280
1,2,0.062611,1280
1,2,0.062726,1280
1,2,0.062834,1280
1,2,0.062875,1280
1,2,0.063369,1280
1,2,0.06342,1280
1,2,0.063443,1280
1,2,0.063444,1280
1,2,0.063901,1280
1,2,0.06393,1280
1,2,0.063958,1280
1,2,0.064173,1280
1,2,0.06434,1280
1,2,0.06438,1280
1,2,0.064391,1280
1,2,0.064563,1280
1,2,0.064753,1280
1,2,0.064894,1280
1,2,0.065018,1280
1,2,0.065109,1280
1,2,0.065126,1280
1,2,0.065128,1280
1,2,0.065525,1280
1,2,0.065616,1280
1,2,0.065721,1280
1,2,0.065834,1280
1,2,0.065898,1280
1,2,0.065924,1280
1,2,0.065935,1280
1,2,0.065949,1280
1,2,0.065966,1280
1,2,0.065993,1280
1,2,0.066013,1280
1,2,0.066058,1280
1,2,0.066344,1280
1,2,0.06636,1280
1,2,0.06649,1280
1,2,0.066495,1280
1,2,0.066663,1280
1,2,0.066864,1280
1,2,0.06703,1280
1,2,0.067203,1280
1,2,0.067473,1280
1,2,0.067726,1280
1,2,0.067878,1280
1,2,0.068163,1280
1,2,0.068189,1280
1,2,0.068353,1280
1,2,0.068576,1280
1,2,0.068598,1280
1,2,0.068706,1280
1,2,0.068751,1280
1,2,0.068806,1280
1,2,0.068995,1280
1,2,0.068996,1280
1,2,0.069123,1280
1,2,0.069145,1280
1,2,0.069271,1280
1,2,0.069337,1280
1,2,0.069441,1280
1,2,0.069461,1280
1,2,0.069583,1280
1,2,0.069622,1280
1,2,0.069651,1280
1,2,0.069674,1280
1,2,0.069729,1280
1,2,0.069947,1280
1,2,0.070066,1280
1,2,0.070198,1280
1,2,0.070399,1280
1,2,0.070546,1280
1,2,0.070607,1280
1,2,0.070681,1280
1,2,0.070738,1280
1,2,0.070816,1280
1,2,0.070858,1280
1,2,0.070891,1280
1,2,0.071021,1280
1,2,0.071062,1280
1,2,0.07114,1280
1,2,0.071144,1280
1,2,0.071296,1280
1,2,0.071298,1280
1,2,0.071337,1280
1,2,0.071433,1280
1,2,0.07151,1280
1,2,0.071521,1280
1,2,0.071686,1280
1,2,0.071764,1280
1,2,0.071822,1280
1,2,0.071823,1280
1,2,0.071858,1280
1,2,0.072096,1280
1,2,0.07224,1280
1,2,0.072287,1280
1,2,0.072399,1280
1,2,0.072456,1280
1,2,0.07257,1280
1,2,0.072618,1280
1,2,0.072633,1280
1,2,0.072657,1280
1,2,0.072711,1280
1,2,0.072795,1280
1,2,0.072855,1280
1,2,0.073271,1280
1,2,0.073412,1280
1,2,0.073444,1280
1,2,0.073583,1280
1,2,0.073992,1280
1,2,0.074227,1280
1,2,0.07426,1280
1,2,0.07447,1280
1,2,0.074789,1280
1,2,0.074813,1280
1,2,0.074902,1280
1,2,0.074917,1280
1,2,0.075099,1280
1,2,0.075158,1280
1,2,0.075515,1280
1,2,0.075709,1280
1,2,0.075793,1280
1,2,0.075807,1280
1,2,0.075817,1280
1,2,0.075849,1280
1,2,0.07598,1280
1,2,0.076235,1280
1,2,0.076487,1280
1,2,0.076568,1280
1,2,0.076627,1280
1,2,0.076789,1280
1,2,0.076797,1280
1,2,0.076886,1280
1,2,0.077,1280
1,2,0.077007,1280
1,2,0.077051,1280
1,2,0.077208,1280
1,2,0.07743,1280
1,2,0.077466,1280
1,2,0.077612,1280
1,2,0.07775,1280
1,2,0.077802,1280
1,2,0.077912,1280
1,2,0.077948,1280
1,2,0.078072,1280
1,2,0.078201,1280
1,2,0.078237,1280
1,2,0.078376,1280
1,2,0.078377,1280
1,2,0.078985,1280
1,2,0.07899,1280
1,2,0.079007,1280
1,2,0.079136,1280
1,2,0.079237,1280
1,2,0.079269,1280
1,2,0.079425,1280
1,2,0.079481,1280
1,2,0.079743,1280
1,2,0.079807,1280
1,2,0.07981,1280
1,2,0.079859,1280
1,2,0.079907,1280
1,2,0.079931,1280
1,2,0.079991,1280
1,2,0.080129,1280
1,2,0.08015,1280
1,2,0.080211,1280
1,2,0.080355,1280
1,2,0.080649,1280
1,2,0.080787,1280
1,2,0.080846,1280
1,2,0.080983,1280
1,2,0.08117,1280
1,2,0.081209,1280
1,2,0.081229,1280
1,2,0.081253,1280
1,2,0.081338,1280
1,2,0.081364,1280
1,2,0.081457,1280
1,2,0.081736,1280
1,2,0.081782,1280
1,2,0.082069,1280
1,2,0.082333,1280
1,2,0.082456,1280
1,2,0.082464,1280
1,2,0.082466,1280
1,2,0.082699,1280
1,2,0.082738,1280
1,2,0.082791,1280
1,2,0.082952,1280
1,2,0.082968,1280
1,2,0.082972,1280
1,2,0.082998,1280
1,2,0.083241,1280
1,2,0.083407,1280
1,2,0.083511,1280
1,2,0.083599,1280
1,2,0.0836,1280
1,2,0.083615,1280
1,2,0.08364,1280
1,2,0.08366,1280
1,2,0.083678,1280
1,2,0.083723,1280
1,2,0.08374,1280
1,2,0.08375,1280
1,2,0.083948,1280
1,2,0.083951,1280
1,2,0.084092,1280
1,2,0.084209,1280
1,2,0.08426,1280
1,2,0.084281,1280
1,2,0.084291,1280
1,2,0.084395,1280
1,2,0.084475,1280
1,2,0.084634,1280
1,2,0.084786,1280
1,2,0.08537,1280
1,2,0.085425,1280
1,2,0.085574,1280
1,2,0.085637,1280
1,2,0.085682,1280
1,2,0.085759,1280
1,2,0.085947,1280
1,2,0.086071,1280
1,2,0.086156,1280
1,2,0.086446,1280
1,2,0.086535,1280
1,2,0.086716,1280
1,2,0.086796,1280
1,2,0.086909,1280
1,2,0.086994,1280
1,2,0.087008,1280
1,2,0.087025,1280
1,2,0.087113,1280
1,2,0.087132,1280
1,2,0.08722,1280
1,2,0.087377,1280
1,2,0.087609,1280
1,2,0.087623,1280
1,2,0.087703,1280
1,2,0.087866,1280
1,2,0.08791,1280
1,2,0.088057,1280
1,2,0.088083,1280
1,2,0.088116,1280
1,2,0.088173,1280
1,2,0.088206,1280
1,2,0.088227,1280
1,2,0.088232,1280
1,2,0.088678,1280
1,2,0.088708,1280
1,2,0.088712,1280
1,2,0.08877,1280
1,2,0.088896,1280
1,2,0.088954,1280
1,2,0.089035,1280
1,2,0.089221,1280
1,2,0.089413,1280
1,2,0.089516,1280
1,2,0.08954,1280
1,2,0.089567,1280
1,2,0.089833,1280
1,2,0.089894,1280
1,2,0.089959,1280
1,2,0.090031,1280
1,2,0.090182,1280
1,2,0.09029,1280
1,2,0.090349,1280
1,2,0.090372,1280
1,2,0.090586,1280
1,2,0.090651,1280
1,2,0.090777,1280
1,2,0.091583,1280
1,2,0.091791,1280
1,2,0.091909,1280
1,2,0.092079,1280
1,2,0.092126,1280
1,2,0.09225,1280
1,2,0.092369,1280
1,2,0.092406,1280
1,2,0.092438,1280
1,2,0.092447,1280
1,2,0.092462,1280
1,2,0.092548,1280
1,2,0.092722,1280
1,2,0.09289,1280
1,2,0.093012,1280
1,2,0.093159,1280
1,2,0.09335,1280
1,2,0.093375,1280
1,2,0.093651,1280
1,2,0.093655,1280
1,2,0.093828,1280
1,2,0.093907,1280
1,2,0.094069,1280
1,2,0.09409,1280
1,2,0.094101,1280
1,2,0.094144,1280
1,2,0.094334,1280
1,2,0.094453,1280
1,2,0.094518,1280
1,2,0.094671,1280
1,2,0.094673,1280
1,2,0.095149,1280
1,2,0.095187,1280
1,2,0.09519,1280
1,2,0.095193,1280
1,2,0.095351,1280
1,2,0.095418,1280
1,2,0.095942,1280
1,2,0.096007,1280
1,2,0.096052,1280
1,2,0.096189,1280
1,2,0.096293,1280
1,2,0.09641,1280
1,2,0.096552,1280
1,2,0.096553,1280
1,2,0.096652,1280
1,2,0.096654,1280
1,2,0.096737,1280
1,2,0.09674,1280
1,2,0.096784,1280
1,2,0.096813,1280
1,2,0.096919,1280
1,2,0.096971,1280
1,2,0.096989,1280
1,2,0.097018,1280
1,2,0.097033,1280
1,2,0.097049,1280
1,2,0.097066,1280
1,2,0.097393,1280
1,2,0.097514,1280
1,2,0.097626,1280
1,2,0.097769,1280
1,2,0.097776,1280
1,2,0.097847,1280
1,2,0.097862,1280
1,2,0.097942,1280
1,2,0.098047,1280
1,2,0.098186,1280
1,2,0.098204,1280
1,2,0.098229,1280
1,2,0.098431,1280
1,2,0.098448,1280
1,2,0.098732,1280
1,2,0.09883,1280
1,2,0.098856,1280
1,2,0.099015,1280
1,2,0.099104,1280
1,2,0.099125,1280
1,2,0.099272,1280
1,2,0.099276,1280
1,2,0.099454,1280
1,2,0.099463,1280
1,2,0.099492,1280
1,2,0.099518,1280
1,2,0.099558,1280
1,2,0.099577,1280
1,2,0.09976,1280
1,2,0.099778,1280
1,2,0.099967,1280
1,2,0.100169,1280
1,2,0.100189,1280
1,2,0.100249,1280
1,2,0.100325,1280
1,2,0.100389,1280
1,2,0.100581,1280
1,2,0.100678,1280
1,2,0.100843,1280
1,2,0.100916,1280
1,2,0.101102,1280
1,2,0.101193,1280
1,2,0.101223,1280
1,2,0.101557,1280
1,2,0.101601,1280
1,2,0.101662,1280
1,2,0.101669,1280
1,2,0.101702,1280
1,2,0.10171,1280
1,2,0.101724,1280
1,2,0.10186,1280
1,2,0.101874,1280
1,2,0.101912,1280
1,2,0.101978,1280
1,2,0.101983,1280
1,2,0.102026,1280
1,2,0.102109,1280
1,2,0.102149,1280
1,2,0.102259,1280
1,2,0.102324,1280
1,2,0.102719,1280
1,2,0.102783,1280
1,2,0.10281,1280
1,2,0.102994,1280
1,2,0.10303,1280
1,2,0.103118,1280
1,2,0.103142,1280
1,2,0.103408,1280
1,2,0.103512,1280
1,2,0.103632,1280
1,2,0.103765,1280
1,2,0.103844,1280
1,2,0.103905,1280
1,2,0.104036,1280
1,2,0.104189,1280
1,2,0.104201,1280
1,2,0.10426,1280
1,2,0.104559,1280
1,2,0.104605,1280
1,2,0.10463,1280
1,2,0.105082,1280
1,2,0.105127,1280
1,2,0.105173,1280
1,2,0.105331,1280
1,2,0.105417,1280
1,2,0.105498,1280
1,2,0.105552,1280
1,2,0.105555,1280
1,2,0.10562,1280
1,2,0.10566,1280
1,2,0.105705,1280
1,2,0.105734,1280
1,2,0.105838,1280
1,2,0.10584,1280
1,2,0.105908,1280
1,2,0.105928,1280
1,2,0.105946,1280
1,2,0.105997,1280
1,2,0.10621,1280
1,2,0.106322,1280
1,2,0.106448,1280
1,2,0.106532,1280
1,2,0.106569,1280
1,2,0.106612,1280
1,2,0.106651,1280
1,2,0.106799,1280
1,2,0.106978,1280
1,2,0.107273,1280
1,2,0.107293,1280
1,2,0.107347,1280
1,2,0.107356,1280
1,2,0.107433,1280
1,2,0.107442,1280
1,2,0.107562,1280
1,2,0.107569,1280
1,2,0.107701,1280
1,2,0.107752,1280
1,2,0.107788,1280
1,2,0.107816,1280
1,2,0.107885,1280
1,2,0.107966,1280
1,2,0.108104,1280
1,2,0.108189,1280
1,2,0.10832,1280
1,2,0.108522,1280
1,2,0.108581,1280
1,2,0.108862,1280
1,2,0.108928,1280
1,2,0.108972,1280
1,2,0.109081,1280
1,2,0.109259,1280
1,2,0.109322,1280
1,2,0.10966,1280
1,2,0.109681,1280
1,2,0.109911,1280
1,2,0.110007,1280
1,2,0.110145,1280
1,2,0.110208,1280
1,2,0.110236,1280
1,2,0.110294,1280
1,2,0.110295,1280
1,2,0.1103,1280
1,2,0.110305,1280
1,2,0.110371,1280
1,2,0.110644,1280
1,2,0.110798,1280
1,2,0.111046,1280
1,2,0.111367,1280
1,2,0.111391,1280
1,2,0.111534,1280
1,2,0.111535,1280
1,2,0.11173,1280
1,2,0.111751,1280
1,2,0.111784,1280
1,2,0.112271,1280
1,2,0.11242,1280
1,2,0.112463,1280
1,2,0.112489,1280
1,2,0.112601,1280
1,2,0.112917,1280
1,2,0.112993,1280
1,2,0.113224,1280
1,2,0.113356,1280
1,2,0.113423,1280
1,2,0.113456,1280
1,2,0.113493,1280
1,2,0.113564,1280
1,2,0.113671,1280
1,2,0.113752,1280
1,2,0.113903,1280
1,2,0.113933,1280
1,2,0.11398,1280
1,2,0.114025,1280
1,2,0.114112,1280
1,2,0.114248,1280
1,2,0.114267,1280
1,2,0.114371,1280
1,2,0.114692,1280
1,2,0.114766,1280
1,2,0.115029,1280
1,2,0.115176,1280
1,2,0.115283,1280
1,2,0.115462,1280
1,2,0.115735,1280
1,2,0.115974,1280
1,2,0.116062,1280
1,2,0.11609,1280
1,2,0.116219,1280
1,2,0.116356,1280
1,2,0.116389,1280
1,2,0.116493,1280
1,2,0.11664,1280
1,2,0.116642,1280
1,2,0.11673,1280
1,2,0.116766,1280
1,2,0.116932,1280
1,2,0.116992,1280
1,2,0.117126,1280
1,2,0.117154,1280
1,2,0.117374,1280
1,2,0.117398,1280
1,2,0.117519,1280
1,2,0.117759,1280
1,2,0.117918,1280
1,2,0.118032,1280
1,2,0.118101,1280
1,2,0.118159,1280
1,2,0.118249,1280
1,2,0.11831,1280
1,2,0.118389,1280
1,2,0.118405,1280
1,2,0.118648,1280
1,2,0.118776,1280
1,2,0.118786,1280
1,2,0.118815,1280
1,2,0.11892,1280
1,2,0.118949,1280
